group_id,group_type,sst_bin,omega_bin,n_samples,n_raw_profiles_total,mean_profiles_per_sample,median_profiles_per_sample,min_profiles_per_sample,max_profiles_per_sample,mean_sst,median_sst,mean_of_sample_median_sst,mean_omega,median_omega,mean_of_sample_median_omega,mean_olr,median_olr,mean_of_sample_median_olr,mean_dlnq,median_dlnq,p10_dlnq,p25_dlnq,p75_dlnq,p90_dlnq,mean_sample_dlnq_median,median_sample_dlnq_median,mean_q_uut,median_q_uut,mean_q_lut,median_q_lut,lat_min,lat_max,lon_min,lon_max,dominant_olr_bin_mode,olr_fraction_source,n_olr_total,frac_dominant_olr_deep_convective,frac_olr_deep_convective,n_olr_deep_convective,raw_frac_olr_deep_convective,frac_dominant_olr_convective_high_cloud,frac_olr_convective_high_cloud,n_olr_convective_high_cloud,raw_frac_olr_convective_high_cloud,frac_dominant_olr_transition,frac_olr_transition,n_olr_transition,raw_frac_olr_transition,frac_dominant_olr_clear_sky,frac_olr_clear_sky,n_olr_clear_sky,raw_frac_olr_clear_sky,frac_olr_other_or_unexpected,frac_dominant_olr_other_or_unexpected
10,sst_by_omega,sst_300_303,strong_ascent,475,519756,1094.223157894737,1138.0,1.0,2565.0,301.45812789754837,301.4340004434391,301.487722135845,-0.20511296708297558,-0.21053349150462902,-0.11605299897099797,242.11076373027691,240.24729914323484,248.28222323769018,-1.9544371928666768,-1.9789149761199951,-2.2101560115814207,-2.1164722442626953,-1.8291338682174683,-1.6331965446472168,-2.065054507757488,-2.098762273788452,5.1505675039248e-05,5.201502062845975e-05,0.0004989127748903182,0.0005043767741881311,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,519756,0.35368421052631577,0.3001982148756274,189521,0.3646345592932068,0.002105263157894737,0.12276244934083039,71226,0.137037379077875,0.0,0.06880215162799705,38042,0.07319203626316964,0.6442105263157895,0.5082371841555451,220967,0.42513602536574857,0.0,0.0
11,sst_by_omega,sst_300_303,strong_subsidence,477,656066,1375.4004192872117,1468.0,1.0,3094.0,301.391711136273,301.3774713348924,301.40791253623723,0.1106069020990397,0.11035315738183397,0.09387995815002194,256.401399899996,257.5840214589632,264.04316924153136,-1.7888932654192862,-1.8013805150985718,-2.128947877883911,-1.9784648418426514,-1.5881431102752686,-1.4359370470046997,-1.9128351165313642,-1.9392530918121338,4.791836880153071e-05,4.756489215651527e-05,0.00040904750555533566,0.0003997513558715582,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,656066,0.08385744234800839,0.1729327131316643,124995,0.19052199016562357,0.0020964360587002098,0.10450759479767828,73191,0.11156042227458823,0.0,0.06593691988250909,46666,0.07113003874610177,0.9140461215932913,0.6566227721881484,411214,0.6267875488136865,0.0,0.0
12,sst_by_omega,sst_300_303,weak_ascent,475,311946,656.7284210526316,674.0,1.0,1634.0,301.3591845450543,301.35110625345436,301.36520135176806,-0.028672549726039515,-0.0286831631946067,-0.028026115266900315,260.03169703210756,261.75098963459646,267.3771143702457,-1.8142601033260948,-1.8107140064239502,-2.1493086338043215,-1.9911655187606812,-1.6307639479637146,-1.4822561264038085,-1.934440023522628,-1.937373161315918,4.655439941990679e-05,4.6262222895165905e-05,0.00040114573693197025,0.0003878326097037643,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,311946,0.05473684210526316,0.1419019371103887,45948,0.1472947240868612,0.0,0.09667116314036461,31324,0.10041481538471402,0.00631578947368421,0.06846909016490163,20781,0.06661729914792945,0.9389473684210526,0.692957809584345,213893,0.6856731613804954,0.0,0.0
13,sst_by_omega,sst_300_303,weak_subsidence,476,393056,825.7478991596639,834.0,1.0,1945.0,301.34972148617265,301.32116345887766,301.35236970917515,0.029755908929839224,0.02969053737604853,0.029581954702734947,262.21832387732354,264.2982757914816,269.5610892672499,-1.7608287675040108,-1.765444815158844,-2.11400306224823,-1.945190280675888,-1.5842593014240265,-1.4090288281440735,-1.8844601752377357,-1.8930768966674805,4.601237300708557e-05,4.553952567221131e-05,0.00038079253175690134,0.0003689486620714888,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,393056,0.03571428571428571,0.12678886880082402,50807,0.12926147928030612,0.0021008403361344537,0.08857287486023324,36157,0.09198943661971831,0.0021008403361344537,0.06396939592957554,25098,0.06385349670275992,0.9600840336134454,0.7206688604093673,280994,0.7148955873972157,0.0,0.0
14,sst_by_omega,sst_303_305,neutral,324,19153,59.114197530864196,39.5,1.0,369.0,303.3183295798276,303.30245172409786,303.2716253775138,0.0004083972922840174,0.00019588331378596563,0.00041924538801037985,253.44938092670947,253.64419028872535,259.85165803226425,-1.9235763166007804,-1.9823487401008606,-2.2597110509872436,-2.121088683605194,-1.7943691611289978,-1.5305704832077027,-1.9902834557456734,-2.0357842445373535,5.450267585336316e-05,5.4436555728898384e-05,0.0004985636904694045,0.0004967368440702558,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,19153,0.08950617283950617,0.17199410118391992,3830,0.1999686733148854,0.024691358024691357,0.1258101340002442,2530,0.13209418889991123,0.021604938271604937,0.08699734289257972,1605,0.08379888268156424,0.8641975308641975,0.6151984219232562,11188,0.5841382551036391,0.0,0.0
15,sst_by_omega,sst_303_305,strong_ascent,344,71905,209.02616279069767,104.0,1.0,1528.0,303.3002002930311,303.27839165796803,303.2525676904723,-0.23471139575418984,-0.23541864056278639,-0.14662918204788206,233.6938038667988,230.29054624982012,238.59391562883243,-2.0767808789495636,-2.1175800561904907,-2.275240588188171,-2.1969841718673706,-1.9745243191719055,-1.7942093014717102,-2.145651844427596,-2.1740247011184692,6.08908751896812e-05,6.0843463870696723e-05,0.0006315310208667016,0.0006537232547998428,-17.5,17.5,-177.5,177.5,deep_convective,within_sample_fractions,71905,0.5232558139534884,0.3569787407526179,31346,0.4359363048466727,0.029069767441860465,0.14476047167393685,11082,0.1541200194701342,0.00872093023255814,0.07775253747379812,5693,0.0791739100201655,0.438953488372093,0.4205082500996472,23784,0.3307697656630276,0.0,0.0
16,sst_by_omega,sst_303_305,strong_subsidence,353,77503,219.55524079320114,126.0,1.0,1524.0,303.29914122452254,303.2799389648437,303.2528269392235,0.11818659770921774,0.11533865367905458,0.10343040089537166,248.17545403667145,247.52054595947266,254.860306045489,-1.9491955703150787,-1.9863282442092896,-2.2072739601135254,-2.105807304382324,-1.8183555603027344,-1.606378149986267,-2.0080181474430705,-2.0384671688079834,5.6746200601781045e-05,5.6207936722785234e-05,0.0005282600459627208,0.0005399786168709397,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,77503,0.11898016997167139,0.219025356060952,19931,0.25716423880365924,0.0169971671388102,0.1317677947157252,11148,0.14383959330606558,0.0084985835694051,0.07894670342899375,6781,0.08749338735274764,0.8555240793201133,0.570260145794329,39643,0.5115027805375276,0.0,0.0
17,sst_by_omega,sst_303_305,weak_ascent,337,31728,94.14836795252225,56.0,1.0,597.0,303.30586180081025,303.2930388479522,303.2620584731286,-0.029250885814496773,-0.029017455140618903,-0.0288728578361608,252.2615952749764,251.68769233814183,258.82146621387153,-1.9855635592421015,-2.0220448970794678,-2.299125003814697,-2.153125286102295,-1.835519790649414,-1.5337982892990112,-2.046430482885604,-2.084177255630493,5.470736009731698e-05,5.4373515013139695e-05,0.0005284890176511427,0.0005256650038063526,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,31728,0.10089020771513353,0.1834404699231537,6886,0.21703227433182049,0.011869436201780416,0.11790564962869783,4344,0.13691376701966718,0.01483679525222552,0.08695072870123911,2606,0.08213565305093293,0.8724035608308606,0.6117031517469094,17892,0.5639183055975794,0.0,0.0
18,sst_by_omega,sst_303_305,weak_subsidence,339,39097,115.33038348082596,75.0,1.0,781.0,303.30880060499805,303.2845376224841,303.2614391855786,0.02950783695763624,0.02977731547346621,0.029463518251579772,254.53209703852596,253.5985683186849,260.9772808783877,-1.919986460022738,-1.950685739517212,-2.1984917640686037,-2.093119740486145,-1.80522882938385,-1.5354896545410157,-1.9807296368543466,-2.017615556716919,5.4323882594118085e-05,5.390485603129491e-05,0.000492690846065209,0.0005031794426031411,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,39097,0.058997050147492625,0.16320272370785058,7672,0.19622988976136277,0.008849557522123894,0.11994167109589567,5010,0.12814282425761567,0.017699115044247787,0.08134926622652575,3172,0.0811315446197918,0.9144542772861357,0.6355063389697281,23243,0.5944957413612297,0.0,0.0
19,sst_by_omega,sst_305_307,neutral,11,83,7.545454545454546,2.0,1.0,27.0,305.31621649919225,305.328369140625,305.2966045032848,0.0015925939528926478,0.0007710123900324106,0.0018141013246019031,272.9665636029524,277.0253207866962,275.4432518698952,-1.939829100262035,-1.9951496124267578,-2.4131979942321777,-2.161478042602539,-1.6250807642936707,-1.5265295505523682,-2.009912371635437,-1.9951496124267578,5.951897268956104e-05,6.595261220354587e-05,0.0005244044613474133,0.0004888992407359183,-12.5,17.5,37.5,137.5,clear_sky,within_sample_fractions,83,0.0,0.018227143227143226,4,0.04819277108433735,0.09090909090909091,0.05568505568505568,4,0.04819277108433735,0.09090909090909091,0.115999740999741,7,0.08433734939759036,0.8181818181818182,0.8100880600880601,68,0.8192771084337349,0.0,0.0
20,sst_by_omega,sst_305_307,strong_ascent,13,238,18.307692307692307,3.0,1.0,85.0,305.2549116889455,305.18243408203125,305.21624873234674,-0.1334174909920694,-0.1072739294984124,-0.09627314399068172,250.61972803767247,261.8810729980469,253.03627248910757,-1.9328947892555823,-1.8118422031402588,-2.4459572792053224,-2.3657541275024414,-1.6028226613998413,-1.3258341312408446,-2.0195592641830444,-1.8501405715942383,6.093134344644988e-05,5.535181480809115e-05,0.0005561211784459794,0.00041037946357391775,-17.5,17.5,37.5,142.5,clear_sky,within_sample_fractions,238,0.3076923076923077,0.3165165675135765,24,0.10084033613445378,0.0,0.017055244522841732,15,0.06302521008403361,0.0,0.04269627016386737,16,0.06722689075630252,0.6923076923076923,0.6237319177997145,183,0.7689075630252101,0.0,0.0
21,sst_by_omega,sst_305_307,strong_subsidence,17,357,21.0,4.0,1.0,159.0,305.27629806481417,305.1465810139974,305.2555757410386,0.12895750042636553,0.1290086843073368,0.12156947943217614,265.98658910748384,272.7301330566406,267.6342948464786,-1.758170674828922,-1.7725101709365845,-2.385473299026489,-1.974253535270691,-1.4670082330703735,-1.2139861345291139,-1.8195238323772656,-1.7725101709365845,6.21825570038602e-05,6.395121454261243e-05,0.0004895438974284951,0.0003419269050937146,-17.5,17.5,37.5,142.5,clear_sky,within_sample_fractions,357,0.058823529411764705,0.09234993758332459,18,0.05042016806722689,0.058823529411764705,0.0901299677458015,21,0.058823529411764705,0.11764705882352941,0.10417311490102286,28,0.0784313725490196,0.7647058823529411,0.7133469797698511,290,0.8123249299719888,0.0,0.0
22,sst_by_omega,sst_305_307,weak_ascent,11,140,12.727272727272727,4.0,1.0,46.0,305.28759143770134,305.2291717529297,305.24984602494675,-0.03181770563690588,-0.03120857725540797,-0.031916408841921526,261.53510612365943,274.0758580525716,262.63365173339844,-1.848183187571439,-1.727993369102478,-2.1867659091949463,-2.1602771282196045,-1.4305137991905212,-1.2880417108535767,-1.9013163176449863,-1.9229354858398438,5.4298511052117895e-05,5.626928395940922e-05,0.00042664196172898465,0.00045779801439493895,-17.5,17.5,37.5,142.5,clear_sky,within_sample_fractions,140,0.18181818181818182,0.16701693499148432,9,0.06428571428571428,0.18181818181818182,0.14055721584883835,4,0.02857142857142857,0.0,0.05199556541019956,7,0.05,0.6363636363636364,0.6404302837494777,120,0.8571428571428571,0.0,0.0
23,sst_by_omega,sst_305_307,weak_subsidence,15,150,10.0,2.0,1.0,56.0,305.24327638330107,305.2314987182617,305.2229797363281,0.02743025048012037,0.0283088069409132,0.027335476192335287,277.6392181800595,283.0546417236328,280.6203165690104,-1.5024065275986989,-1.5418574810028076,-2.333415412902832,-2.120981454849243,-1.2597287893295288,-0.6388312518596653,-1.5363507529099782,-1.646986484527588,5.339704124101748e-05,4.970190275344066e-05,0.0003450649112589114,0.00025462021585553885,-17.5,17.5,37.5,142.5,clear_sky,within_sample_fractions,150,0.06666666666666667,0.10596876023705293,11,0.07333333333333333,0.0,0.024094523362816044,7,0.04666666666666667,0.0,0.00675422138836773,3,0.02,0.9333333333333333,0.8631824950117634,129,0.86,0.0,0.0
