group_id,group_type,sst_bin,omega_bin,n_samples,n_raw_profiles_total,mean_profiles_per_sample,mean_sst,mean_omega,mean_olr,median_dlnq,p25_dlnq,p75_dlnq,dominant_olr_bin_mode,olr_fraction_source,frac_olr_deep_convective,frac_olr_convective_high_cloud,frac_olr_transition,frac_olr_clear_sky
12,sst_by_omega,sst_303.5_304,weak_subsidence,275,8416,30.603636363636365,303.6744821645439,0.0300274759914615,255.96014868116885,-1.9588053226470947,-2.137419581413269,-1.7196422219276428,clear_sky,within_sample_fractions,0.1458026569438206,0.1240252469034918,0.0717106547363914,0.658461441416296
13,sst_by_omega,sst_303_303.5,neutral,323,14025,43.42105263157895,303.20165973496603,0.0004080966776857,252.6600719790182,-1.991791009902954,-2.1289511919021606,-1.815305233001709,clear_sky,within_sample_fractions,0.1810130167882274,0.1294594150828748,0.083652936037291,0.6058746320916066
14,sst_by_omega,sst_303_303.5,strong_ascent,344,54617,158.7703488372093,303.193627244906,-0.2372878305525567,232.43825481219528,-2.120505690574646,-2.203246593475342,-1.9854095578193665,deep_convective,within_sample_fractions,0.3704888654980724,0.1446078627629521,0.0770045452644089,0.4078987264745665
15,sst_by_omega,sst_303_303.5,strong_subsidence,352,57421,163.1278409090909,303.1914853358604,0.1187745564257708,247.2493209292106,-1.98538738489151,-2.115748405456543,-1.83015239238739,clear_sky,within_sample_fractions,0.2286345260160615,0.1337032980318956,0.0793412923391028,0.5583208836129399
16,sst_by_omega,sst_303_303.5,weak_ascent,336,23356,69.51190476190476,303.1927914671296,-0.029219721503447,251.6755236807844,-2.02149760723114,-2.1601927280426025,-1.81940433382988,clear_sky,within_sample_fractions,0.1889812390130164,0.1215815136683877,0.0881627780296887,0.601274469288907
17,sst_by_omega,sst_303_303.5,weak_subsidence,337,28779,85.39762611275964,303.1947116116007,0.0293941274407061,253.582729410654,-1.950669288635254,-2.1119942665100098,-1.8040826320648196,clear_sky,within_sample_fractions,0.1749498022898928,0.1202450097627042,0.0825840666467205,0.6222211213006823
18,sst_by_omega,sst_304.5_305,neutral,36,159,4.416666666666667,304.67044271359333,-0.0009068452585417,256.6558239584381,-1.7265304327011108,-1.9909279942512512,-1.4383536875247955,clear_sky,within_sample_fractions,0.1991101491101491,0.10002405002405,0.068694885361552,0.632170915504249
19,sst_by_omega,sst_304.5_305,strong_ascent,65,472,7.261538461538461,304.65210811446497,-0.206933857999766,247.57712674366695,-1.921872615814209,-2.2412219047546387,-1.5865938663482666,clear_sky,within_sample_fractions,0.2189634273744747,0.0990372433074237,0.0982721827745613,0.5837271465435401
20,sst_by_omega,sst_304.5_305,strong_subsidence,70,620,8.857142857142858,304.65289822276367,0.1142807125126609,257.7885844704828,-1.950775325298309,-2.225257396697998,-1.6527928113937378,clear_sky,within_sample_fractions,0.1413458066484716,0.1358528195728831,0.0563752565406967,0.6664261172379484
21,sst_by_omega,sst_304.5_305,weak_ascent,49,241,4.918367346938775,304.6330852528222,-0.0287258381561414,261.4435534807863,-1.9308799505233765,-2.390352249145508,-1.557080626487732,clear_sky,within_sample_fractions,0.1447278911564626,0.054980563654033,0.0792355037252996,0.7210560414642048
22,sst_by_omega,sst_304.5_305,weak_subsidence,62,306,4.935483870967742,304.64992919890693,0.0297362604462367,264.48849535283665,-1.941385328769684,-2.3698992133140564,-1.613439440727234,clear_sky,within_sample_fractions,0.0740628667162892,0.1115938840860162,0.0744371116469857,0.7399061375507087
23,sst_by_omega,sst_304_304.5,neutral,148,780,5.27027027027027,304.146189850672,0.0003812533382249,262.22416132168814,-1.910806238651276,-2.24351418018341,-1.627942055463791,clear_sky,within_sample_fractions,0.1041640335603183,0.0848333167566913,0.0635282805174446,0.7474743691655457
24,sst_by_omega,sst_304_304.5,strong_ascent,181,2428,13.414364640883978,304.1470316507175,-0.203821962316849,238.7850825613515,-2.10988450050354,-2.301385402679444,-1.8804752826690676,clear_sky,within_sample_fractions,0.2972511353013906,0.1263666508998437,0.1127367831850765,0.463645430613689
25,sst_by_omega,sst_304_304.5,strong_subsidence,187,3021,16.155080213903744,304.1463630290135,0.1152172036541834,254.07743263055127,-1.925197005271912,-2.145469069480896,-1.701755702495575,clear_sky,within_sample_fractions,0.1657320335910431,0.1111669668312135,0.088910584478984,0.6341904150987593
26,sst_by_omega,sst_304_304.5,weak_ascent,148,1248,8.432432432432432,304.15542568103024,-0.0296461084886964,258.27577130061815,-1.950364708900452,-2.200914144515991,-1.6916086375713348,clear_sky,within_sample_fractions,0.1363149242957345,0.110012630576825,0.0594364589512042,0.694235986176236
27,sst_by_omega,sst_304_304.5,weak_subsidence,164,1596,9.731707317073171,304.15317470983825,0.0295197284318951,259.3050056808305,-1.8889143466949463,-2.1192626953125,-1.6017386317253113,clear_sky,within_sample_fractions,0.1172919955556574,0.1137238162481344,0.0715046629842819,0.697479525211926
28,sst_by_omega,sst_305_305.5,neutral,11,55,5.0,305.23393852156823,0.0018326834137281,272.0115502251519,-1.9951496124267576,-2.161478042602539,-1.797378659248352,clear_sky,within_sample_fractions,0.0282828282828282,0.0606060606060606,0.1242424242424242,0.7868686868686868
29,sst_by_omega,sst_305_305.5,strong_ascent,13,133,10.23076923076923,305.1479720901657,-0.1319738486989917,250.4442783741459,-1.8586255311965945,-2.3657541275024414,-1.5868258476257324,clear_sky,within_sample_fractions,0.3172327672327673,0.0117382617382617,0.0543290043290043,0.6166999666999669
30,sst_by_omega,sst_305_305.5,strong_subsidence,16,208,13.0,305.1724739320123,0.1272392795059797,266.9472266827131,-1.758311927318573,-1.995666891336441,-1.4399542808532717,clear_sky,within_sample_fractions,0.1047186499956755,0.0894427191446116,0.0488717079657498,0.756966922893963
31,sst_by_omega,sst_305_305.5,weak_ascent,11,85,7.727272727272727,305.1862065699193,-0.0325905281699613,260.6871747764158,-1.8762356042861936,-2.1602771282196045,-1.5113146901130676,clear_sky,within_sample_fractions,0.1742424242424242,0.1396103896103896,0.0584415584415584,0.6277056277056277
32,sst_by_omega,sst_305_305.5,weak_subsidence,15,100,6.666666666666667,305.1721512276786,0.0269837930026863,276.8703804185655,-1.8173898458480835,-2.120981454849243,-1.2672039866447449,clear_sky,within_sample_fractions,0.1117460317460317,0.0287301587301587,0.0023809523809523,0.8571428571428572
