group_id,group_type,sst_bin,omega_bin,mean_olr,median_olr,dominant_olr_bin_mode,olr_fraction_source,n_olr_total,frac_olr_deep_convective,frac_olr_convective_high_cloud,frac_olr_transition,frac_olr_clear_sky,frac_olr_other_or_unexpected,frac_dominant_olr_deep_convective,frac_dominant_olr_convective_high_cloud,frac_dominant_olr_transition,frac_dominant_olr_clear_sky,frac_dominant_olr_other_or_unexpected,raw_frac_olr_deep_convective,raw_frac_olr_convective_high_cloud,raw_frac_olr_transition,raw_frac_olr_clear_sky,n_olr_deep_convective,n_olr_convective_high_cloud,n_olr_transition,n_olr_clear_sky,n_samples,n_raw_profiles_total
18,sst_by_omega,sst_304.5_305,neutral,256.6558239584381,266.5703141348703,clear_sky,within_sample_fractions,159,0.1991101491101491,0.10002405002405,0.068694885361552,0.632170915504249,0.0,0.1944444444444444,0.0555555555555555,0.0555555555555555,0.6944444444444444,0.0,0.1194968553459119,0.0754716981132075,0.050314465408805,0.7547169811320755,19,12,8,120,36,159
19,sst_by_omega,sst_304.5_305,strong_ascent,247.57712674366695,250.92868041992188,clear_sky,within_sample_fractions,472,0.2189634273744747,0.0990372433074237,0.0982721827745613,0.5837271465435401,0.0,0.2461538461538461,0.0615384615384615,0.0769230769230769,0.6153846153846154,0.0,0.211864406779661,0.0953389830508474,0.0911016949152542,0.6016949152542372,100,45,43,284,65,472
20,sst_by_omega,sst_304.5_305,strong_subsidence,257.7885844704828,260.46433666774203,clear_sky,within_sample_fractions,620,0.1413458066484716,0.1358528195728831,0.0563752565406967,0.6664261172379484,1.1102230246251563e-16,0.1285714285714285,0.1142857142857142,0.0428571428571428,0.7142857142857143,0.0,0.1112903225806451,0.082258064516129,0.0580645161290322,0.7483870967741936,69,51,36,464,70,620
21,sst_by_omega,sst_304.5_305,weak_ascent,261.4435534807863,261.6936340332031,clear_sky,within_sample_fractions,241,0.1447278911564626,0.054980563654033,0.0792355037252996,0.7210560414642048,0.0,0.1836734693877551,0.0612244897959183,0.0408163265306122,0.7142857142857143,0.0,0.0912863070539419,0.0622406639004149,0.0788381742738589,0.7676348547717843,22,15,19,185,49,241
22,sst_by_omega,sst_304.5_305,weak_subsidence,264.48849535283665,269.31591796875,clear_sky,within_sample_fractions,306,0.0740628667162892,0.1115938840860162,0.0744371116469857,0.7399061375507087,1.1102230246251563e-16,0.064516129032258,0.0967741935483871,0.0483870967741935,0.7903225806451613,0.0,0.0620915032679738,0.0784313725490196,0.0457516339869281,0.8137254901960784,19,24,14,249,62,306
23,sst_by_omega,sst_304_304.5,neutral,262.22416132168814,265.74131774902344,clear_sky,within_sample_fractions,780,0.1041640335603183,0.0848333167566913,0.0635282805174446,0.7474743691655457,0.0,0.0878378378378378,0.0675675675675675,0.027027027027027,0.8175675675675675,0.0,0.1064102564102564,0.0858974358974359,0.0628205128205128,0.7448717948717949,83,67,49,581,148,780
24,sst_by_omega,sst_304_304.5,strong_ascent,238.7850825613515,239.6328677473397,clear_sky,within_sample_fractions,2428,0.2972511353013906,0.1263666508998437,0.1127367831850765,0.463645430613689,1.1102230246251563e-16,0.3977900552486187,0.0662983425414364,0.0552486187845303,0.4806629834254143,0.0,0.3002471169686985,0.1301482701812191,0.0852553542009884,0.4843492586490939,729,316,207,1176,181,2428
25,sst_by_omega,sst_304_304.5,strong_subsidence,254.07743263055127,253.73353152804904,clear_sky,within_sample_fractions,3021,0.1657320335910431,0.1111669668312135,0.088910584478984,0.6341904150987593,0.0,0.1229946524064171,0.0588235294117647,0.0481283422459893,0.7700534759358288,0.0,0.1612048990400529,0.1115524660708374,0.076133730552797,0.6511089043363125,487,337,230,1967,187,3021
26,sst_by_omega,sst_304_304.5,weak_ascent,258.27577130061815,261.19016011555993,clear_sky,within_sample_fractions,1248,0.1363149242957345,0.110012630576825,0.0594364589512042,0.694235986176236,0.0,0.1081081081081081,0.0743243243243243,0.0337837837837837,0.7837837837837838,0.0,0.141826923076923,0.1113782051282051,0.0568910256410256,0.6899038461538461,177,139,71,861,148,1248
27,sst_by_omega,sst_304_304.5,weak_subsidence,259.3050056808305,262.25914086235895,clear_sky,within_sample_fractions,1596,0.1172919955556574,0.1137238162481344,0.0715046629842819,0.697479525211926,1.1102230246251563e-16,0.0853658536585365,0.073170731707317,0.0365853658536585,0.8048780487804879,0.0,0.1215538847117794,0.0933583959899749,0.0676691729323308,0.7174185463659147,194,149,108,1145,164,1596
28,sst_by_omega,sst_305_305.5,neutral,272.0115502251519,275.17342885335285,clear_sky,within_sample_fractions,55,0.0282828282828282,0.0606060606060606,0.1242424242424242,0.7868686868686868,0.0,0.0,0.0909090909090909,0.0909090909090909,0.8181818181818182,0.0,0.0545454545454545,0.0727272727272727,0.0909090909090909,0.7818181818181819,3,4,5,43,11,55
29,sst_by_omega,sst_305_305.5,strong_ascent,250.4442783741459,261.8810729980469,clear_sky,within_sample_fractions,133,0.3172327672327673,0.0117382617382617,0.0543290043290043,0.6166999666999669,0.0,0.3076923076923077,0.0,0.0769230769230769,0.6153846153846154,0.0,0.1278195488721804,0.037593984962406,0.0601503759398496,0.7744360902255639,17,5,8,103,13,133
30,sst_by_omega,sst_305_305.5,strong_subsidence,266.9472266827131,273.4542577215966,clear_sky,within_sample_fractions,208,0.1047186499956755,0.0894427191446116,0.0488717079657498,0.756966922893963,0.0,0.0625,0.0625,0.0625,0.8125,0.0,0.0576923076923076,0.0576923076923076,0.0576923076923076,0.8269230769230769,12,12,12,172,16,208
31,sst_by_omega,sst_305_305.5,weak_ascent,260.6871747764158,271.66358947753906,clear_sky,within_sample_fractions,85,0.1742424242424242,0.1396103896103896,0.0584415584415584,0.6277056277056277,1.1102230246251563e-16,0.1818181818181818,0.1818181818181818,0.0,0.6363636363636364,0.0,0.0823529411764705,0.0352941176470588,0.0705882352941176,0.8117647058823529,7,3,6,69,11,85
32,sst_by_omega,sst_305_305.5,weak_subsidence,276.8703804185655,283.0546417236328,clear_sky,within_sample_fractions,100,0.1117460317460317,0.0287301587301587,0.0023809523809523,0.8571428571428572,0.0,0.0666666666666666,0.0,0.0,0.9333333333333332,0.0,0.08,0.05,0.01,0.86,8,5,1,86,15,100
