group_id,group_type,sst_bin,omega_bin,n_valid_q_profile_total_min,n_valid_q_profile_total_mean,n_valid_q_profile_total_max,n_valid_lnq_profile_total_min,n_valid_lnq_profile_total_mean,n_valid_lnq_profile_total_max,n_valid_q_profile_mean_per_sample_min,n_valid_q_profile_mean_per_sample_mean,n_valid_q_profile_mean_per_sample_max,n_valid_lnq_profile_mean_per_sample_min,n_valid_lnq_profile_mean_per_sample_mean,n_valid_lnq_profile_mean_per_sample_max
21,sst_by_omega,sst_304.5_305,weak_ascent,241.0,241.0,241.0,241.0,241.0,241.0,4.918367346938775,4.918367346938775,4.918367346938775,4.918367346938775,4.918367346938775,4.918367346938775
22,sst_by_omega,sst_304.5_305,weak_subsidence,306.0,306.0,306.0,306.0,306.0,306.0,4.935483870967742,4.935483870967742,4.935483870967742,4.935483870967742,4.935483870967742,4.935483870967742
23,sst_by_omega,sst_304_304.5,neutral,780.0,780.0,780.0,780.0,780.0,780.0,5.27027027027027,5.27027027027027,5.27027027027027,5.27027027027027,5.27027027027027,5.27027027027027
24,sst_by_omega,sst_304_304.5,strong_ascent,2428.0,2428.0,2428.0,2428.0,2428.0,2428.0,13.414364640883978,13.414364640883978,13.414364640883978,13.414364640883978,13.414364640883978,13.414364640883978
25,sst_by_omega,sst_304_304.5,strong_subsidence,3021.0,3021.0,3021.0,3021.0,3021.0,3021.0,16.155080213903744,16.155080213903744,16.155080213903744,16.155080213903744,16.155080213903744,16.155080213903744
26,sst_by_omega,sst_304_304.5,weak_ascent,1248.0,1248.0,1248.0,1248.0,1248.0,1248.0,8.432432432432432,8.432432432432432,8.432432432432432,8.432432432432432,8.432432432432432,8.432432432432432
27,sst_by_omega,sst_304_304.5,weak_subsidence,1596.0,1596.0,1596.0,1596.0,1596.0,1596.0,9.731707317073171,9.731707317073171,9.731707317073171,9.731707317073171,9.731707317073171,9.731707317073171
28,sst_by_omega,sst_305_305.5,neutral,55.0,55.0,55.0,55.0,55.0,55.0,5.0,5.0,5.0,5.0,5.0,5.0
29,sst_by_omega,sst_305_305.5,strong_ascent,133.0,133.0,133.0,133.0,133.0,133.0,10.23076923076923,10.23076923076923,10.23076923076923,10.23076923076923,10.23076923076923,10.23076923076923
30,sst_by_omega,sst_305_305.5,strong_subsidence,208.0,208.0,208.0,208.0,208.0,208.0,13.0,13.0,13.0,13.0,13.0,13.0
31,sst_by_omega,sst_305_305.5,weak_ascent,85.0,85.0,85.0,85.0,85.0,85.0,7.7272727272727275,7.727272727272728,7.7272727272727275,7.7272727272727275,7.727272727272728,7.7272727272727275
32,sst_by_omega,sst_305_305.5,weak_subsidence,100.0,100.0,100.0,100.0,100.0,100.0,6.666666666666667,6.666666666666667,6.666666666666667,6.666666666666667,6.666666666666667,6.666666666666667
