group_id,group_type,sst_bin,omega_bin,n_samples,n_raw_profiles_total,mean_profiles_per_sample,median_profiles_per_sample,min_profiles_per_sample,max_profiles_per_sample,mean_sst,mean_omega,mean_olr,dominant_olr_bin_mode,olr_fraction_source,n_olr_total,frac_olr_deep_convective,frac_olr_convective_high_cloud,frac_olr_transition,frac_olr_clear_sky
10,sst_by_omega,sst_299.5_300,strong_subsidence,432,75409,174.55787037037038,170.0,1.0,715.0,299.76888391938627,0.10259288100669475,271.4843710719578,clear_sky,within_sample_fractions,75409,0.060974436823283316,0.06939306004021059,0.050386712266357256,0.8192457908701487
11,sst_by_omega,sst_299.5_300,weak_ascent,420,42093,100.22142857142858,93.0,1.0,344.0,299.767789102139,-0.02852580207859189,273.74636136048025,clear_sky,within_sample_fractions,42093,0.05083092442610999,0.05792570158760333,0.046758971783598474,0.8444844022026882
12,sst_by_omega,sst_299.5_300,weak_subsidence,417,54142,129.8369304556355,114.0,1.0,483.0,299.7672522601709,0.02951132111088164,275.1400037147813,clear_sky,within_sample_fractions,54142,0.044726112158960524,0.04689821301481749,0.042484310743422495,0.8658913640827995
13,sst_by_omega,sst_299_299.5,neutral,384,22084,57.510416666666664,53.0,1.0,234.0,299.2689973237937,7.013910504066356e-05,276.39823592242055,clear_sky,within_sample_fractions,22084,0.03405505981630954,0.03640659724330944,0.044558711228170095,0.884979631712211
14,sst_by_omega,sst_299_299.5,strong_ascent,397,33426,84.19647355163728,72.0,1.0,405.0,299.2729776423343,-0.12138634190996157,268.2147852867953,clear_sky,within_sample_fractions,33426,0.09428560691053482,0.06613558909626341,0.04641347702758821,0.7931653269656136
15,sst_by_omega,sst_299_299.5,strong_subsidence,403,60777,150.81141439205956,140.0,1.0,535.0,299.27417723798567,0.10175955833446165,273.3062226698909,clear_sky,within_sample_fractions,60777,0.059912053090393005,0.04758666001044089,0.04210591717503022,0.8503953697241359
16,sst_by_omega,sst_299_299.5,weak_ascent,396,34218,86.4090909090909,78.0,1.0,332.0,299.27127246842775,-0.028654648251952516,275.86132711247996,clear_sky,within_sample_fractions,34218,0.03796541924592822,0.04991975403803058,0.03160299313897692,0.8805118335770644
17,sst_by_omega,sst_299_299.5,weak_subsidence,397,44670,112.51889168765743,99.0,1.0,450.0,299.27145826292644,0.02982904588232101,276.6201735747894,clear_sky,within_sample_fractions,44670,0.03178188474487651,0.0397699133481728,0.03901787090366365,0.889430331003287
18,sst_by_omega,sst_300.5_301,neutral,458,34173,74.61353711790393,70.0,1.0,271.0,300.7573072039694,7.546479573393009e-05,268.02640071079543,clear_sky,within_sample_fractions,34173,0.08778578070998178,0.07366226311682049,0.05195241617947122,0.7865995399937266
19,sst_by_omega,sst_300.5_301,strong_ascent,467,68451,146.57601713062098,126.0,1.0,608.0,300.7623138637083,-0.18403955655324739,251.57707897710378,clear_sky,within_sample_fractions,68451,0.22304735490721816,0.10845260254725134,0.06560872655961121,0.6028913159859193
20,sst_by_omega,sst_300.5_301,strong_subsidence,466,104905,225.11802575107296,212.0,1.0,831.0,300.75755784963724,0.10631632946644368,263.2421226346959,clear_sky,within_sample_fractions,104905,0.12131100367209983,0.08474428044289473,0.06320994236475527,0.7307347735202501
21,sst_by_omega,sst_300.5_301,weak_ascent,461,52974,114.91106290672451,108.0,1.0,358.0,300.75622076219827,-0.0286855943083692,266.1460072584634,clear_sky,within_sample_fractions,52974,0.09524243455209658,0.08121876931219986,0.061016078580500795,0.7625227175552027
22,sst_by_omega,sst_300.5_301,weak_subsidence,461,68077,147.67245119305858,141.0,1.0,536.0,300.75413008953353,0.029660188881163115,267.9301438499766,clear_sky,within_sample_fractions,68077,0.0889136367660087,0.07171674829325765,0.05560486302398278,0.7837647519167509
23,sst_by_omega,sst_300_300.5,neutral,438,30962,70.68949771689498,70.0,1.0,251.0,300.26142203921665,0.00012148581345892466,271.72404182616054,clear_sky,within_sample_fractions,30962,0.056597213622473455,0.06825491842548696,0.05296908071306796,0.8221787872389715
24,sst_by_omega,sst_300_300.5,strong_ascent,451,54029,119.79822616407982,111.0,1.0,494.0,300.2671429576767,-0.14823713070815586,259.6727600042349,clear_sky,within_sample_fractions,54029,0.1492268036597791,0.10048566726256923,0.06539282999894226,0.6848946990787094
25,sst_by_omega,sst_300_300.5,strong_subsidence,453,90612,200.02649006622516,193.0,1.0,626.0,300.26197993425984,0.10337573528477945,268.1509020929185,clear_sky,within_sample_fractions,90612,0.08815552709248486,0.07188537689313465,0.05602366726797146,0.7839354287464091
26,sst_by_omega,sst_300_300.5,weak_ascent,449,48836,108.76614699331849,104.0,1.0,373.0,300.26454747948844,-0.02855636966750696,270.35152170836767,clear_sky,within_sample_fractions,48836,0.06561446867237875,0.07254250208953102,0.05792775494052369,0.8039152742975666
27,sst_by_omega,sst_300_300.5,weak_subsidence,453,63022,139.121412803532,137.0,1.0,485.0,300.26341881556,0.0295753556423823,272.0933644869611,clear_sky,within_sample_fractions,63022,0.06294122593724508,0.05469815156269788,0.0493750861950233,0.8329855363050338
28,sst_by_omega,sst_301.5_302,neutral,448,35940,80.22321428571429,76.5,1.0,256.0,301.7428318390162,0.000168466349798475,257.9050164332346,clear_sky,within_sample_fractions,35940,0.15743496755631048,0.10184221647913652,0.06966280611976897,0.6710600098447842
29,sst_by_omega,sst_301.5_302,strong_ascent,453,103775,229.08388520971303,208.0,1.0,804.0,301.74524375015864,-0.2243937237577751,237.37139249217645,clear_sky,within_sample_fractions,103775,0.3366820500411109,0.13603166896423688,0.07224154698320641,0.4550447340114459
30,sst_by_omega,sst_301.5_302,strong_subsidence,457,123531,270.308533916849,265.0,1.0,792.0,301.74268029225914,0.11269201967332919,252.38022159018317,clear_sky,within_sample_fractions,123531,0.20061208370275435,0.11192378492047869,0.07276958175262692,0.61469454962414
31,sst_by_omega,sst_301.5_302,weak_ascent,450,58266,129.48,122.0,1.0,393.0,301.7427137626259,-0.028626794558030615,256.28218730900755,clear_sky,within_sample_fractions,58266,0.16891060936500132,0.10962798653077989,0.07070996712184785,0.6507514369823709
32,sst_by_omega,sst_301.5_302,weak_subsidence,454,73199,161.23127753303964,151.0,1.0,480.0,301.74105075626085,0.029720471741679296,259.15307297200906,clear_sky,within_sample_fractions,73199,0.14645922943783285,0.09971866646063154,0.06731528964265827,0.6865068144588773
33,sst_by_omega,sst_301_301.5,neutral,456,35571,78.00657894736842,72.0,1.0,291.0,301.25002613154965,0.00012590714566576062,262.80387052253866,clear_sky,within_sample_fractions,35571,0.11842728319848558,0.09167598516883957,0.059566320757544415,0.7303304108751304
34,sst_by_omega,sst_301_301.5,strong_ascent,463,86419,186.6501079913607,169.0,1.0,691.0,301.25662180419386,-0.20303205704233604,243.62979938723439,clear_sky,within_sample_fractions,86419,0.28798125434492666,0.12216518602898756,0.06671476711336308,0.5231387925127227
35,sst_by_omega,sst_301_301.5,strong_subsidence,463,116138,250.83801295896328,244.0,1.0,896.0,301.25300218620623,0.10870596595024147,257.7664304381202,clear_sky,within_sample_fractions,116138,0.1590573385121095,0.10258519236657938,0.07031310169540742,0.6680443674259038
36,sst_by_omega,sst_301_301.5,weak_ascent,461,56719,123.03470715835141,116.0,1.0,453.0,301.2512880250716,-0.02864866600258795,261.26216065225856,clear_sky,within_sample_fractions,56719,0.13592962996881033,0.09255450681875821,0.06335820414622147,0.7081576590662101
37,sst_by_omega,sst_301_301.5,weak_subsidence,460,71568,155.58260869565217,149.0,1.0,584.0,301.25045997232473,0.029734981728479097,263.7854960766722,clear_sky,within_sample_fractions,71568,0.11627072484229667,0.08437148790460698,0.06266159793435166,0.7366961893187447
38,sst_by_omega,sst_302.5_303,neutral,392,24953,63.65561224489796,45.5,1.0,230.0,302.7129170392499,0.00011948616450532337,252.92146422853426,clear_sky,within_sample_fractions,24953,0.1835736856301711,0.11950852162086498,0.07441099913745722,0.6225067936115067
39,sst_by_omega,sst_302.5_303,strong_ascent,405,96149,237.40493827160495,135.0,1.0,1258.0,302.70872594057295,-0.24014092900523215,231.49637734803952,deep_convective,within_sample_fractions,96149,0.3860017905925223,0.1368619491147466,0.076679739800122,0.4004565204926091
40,sst_by_omega,sst_302.5_303,strong_subsidence,415,100028,241.03132530120482,143.0,1.0,1020.0,302.7097833235074,0.11840110086442035,247.31291648695762,clear_sky,within_sample_fractions,100028,0.23058309044388092,0.1270875572641367,0.07960901159734987,0.5627203406946325
41,sst_by_omega,sst_302.5_303,weak_ascent,400,41449,103.6225,70.0,1.0,409.0,302.7102980852624,-0.028758123776738583,251.0915985667699,clear_sky,within_sample_fractions,41449,0.19751018206972712,0.12525870979587725,0.07931493441122936,0.5979161737231662
42,sst_by_omega,sst_302.5_303,weak_subsidence,407,50855,124.95085995085995,89.0,1.0,457.0,302.7068644439755,0.029970842648840344,252.68953689898865,clear_sky,within_sample_fractions,50855,0.18826468959745712,0.11412021604153243,0.07491662750265303,0.6226984668583574
43,sst_by_omega,sst_302_302.5,neutral,426,32393,76.03990610328638,65.0,1.0,266.0,302.2301255012758,-1.7610795118596214e-05,253.99768390692157,clear_sky,within_sample_fractions,32393,0.17832475714747853,0.10921948706847265,0.07811433011835543,0.6343414256656935
44,sst_by_omega,sst_302_302.5,strong_ascent,437,110933,253.8512585812357,218.0,1.0,944.0,302.23197661120446,-0.2315297374401187,233.16839695462747,deep_convective,within_sample_fractions,110933,0.3702181343666152,0.1412731508431767,0.0717836684921023,0.4167250462981058
45,sst_by_omega,sst_302_302.5,strong_subsidence,438,120852,275.9178082191781,238.0,1.0,910.0,302.22860793964554,0.11521079062454878,248.73556295145207,clear_sky,within_sample_fractions,120852,0.22702949609372433,0.11807698641748397,0.07552431185844685,0.5793692056303449
46,sst_by_omega,sst_302_302.5,weak_ascent,435,53702,123.45287356321839,107.0,1.0,463.0,302.2282301831561,-0.02868646155375762,252.27613970104707,clear_sky,within_sample_fractions,53702,0.19250796885191745,0.12349353515553978,0.08067826570070273,0.6033202302918399
47,sst_by_omega,sst_302_302.5,weak_subsidence,436,66335,152.14449541284404,126.0,1.0,558.0,302.2278699491459,0.029760540091750647,254.35719106980386,clear_sky,within_sample_fractions,66335,0.17488893702243583,0.11439641516852891,0.07512246176646682,0.6355921860425685
