group_id,group_type,sst_bin,omega_bin,n_samples,n_raw_profiles_total,mean_profiles_per_sample,median_profiles_per_sample,min_profiles_per_sample,max_profiles_per_sample,mean_sst,median_sst,mean_of_sample_median_sst,mean_omega,median_omega,mean_of_sample_median_omega,mean_olr,median_olr,mean_of_sample_median_olr,mean_dlnq,median_dlnq,p10_dlnq,p25_dlnq,p75_dlnq,p90_dlnq,mean_sample_dlnq_median,median_sample_dlnq_median,mean_q_uut,median_q_uut,mean_q_lut,median_q_lut,lat_min,lat_max,lon_min,lon_max,dominant_olr_bin_mode,olr_fraction_source,n_olr_total,frac_dominant_olr_deep_convective,frac_olr_deep_convective,n_olr_deep_convective,raw_frac_olr_deep_convective,frac_dominant_olr_convective_high_cloud,frac_olr_convective_high_cloud,n_olr_convective_high_cloud,raw_frac_olr_convective_high_cloud,frac_dominant_olr_transition,frac_olr_transition,n_olr_transition,raw_frac_olr_transition,frac_dominant_olr_clear_sky,frac_olr_clear_sky,n_olr_clear_sky,raw_frac_olr_clear_sky,frac_olr_other_or_unexpected,frac_dominant_olr_other_or_unexpected
10,sst_by_omega,sst_299.5_300,strong_subsidence,432,75409,174.55787037037038,170.0,1.0,715.0,299.76888391938627,299.75956087885675,299.7739661534627,0.10259288100669475,0.10048656021406638,0.09021656035393891,271.4843710719578,274.7234151367269,276.5605094874347,-1.584880921161837,-1.541641891002655,-2.063005542755127,-1.7872638702392578,-1.3599731028079987,-1.1649761438369746,-1.6934788842444066,-1.683885931968689,3.9363415613412076e-05,3.8537868022103794e-05,0.00028724923072331876,0.0002478716050973162,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,75409,0.023148148148148147,0.060974436823283316,3644,0.04832314445225371,0.020833333333333332,0.06939306004021059,4026,0.05338885278945484,0.006944444444444444,0.050386712266357256,3321,0.04403983609383495,0.9490740740740741,0.8192457908701487,64418,0.8542481666644565,1.1102230246251565e-16,0.0
11,sst_by_omega,sst_299.5_300,weak_ascent,420,42093,100.22142857142858,93.0,1.0,344.0,299.767789102139,299.7594556322285,299.7731557210287,-0.02852580207859189,-0.02855901928345484,-0.027851477364033816,273.74636136048025,276.2921253505506,278.33129257928755,-1.6234467045404017,-1.5996896028518677,-2.083325457572937,-1.834686279296875,-1.3909705579280853,-1.255643844604492,-1.73616137815462,-1.7456010580062866,3.869418293713049e-05,3.796727651206311e-05,0.00027806798954684166,0.0002519587869755924,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,42093,0.01904761904761905,0.05083092442610999,1502,0.035682892642482124,0.014285714285714285,0.05792570158760333,1890,0.04490057729313662,0.007142857142857143,0.046758971783598474,1651,0.03922267360368707,0.9595238095238096,0.8444844022026882,37050,0.8801938564606941,0.0,0.0
12,sst_by_omega,sst_299.5_300,weak_subsidence,417,54142,129.8369304556355,114.0,1.0,483.0,299.7672522601709,299.75953936336015,299.7729303007789,0.02951132111088164,0.029470140223565977,0.02927782014682353,275.1400037147813,277.53492431640626,279.77350415200067,-1.5439541153341747,-1.5209999084472656,-1.9554434061050414,-1.7738558053970337,-1.3290438652038574,-1.1519426584243775,-1.6562327999862836,-1.6565287113189697,3.853817090346886e-05,3.772843410843052e-05,0.0002602783070025855,0.0002370226866332814,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,54142,0.016786570743405275,0.044726112158960524,1616,0.029847438218019284,0.0,0.04689821301481749,2070,0.038232795242141036,0.007194244604316547,0.042484310743422495,1849,0.03415093642643419,0.9760191846522782,0.8658913640827995,48607,0.8977688301134055,0.0,0.0
13,sst_by_omega,sst_299_299.5,neutral,384,22084,57.510416666666664,53.0,1.0,234.0,299.2689973237937,299.26006788526263,299.2753186225891,7.013910504066356e-05,0.00010717822508148438,5.22071108287984e-05,276.39823592242055,278.62780981445314,279.9887738426526,-1.5680595641412463,-1.5466622114181519,-2.013522434234619,-1.8077662885189056,-1.3538309335708618,-1.1553940415382384,-1.669718226340289,-1.688668429851532,3.666002856779945e-05,3.6164587072562426e-05,0.0002507574131035047,0.00022720751439919695,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,22084,0.015625,0.03405505981630954,530,0.023999275493570005,0.0078125,0.03640659724330944,730,0.033055605868502085,0.005208333333333333,0.044558711228170095,693,0.03138018474913965,0.9713541666666666,0.884979631712211,20131,0.9115649338887882,0.0,0.0
14,sst_by_omega,sst_299_299.5,strong_ascent,397,33426,84.19647355163728,72.0,1.0,405.0,299.2729776423343,299.2643866740482,299.2781681858322,-0.12138634190996157,-0.106104919599874,-0.0904603881447081,268.2147852867953,272.2391335120568,273.5840757547758,-1.7167018881672875,-1.7304399013519287,-2.1691038608551025,-1.9339669942855835,-1.495816707611084,-1.3023175477981566,-1.8213283323333305,-1.8392680883407593,3.820395781424733e-05,3.6481906136032194e-05,0.00029181642967343136,0.00026670776423998177,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,33426,0.05037783375314862,0.09428560691053482,2959,0.08852390354813618,0.012594458438287154,0.06613558909626341,2325,0.06955663256147909,0.0,0.04641347702758821,1679,0.050230359600311136,0.9370277078085643,0.7931653269656136,26463,0.7916891042900736,0.0,0.0
15,sst_by_omega,sst_299_299.5,strong_subsidence,403,60777,150.81141439205956,140.0,1.0,535.0,299.27417723798567,299.25926717122394,299.28090101672757,0.10175955833446165,0.09948870576378228,0.08933482301553189,273.3062226698909,276.3212954872533,277.5953930648917,-1.558931594746876,-1.5357996225357056,-2.009818506240845,-1.779944121837616,-1.3211039900779724,-1.1367998123168945,-1.6591102341120652,-1.6537818908691406,3.706447167417223e-05,3.610100975492969e-05,0.0002544596272381485,0.00022624555276706815,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,60777,0.03225806451612903,0.059912053090393005,2266,0.03728384092666634,0.0024813895781637717,0.04758666001044089,2532,0.041660496569425935,0.004962779156327543,0.04210591717503022,2224,0.036592790035704294,0.9602977667493796,0.8503953697241359,53755,0.8844628724682034,0.0,0.0
16,sst_by_omega,sst_299_299.5,weak_ascent,396,34218,86.4090909090909,78.0,1.0,332.0,299.27127246842775,299.2607313276778,299.27571868896484,-0.028654648251952516,-0.028457755321185475,-0.02799683343501517,275.86132711247996,278.0718541375522,279.44861159661804,-1.5708685045629138,-1.5836268067359924,-2.0322797298431396,-1.7953005731105804,-1.3570431470870972,-1.1733582019805908,-1.687882538941322,-1.7190536260604858,3.7279289803006e-05,3.5946713978773914e-05,0.00025286389094011,0.0002303004657733254,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,34218,0.012626262626262626,0.03796541924592822,859,0.025103746566134785,0.015151515151515152,0.04991975403803058,1285,0.03755333450230872,0.0,0.03160299313897692,1044,0.03051025775907417,0.9722222222222222,0.8805118335770644,31030,0.9068326611724823,0.0,0.0
17,sst_by_omega,sst_299_299.5,weak_subsidence,397,44670,112.51889168765743,99.0,1.0,450.0,299.27145826292644,299.2614823638416,299.27722729123207,0.02982904588232101,0.029631012201386413,0.02975458901971391,276.6201735747894,278.80589075582435,280.4146544218664,-1.53324391664726,-1.506427526473999,-2.0035287857055666,-1.7672260999679565,-1.2969599962234497,-1.145416736602783,-1.6355153983576172,-1.630520224571228,3.7193813773629524e-05,3.631659274105914e-05,0.0002432110548315286,0.00022068643011152744,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,44670,0.007556675062972292,0.03178188474487651,968,0.021670024625027984,0.0025188916876574307,0.0397699133481728,1382,0.030937989702261026,0.007556675062972292,0.03901787090366365,1306,0.029236624132527422,0.982367758186398,0.889430331003287,41014,0.9181553615401836,1.1102230246251565e-16,0.0
18,sst_by_omega,sst_300.5_301,neutral,458,34173,74.61353711790393,70.0,1.0,271.0,300.7573072039694,300.75606337950853,300.75947024416195,7.546479573393009e-05,0.00013948993107144972,0.0001600699239500353,268.02640071079543,270.54686826296063,273.74782045855795,-1.696342841506525,-1.6912198662757874,-2.093152904510498,-1.8839899599552155,-1.4832524359226227,-1.3062588691711425,-1.8253058015519354,-1.8593374490737915,4.306703547777887e-05,4.2230562030454166e-05,0.00033182993607767643,0.0003111227852059528,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,34173,0.04148471615720524,0.08778578070998178,2413,0.07061130131975536,0.006550218340611353,0.07366226311682049,2359,0.06903110642905218,0.002183406113537118,0.05195241617947122,1820,0.05325842039036666,0.9497816593886463,0.7865995399937266,27581,0.8070991718608258,0.0,0.0
19,sst_by_omega,sst_300.5_301,strong_ascent,467,68451,146.57601713062098,126.0,1.0,608.0,300.7623138637083,300.75946446468953,300.7667767935187,-0.18403955655324739,-0.15999675061553717,-0.11503512294647908,251.57707897710378,253.71075397456457,258.40015102607026,-1.8635572595820948,-1.88926362991333,-2.2006473541259766,-2.0730026960372925,-1.7022213339805603,-1.4902817249298095,-1.9854609615925292,-2.0214953422546387,4.670111140836034e-05,4.6574987209169194e-05,0.0004190384761873549,0.00041649065678939223,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,68451,0.1734475374732334,0.22304735490721816,15906,0.23237060086777403,0.004282655246252677,0.10845260254725134,8386,0.12251099326525544,0.0,0.06560872655961121,5075,0.07414062614132737,0.8222698072805139,0.6028913159859193,39084,0.5709777797256431,0.0,0.0
20,sst_by_omega,sst_300.5_301,strong_subsidence,466,104905,225.11802575107296,212.0,1.0,831.0,300.75755784963724,300.7545015056163,300.7600635970611,0.10631632946644368,0.10433816479160574,0.09176176164475122,263.2421226346959,266.68746025477475,270.3877684138875,-1.6992564968157224,-1.696089744567871,-2.0884581804275513,-1.9088404774665833,-1.5132410824298859,-1.329150378704071,-1.8233077533127413,-1.832469880580902,4.4220553234309736e-05,4.3852312956005335e-05,0.0003483593749666405,0.00032828247640281916,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,104905,0.05150214592274678,0.12131100367209983,11388,0.1085553596110767,0.002145922746781116,0.08474428044289473,8929,0.08511510414184262,0.002145922746781116,0.06320994236475527,6453,0.06151279729278871,0.944206008583691,0.7307347735202501,78135,0.744816738954292,1.1102230246251565e-16,0.0
21,sst_by_omega,sst_300.5_301,weak_ascent,461,52974,114.91106290672451,108.0,1.0,358.0,300.75622076219827,300.75339535304477,300.7575023262206,-0.0286855943083692,-0.028534661972015683,-0.028125146119057358,266.1460072584634,269.1115268908049,272.49299522284053,-1.7439913251911998,-1.7428406476974487,-2.092341899871826,-1.9283032417297363,-1.5475066900253296,-1.3756965398788452,-1.8620654990545065,-1.8794474601745605,4.330898472745579e-05,4.322185486671515e-05,0.00034804225194979047,0.0003263747785240412,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,52974,0.039045553145336226,0.09524243455209658,4243,0.08009589609997357,0.004338394793926247,0.08121876931219986,4086,0.07713217804960924,0.0021691973969631237,0.061016078580500795,3050,0.0575754143542115,0.9544468546637744,0.7625227175552027,41595,0.7851965114962057,0.0,0.0
22,sst_by_omega,sst_300.5_301,weak_subsidence,461,68077,147.67245119305858,141.0,1.0,536.0,300.75413008953353,300.75315972936085,300.7561347944876,0.029660188881163115,0.029572089500207868,0.029467276137912092,267.9301438499766,270.98223266601565,274.36290830334974,-1.68378312611011,-1.6674445867538452,-2.047304391860962,-1.8857762813568115,-1.4700323343276978,-1.3182116746902466,-1.8132933829456503,-1.8291230201721191,4.305361339991227e-05,4.2722549551399425e-05,0.0003309172504670401,0.00030663973302580416,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,68077,0.028199566160520606,0.0889136367660087,4754,0.06983268945458819,0.0021691973969631237,0.07171674829325765,4626,0.06795246559043436,0.004338394793926247,0.05560486302398278,3572,0.052469997209042704,0.96529284164859,0.7837647519167509,55125,0.8097448477459348,0.0,0.0
23,sst_by_omega,sst_300_300.5,neutral,438,30962,70.68949771689498,70.0,1.0,251.0,300.26142203921665,300.2573268876408,300.2631655131301,0.00012148581345892466,0.00014413887571002905,0.00016853342002444205,271.72404182616054,274.3123389254795,276.7818528440989,-1.6470045247646772,-1.61812025308609,-2.0972315788269045,-1.8511456847190857,-1.4209677875041962,-1.2165443897247314,-1.7623558738800489,-1.773127794265747,4.075006829856706e-05,4.0219932998297736e-05,0.0003034397357324663,0.0002779621281661093,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,30962,0.0182648401826484,0.056597213622473455,1417,0.04576577740456043,0.01598173515981735,0.06825491842548696,1683,0.054356953685162454,0.0091324200913242,0.05296908071306796,1349,0.043569536851624575,0.95662100456621,0.8221787872389715,26513,0.8563077320586525,1.1102230246251565e-16,0.0
24,sst_by_omega,sst_300_300.5,strong_ascent,451,54029,119.79822616407982,111.0,1.0,494.0,300.2671429576767,300.2602105909778,300.2714036827341,-0.14823713070815586,-0.13335982547511185,-0.09544094806813744,259.6727600042349,262.03466142926897,266.51930822131374,-1.8008933169085806,-1.8051649332046509,-2.1515512466430664,-1.9986541271209717,-1.6078906059265137,-1.4355043172836304,-1.9115669908386113,-1.9342103004455566,4.280588097295759e-05,4.231084312777966e-05,0.00036315161810257057,0.00035224828752689064,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,54029,0.07760532150776053,0.1492268036597791,8403,0.15552758703659145,0.015521064301552107,0.10048566726256923,5522,0.10220437172629514,0.0022172949002217295,0.06539282999894226,3709,0.06864831849562272,0.9046563192904656,0.6848946990787094,36395,0.6736197227414907,0.0,0.0
25,sst_by_omega,sst_300_300.5,strong_subsidence,453,90612,200.02649006622516,193.0,1.0,626.0,300.26197993425984,300.2567827889089,300.2653357903689,0.10337573528477945,0.10154525336023565,0.08983032425935432,268.1509020929185,271.2102802235593,274.10456307518564,-1.628184504790548,-1.6113495826721191,-2.063866376876831,-1.848363995552063,-1.3971017599105835,-1.2179992198944092,-1.7422077223559878,-1.746472716331482,4.1590621280369544e-05,4.093199095223099e-05,0.0003106375141206781,0.0002836132771335542,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,90612,0.05518763796909492,0.08815552709248486,6417,0.07081843464441796,0.006622516556291391,0.07188537689313465,6125,0.06759590341235157,0.004415011037527594,0.05602366726797146,4769,0.052630998101796674,0.9337748344370861,0.7839354287464091,73301,0.8089546638414338,0.0,0.0
26,sst_by_omega,sst_300_300.5,weak_ascent,449,48836,108.76614699331849,104.0,1.0,373.0,300.26454747948844,300.2570123053216,300.26732919263947,-0.02855636966750696,-0.028456207015551627,-0.027933128310869425,270.35152170836767,273.17342051630436,275.68803184866107,-1.6675003111229707,-1.6384212970733643,-2.108674430847168,-1.8965930938720703,-1.4473408460617065,-1.2731419801712036,-1.7839775403384908,-1.7975099086761475,4.086585108769999e-05,4.007960524177179e-05,0.0003113606272383351,0.000282761495327577,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,48836,0.026726057906458798,0.06561446867237875,2574,0.05270701941190925,0.008908685968819599,0.07254250208953102,2930,0.05999672372839709,0.013363028953229399,0.05792775494052369,2263,0.0463387664837415,0.9510022271714922,0.8039152742975666,41069,0.8409574903759521,0.0,0.0
27,sst_by_omega,sst_300_300.5,weak_subsidence,453,63022,139.121412803532,137.0,1.0,485.0,300.26341881556,300.2547418930951,300.2660700311724,0.0295753556423823,0.02952348552149745,0.029435498957577723,272.0933644869611,274.9905811556809,277.3603128092178,-1.6144034826992364,-1.5807743072509766,-2.038823366165161,-1.8193668127059937,-1.3958029747009277,-1.2110185623168945,-1.7253465666281467,-1.7341660261154175,4.0503802260067354e-05,3.997661769972183e-05,0.00029395735413783073,0.0002647256769705564,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,63022,0.024282560706401765,0.06294122593724508,2836,0.0450001586747485,0.002207505518763797,0.05469815156269788,3229,0.051236076290819076,0.006622516556291391,0.0493750861950233,2723,0.043207134016692586,0.9668874172185431,0.8329855363050338,54234,0.8605566310177398,0.0,0.0
28,sst_by_omega,sst_301.5_302,neutral,448,35940,80.22321428571429,76.5,1.0,256.0,301.7428318390162,301.7458247037632,301.739550113678,0.000168466349798475,0.00021317264214150753,0.00026744209549178777,257.9050164332346,258.6763837033817,265.3706303834915,-1.8211200348367649,-1.8390256762504578,-2.1558672428131103,-2.0105371475219727,-1.655409336090088,-1.4686238288879394,-1.9301390540786088,-1.9565754532814026,4.8109520357846645e-05,4.811087637790479e-05,0.00041717174692783895,0.00041048243292607367,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,35940,0.046875,0.15743496755631048,5778,0.16076794657762938,0.004464285714285714,0.10184221647913652,3741,0.10409015025041736,0.004464285714285714,0.06966280611976897,2533,0.07047857540345019,0.9441964285714286,0.6710600098447842,23888,0.664663327768503,0.0,0.0
29,sst_by_omega,sst_301.5_302,strong_ascent,453,103775,229.08388520971303,208.0,1.0,804.0,301.74524375015864,301.7502197265625,301.7458346537407,-0.2243937237577751,-0.21899654387750409,-0.12823534223598493,237.37139249217645,235.61340971554026,242.83859707661813,-2.0082802453446336,-2.0501041412353516,-2.2536553382873534,-2.1702051162719727,-1.8976320028305054,-1.7285207748413085,-2.1049823137966475,-2.14192271232605,5.375109306243264e-05,5.432800389826298e-05,0.0005415556519333413,0.0005520500708371401,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,103775,0.41501103752759383,0.3366820500411109,41258,0.3975716694772344,0.011037527593818985,0.13603166896423688,14768,0.14230787761985064,0.0,0.07224154698320641,7634,0.07356299686822453,0.5739514348785872,0.4550447340114459,40115,0.38655745603469044,0.0,0.0
30,sst_by_omega,sst_301.5_302,strong_subsidence,457,123531,270.308533916849,265.0,1.0,792.0,301.74268029225914,301.7475485392347,301.74058315686113,0.11269201967332919,0.11174224601686,0.09568126906418696,252.38022159018317,252.44242221897423,259.74470409835715,-1.8581071576873895,-1.8670740127563477,-2.193731927871704,-2.031106472015381,-1.7035536766052246,-1.509975552558899,-1.9760811024995548,-1.9896608591079712,4.989315162173241e-05,5.021993274567649e-05,0.0004489089301934428,0.00045004626736044884,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,123531,0.10722100656455143,0.20061208370275435,27069,0.2191271826505088,0.002188183807439825,0.11192378492047869,14816,0.11993750556540464,0.0,0.07276958175262692,9200,0.07447523293748128,0.8905908096280087,0.61469454962414,72446,0.5864600788466053,0.0,0.0
