group_id,group_type,sst_bin,omega_bin,n_samples,n_raw_profiles_total,mean_profiles_per_sample,median_profiles_per_sample,min_profiles_per_sample,max_profiles_per_sample,mean_sst,median_sst,mean_of_sample_median_sst,mean_omega,median_omega,mean_of_sample_median_omega,mean_olr,median_olr,mean_of_sample_median_olr,mean_dlnq,median_dlnq,p10_dlnq,p25_dlnq,p75_dlnq,p90_dlnq,mean_sample_dlnq_median,median_sample_dlnq_median,mean_q_uut,median_q_uut,mean_q_lut,median_q_lut,lat_min,lat_max,lon_min,lon_max,dominant_olr_bin_mode,olr_fraction_source,n_olr_total,frac_dominant_olr_deep_convective,frac_olr_deep_convective,n_olr_deep_convective,raw_frac_olr_deep_convective,frac_dominant_olr_convective_high_cloud,frac_olr_convective_high_cloud,n_olr_convective_high_cloud,raw_frac_olr_convective_high_cloud,frac_dominant_olr_transition,frac_olr_transition,n_olr_transition,raw_frac_olr_transition,frac_dominant_olr_clear_sky,frac_olr_clear_sky,n_olr_clear_sky,raw_frac_olr_clear_sky,frac_olr_other_or_unexpected,frac_dominant_olr_other_or_unexpected
10,sst_by_omega,sst_290_291,strong_ascent,19,967,50.89473684210526,16.0,1.0,171.0,290.6325667397767,290.6037686861478,290.6400548031456,-0.10183939327173448,-0.09634432196617126,-0.09342148566716596,266.1448949570078,268.32651977539064,268.1950346294202,-1.6503459340647648,-1.4823744297027588,-2.2830149650573732,-1.8599558472633362,-1.3762550354003906,-1.2805359601974489,-1.6974742538050602,-1.554582118988037,3.07286589208831e-05,2.75639868050348e-05,0.00020399243964531802,0.00017713407578412443,-17.5,17.5,-97.5,12.5,clear_sky,within_sample_fractions,967,0.0,0.010246635227703004,8,0.008273009307135471,0.05263157894736842,0.09807606438996895,31,0.03205791106514995,0.0,0.028720281862092516,36,0.03722854188210962,0.9473684210526315,0.8629570185202354,892,0.922440537745605,1.1102230246251565e-16,0.0
11,sst_by_omega,sst_290_291,strong_subsidence,23,2339,101.69565217391305,29.0,1.0,445.0,290.6492161717761,290.5915863037109,290.6687310260275,0.10032492533854474,0.09864444471895695,0.09203161704151527,270.36824016043084,272.830210516426,271.9840306821077,-1.3555877312369968,-1.3360755443572998,-2.0018397331237794,-1.5253690481185913,-1.1598769426345825,-0.8563929319381712,-1.349854482256848,-1.2912349700927734,3.001276736145171e-05,2.7738054996007122e-05,0.00016242281107343328,0.0001381993351969868,-17.5,17.5,-97.5,12.5,clear_sky,within_sample_fractions,2339,0.0,0.00261557955784613,5,0.0021376656690893546,0.043478260869565216,0.07692459117339087,39,0.016673792218896963,0.0,0.021540945077616513,54,0.023086789226165028,0.9565217391304348,0.8989188841911466,2241,0.9581017528858486,0.0,0.0
12,sst_by_omega,sst_290_291,weak_ascent,23,1002,43.56521739130435,13.0,1.0,173.0,290.68109971846405,290.67401123046875,290.69380055303156,-0.028106006381183695,-0.029512423516835196,-0.02785852308506551,270.69673969429607,270.72223897062975,271.86738122027856,-1.5577466060285983,-1.457377552986145,-2.133302164077759,-1.8776123523712158,-1.3238179087638855,-1.2417922258377074,-1.626694574304249,-1.5816653966903687,3.184363951099247e-05,2.8973192456760444e-05,0.0002210354088437389,0.0001719065330689773,-17.5,17.5,-102.5,12.5,clear_sky,within_sample_fractions,1002,0.0,0.0028362515574791793,2,0.001996007984031936,0.0,0.016115053648466784,18,0.017964071856287425,0.0,0.030914999748981584,34,0.033932135728542916,1.0,0.9501336950450726,948,0.9461077844311377,0.0,0.0
13,sst_by_omega,sst_290_291,weak_subsidence,23,1519,66.04347826086956,19.0,1.0,263.0,290.6326826161724,290.6001305213341,290.64001597528875,0.029287886750764127,0.029924381855122053,0.02962607331573963,271.4283920626225,272.81230232932353,272.13479282545006,-1.5792885902135267,-1.3771662712097168,-2.171094274520874,-2.01745867729187,-1.2599610686302185,-1.1613728523254394,-1.6275565818600033,-1.393038034439087,2.8358872995063987e-05,2.6953626729664393e-05,0.00019000119937118143,0.00016021863848436624,-17.5,17.5,-102.5,12.5,clear_sky,within_sample_fractions,1519,0.0,0.00021958717610891525,1,0.0006583278472679394,0.043478260869565216,0.05777836372517098,18,0.01184990125082291,0.0,0.02072645649706397,39,0.025674786043449638,0.9565217391304348,0.9212755926016563,1461,0.9618169848584596,0.0,0.0
14,sst_by_omega,sst_291_292,neutral,30,1239,41.3,23.5,1.0,125.0,291.59506333455084,291.59689078952954,291.61472880045574,0.0009474099177797269,0.0005140204954506389,0.001533707731505274,272.96590611583053,273.521732430245,273.99659271240233,-1.5453982849915822,-1.4980109333992004,-2.072238802909851,-1.7274059355258942,-1.322259932756424,-1.1405442714691163,-1.6401014347871146,-1.6230939626693726,2.930864945180171e-05,2.9116655241523404e-05,0.00018498206797327535,0.00014996448589954525,-17.5,17.5,-102.5,12.5,clear_sky,within_sample_fractions,1239,0.0,0.004542568160572325,6,0.004842615012106538,0.0,0.009697946110676193,11,0.00887812752219532,0.0,0.028715828914557564,32,0.0258272800645682,1.0,0.957043656814194,1190,0.96045197740113,0.0,0.0
15,sst_by_omega,sst_291_292,strong_ascent,30,1550,51.666666666666664,18.5,1.0,198.0,291.6247629053227,291.60461818810666,291.65257822672527,-0.1282698497111865,-0.0917234317242325,-0.11400671831021707,266.99586657777905,271.4355284490922,269.144758605957,-1.6029036526878675,-1.547940731048584,-2.311425518989563,-1.9204530119895935,-1.3249336779117584,-1.2548716187477111,-1.6899366542696952,-1.6667845249176025,3.0103106746537377e-05,3.0107126804068685e-05,0.0002041154713272893,0.00017183001182274893,-17.5,17.5,-107.5,12.5,clear_sky,within_sample_fractions,1550,0.03333333333333333,0.051111409049445965,20,0.012903225806451613,0.0,0.017511641351708147,35,0.02258064516129032,0.0,0.0424599139911713,56,0.03612903225806452,0.9666666666666667,0.8889170356076747,1439,0.9283870967741935,0.0,0.0
16,sst_by_omega,sst_291_292,strong_subsidence,32,4005,125.15625,38.0,1.0,606.0,291.5868626444997,291.57813663805945,291.6182861328125,0.09233806956753356,0.09437734249981108,0.08158055623061955,272.5002718120094,273.2548246010798,274.19821095466614,-1.4401787109673023,-1.305418848991394,-2.001328372955322,-1.7013331651687622,-1.1545653343200684,-1.0280174732208252,-1.5144663956016302,-1.3653694987297058,2.9596410712429133e-05,2.9265936973388307e-05,0.00017944818188198042,0.00015554909623460844,-17.5,17.5,-107.5,12.5,clear_sky,within_sample_fractions,4005,0.0,0.00329338742754881,15,0.003745318352059925,0.0,0.01691468098059061,49,0.01223470661672909,0.0,0.028719831498409266,100,0.024968789013732832,1.0,0.9510721000934513,3841,0.9590511860174782,0.0,0.0
17,sst_by_omega,sst_291_292,weak_ascent,30,1738,57.93333333333333,26.0,1.0,195.0,291.58222576873715,291.5960056069219,291.59349314371747,-0.028819498848298986,-0.02861120051451966,-0.028650074436639746,272.73272728491963,272.89327833387586,274.62861887613934,-1.3989425423244635,-1.3776405453681946,-1.9862251281738281,-1.7085503935813904,-1.1672333478927612,-0.9487807750701902,-1.451404774437348,-1.4137537479400635,2.9626644269834894e-05,2.909255272243172e-05,0.00016963910372093475,0.00016026672528823838,-17.5,17.5,-107.5,12.5,clear_sky,within_sample_fractions,1738,0.0,0.007927861896373347,7,0.004027617951668585,0.0,0.015518541472480973,31,0.017836593785960874,0.0,0.020056642311820746,50,0.028768699654775604,1.0,0.9564969543193249,1650,0.9493670886075949,0.0,0.0
18,sst_by_omega,sst_291_292,weak_subsidence,32,2675,83.59375,31.0,1.0,322.0,291.6203555221307,291.6014123207282,291.63201379776,0.030237086726072074,0.029904662475628552,0.030077474075369537,272.8831366749015,273.3147359338607,273.85435914993286,-1.6019784901291132,-1.3830163478851318,-2.078588366508484,-1.9112009108066559,-1.2564000189304352,-1.2113217830657959,-1.6788603235036135,-1.5173723697662354,2.898599893796927e-05,2.987248717545299e-05,0.0001971366357338411,0.00017265101632801816,-17.5,17.5,-112.5,12.5,clear_sky,within_sample_fractions,2675,0.0,0.0017069904276806884,6,0.0022429906542056075,0.0,0.01634772751182286,30,0.011214953271028037,0.0,0.023628853110378198,61,0.02280373831775701,1.0,0.9583164289501183,2578,0.9637383177570094,0.0,0.0
19,sst_by_omega,sst_292_293,neutral,41,1960,47.80487804878049,35.0,1.0,156.0,292.5680394578714,292.52933272104417,292.59621559701316,0.00015230713826757576,0.0001769226181438824,0.00019415905074022637,275.57692626437887,275.5673605974983,276.38729076850706,-1.395253770961994,-1.370522379875183,-1.911283254623413,-1.5963863134384155,-1.1814343929290771,-0.9235984683036804,-1.4910826588549264,-1.466825246810913,3.093215773111385e-05,3.0784151022089645e-05,0.00018106381383670563,0.00016311292711179703,-17.5,17.5,-117.5,107.5,clear_sky,within_sample_fractions,1960,0.0,0.003651404935101983,4,0.0020408163265306124,0.0,0.00830239827177665,25,0.012755102040816327,0.0,0.0206781149780909,36,0.018367346938775512,1.0,0.9673680818150304,1895,0.9668367346938775,0.0,0.0
20,sst_by_omega,sst_292_293,strong_ascent,41,2264,55.21951219512195,25.0,1.0,185.0,292.5938532956573,292.56032770330256,292.6104620956793,-0.0912518482187447,-0.09057376347482204,-0.07798281371048311,272.1457546674119,272.94405742756373,274.29824605802213,-1.6456180491098544,-1.5543572902679443,-2.092939853668213,-1.8959641456604004,-1.3737152814865112,-1.2309719324111938,-1.733968915008917,-1.7643017768859863,3.088932581016618e-05,2.9184539016569033e-05,0.00021346224519486608,0.00019745819736272097,-17.5,17.5,-112.5,107.5,clear_sky,within_sample_fractions,2264,0.0,0.013357675044353753,38,0.01678445229681979,0.0,0.028176939047555662,65,0.02871024734982332,0.0,0.027185655605918294,76,0.03356890459363958,1.0,0.9312797303021723,2085,0.9209363957597173,0.0,0.0
21,sst_by_omega,sst_292_293,strong_subsidence,44,5460,124.0909090909091,59.5,1.0,533.0,292.6135535341554,292.56813976934046,292.6293654008345,0.09683643582925282,0.09575949808116577,0.08782789978960698,273.17111936050867,274.7301002130276,275.20053880864924,-1.394271750341762,-1.3522340059280396,-1.8556177020072937,-1.5503450334072113,-1.1715342700481415,-1.0403607606887817,-1.4391839057207108,-1.3637199401855469,2.937817324974193e-05,2.9044453185633756e-05,0.0001656715795351457,0.00014136276877252385,-17.5,17.5,-112.5,107.5,clear_sky,within_sample_fractions,5460,0.0,0.016029569313440083,43,0.007875457875457875,0.0,0.020489736295368436,81,0.014835164835164835,0.0,0.01807144982334449,100,0.018315018315018316,1.0,0.9454092445678469,5236,0.958974358974359,1.1102230246251565e-16,0.0
22,sst_by_omega,sst_292_293,weak_ascent,43,2725,63.372093023255815,32.0,1.0,221.0,292.555360385563,292.55202405206086,292.56435624943225,-0.02898823076881407,-0.028140197042375803,-0.02855343146379604,273.64621637984203,274.6711959838867,274.440858353016,-1.4564777626547702,-1.3710238933563232,-2.031729221343994,-1.7924730777740479,-1.2648859024047852,-1.1224740743637085,-1.537296863489373,-1.5503208637237549,3.132817430944902e-05,3.039278817595914e-05,0.00019510206208039118,0.00016089281416498125,-17.5,17.5,-112.5,107.5,clear_sky,within_sample_fractions,2725,0.0,0.0041575541229701305,10,0.003669724770642202,0.023255813953488372,0.019660925903346577,43,0.01577981651376147,0.0,0.013273712996893849,49,0.01798165137614679,0.9767441860465116,0.9629078069767895,2623,0.9625688073394495,0.0,0.0
23,sst_by_omega,sst_292_293,weak_subsidence,44,4147,94.25,51.5,1.0,368.0,292.63358013230203,292.6073776843501,292.6501482183283,0.030089807942086474,0.029832818123176577,0.029563980621539733,273.692803181702,275.588403655711,274.82185606522995,-1.4524571895599365,-1.3459547758102417,-2.074266278743744,-1.6227122843265533,-1.2207533121109009,-1.0904070019721983,-1.5269541449167512,-1.5041231513023376,3.0231249287350114e-05,2.9731285394518636e-05,0.00017556362465918275,0.00015203352813841775,-17.5,17.5,-117.5,107.5,clear_sky,within_sample_fractions,4147,0.0,0.010206267333243618,16,0.003858210754762479,0.0,0.02224657797544407,48,0.011574632264287437,0.022727272727272728,0.0363885603456724,58,0.013986013986013986,0.9772727272727273,0.9311585943456401,4025,0.9705811429949361,0.0,0.0
24,sst_by_omega,sst_293_294,neutral,63,2871,45.57142857142857,27.0,1.0,198.0,293.6036700389431,293.56964179906953,293.6221902029855,0.0007675414053944276,0.00022910763660970266,0.0009431987412874208,275.8242294019517,276.87101008383075,277.054084051223,-1.3661571256225071,-1.3102000951766968,-1.9799519538879393,-1.6447025537490845,-1.1157919764518738,-0.770105195045471,-1.4289703792522823,-1.3432838916778564,3.197398099372448e-05,3.1164738174993545e-05,0.0001787613243019829,0.00016167652211152017,-17.5,17.5,-127.5,137.5,clear_sky,within_sample_fractions,2871,0.015873015873015872,0.011798057754615817,10,0.0034831069313827935,0.015873015873015872,0.0199811131213223,24,0.008359456635318705,0.0,0.011981245827312735,55,0.019157088122605363,0.9682539682539683,0.9562395832967492,2782,0.9690003483106931,0.0,0.0
25,sst_by_omega,sst_293_294,strong_ascent,61,3400,55.73770491803279,28.0,1.0,271.0,293.61889763396846,293.58058166503906,293.63169110407597,-0.09234517151540945,-0.08802157320749404,-0.07970482648396102,271.65700663501565,274.57330301072864,273.62343910092216,-1.5768307935996133,-1.5026071071624756,-2.095733880996704,-1.8079545497894287,-1.3433895111083984,-1.132098913192749,-1.6416133407686577,-1.5468206405639648,3.132977714112265e-05,3.0191498808562756e-05,0.0002081312699463852,0.0001818427990656346,-17.5,17.5,-132.5,142.5,clear_sky,within_sample_fractions,3400,0.01639344262295082,0.024942458736273754,64,0.018823529411764704,0.0,0.023240996519678273,93,0.027352941176470587,0.03278688524590164,0.040214419808238415,108,0.03176470588235294,0.9508196721311475,0.9116021249358096,3135,0.9220588235294118,0.0,0.0
26,sst_by_omega,sst_293_294,strong_subsidence,67,8101,120.91044776119404,51.0,1.0,549.0,293.6196252695585,293.5876159667969,293.6408276913771,0.09719719946344867,0.09338862038084439,0.08928395046004609,275.3915586932904,276.97126240632974,276.99284453890215,-1.456328344434055,-1.4053704738616943,-1.9140043020248412,-1.6378597617149353,-1.2147724032402039,-1.0763470888137818,-1.5015061128495344,-1.4444618225097656,3.092366832381448e-05,2.9929577067377977e-05,0.00017893309577901624,0.00016975461039692163,-17.5,17.5,-132.5,142.5,clear_sky,within_sample_fractions,8101,0.0,0.007848313222342675,62,0.0076533761264041475,0.014925373134328358,0.023340583309427475,117,0.014442661399827183,0.0,0.0222622311882459,126,0.015553635353660042,0.9850746268656716,0.9465488722799839,7796,0.9623503271201086,1.1102230246251565e-16,0.0
27,sst_by_omega,sst_293_294,weak_ascent,62,4280,69.03225806451613,41.0,1.0,291.0,293.5908565066321,293.5632520155473,293.6035916728358,-0.028170207207133507,-0.027918981126159714,-0.027875200559895848,276.4933730509317,276.4755469138838,277.91670879240957,-1.485202514836865,-1.4330158829689026,-2.231695032119751,-1.7171090841293335,-1.2361272871494293,-1.0989469647407533,-1.5730896106650751,-1.5153396129608154,3.183750626586486e-05,3.0747569326194935e-05,0.00020731641210835323,0.00016984182002488524,-17.5,17.5,-127.5,137.5,clear_sky,within_sample_fractions,4280,0.0,0.015090660796494773,31,0.007242990654205608,0.016129032258064516,0.020377483421890673,56,0.013084112149532711,0.0,0.01811408042751246,67,0.015654205607476636,0.9838709677419355,0.9464177753541021,4126,0.9640186915887851,0.0,0.0
28,sst_by_omega,sst_293_294,weak_subsidence,67,6068,90.56716417910448,36.0,1.0,370.0,293.62287075756984,293.5927141512021,293.64622269815476,0.028709898924914146,0.029412603200309806,0.028453495721819242,275.49989949549973,277.3922110269236,277.13295449783556,-1.4697079267074813,-1.4200975894927979,-2.115294313430786,-1.6846823692321777,-1.2153534889221191,-0.9189924955368043,-1.5509582691228212,-1.4909284114837646,3.149862935861708e-05,3.0091398002696224e-05,0.00018764152416373854,0.00017432660388294607,-17.5,17.5,-132.5,137.5,clear_sky,within_sample_fractions,6068,0.0,0.012541013905752208,25,0.004119973632168754,0.0,0.01499499341047719,60,0.00988793671720501,0.029850746268656716,0.03634571292704615,72,0.011865524060646011,0.9701492537313433,0.9361182797567245,5911,0.9741265655899802,0.0,0.0
29,sst_by_omega,sst_294_295,neutral,88,4392,49.90909090909091,25.0,1.0,210.0,294.62237267648663,294.5724549429757,294.63230046358973,0.0006567634310068238,0.00044968016889751673,0.0007700990203974553,277.18574422477155,278.58384093989423,278.6250221079046,-1.571639541197907,-1.419145941734314,-2.2594481468200684,-1.836923211812973,-1.2327841520309448,-1.0932254791259766,-1.6610142134807326,-1.5518689155578613,3.0163781957526226e-05,3.070085404033307e-05,0.00019425092843696555,0.00016948851407505572,-17.5,17.5,-142.5,142.5,clear_sky,within_sample_fractions,4392,0.0,0.012305778695950969,31,0.007058287795992714,0.0,0.01575194235998338,49,0.011156648451730419,0.011363636363636364,0.024046318229683575,68,0.015482695810564663,0.9886363636363636,0.9478959607143821,4244,0.9663023679417122,0.0,0.0
30,sst_by_omega,sst_294_295,strong_ascent,91,5102,56.065934065934066,24.0,1.0,295.0,294.60562035014937,294.56396458943686,294.62235201322113,-0.09763528385649609,-0.09152494318550453,-0.08384913310490466,271.9795149303513,277.2451773865582,274.56878947163676,-1.5880158903834585,-1.5081826448440552,-2.2414638996124268,-1.9360089302062988,-1.3037333488464355,-1.0382105112075806,-1.6638621681339139,-1.6238890886306763,3.3250365009775086e-05,3.1544750527245924e-05,0.00021761909106766784,0.00018092631944455206,-17.5,17.5,-142.5,142.5,clear_sky,within_sample_fractions,5102,0.02197802197802198,0.04613318441214697,164,0.032144257154057235,0.0,0.0293542156616409,163,0.03194825558604469,0.0,0.025755456585490177,141,0.02763622108976872,0.978021978021978,0.8987571433407219,4634,0.9082712661701293,1.1102230246251565e-16,0.0
31,sst_by_omega,sst_294_295,strong_subsidence,102,11820,115.88235294117646,37.5,1.0,621.0,294.6257644418047,294.58323070414815,294.6473714791092,0.09647092890698047,0.09209178544128645,0.087266537360847,273.84547229520206,277.428040260682,275.8180597342697,-1.5524513899330414,-1.4124420881271362,-2.2448912382125856,-1.8472142815589905,-1.2042082250118256,-1.0671569705009458,-1.6136050194721012,-1.5690309405326843,3.1355092482508373e-05,3.091214966843836e-05,0.0001981345539402979,0.00018132015247829258,-17.5,17.5,-142.5,142.5,clear_sky,within_sample_fractions,11820,0.00980392156862745,0.026432554376061814,165,0.013959390862944163,0.0196078431372549,0.03501440108434958,206,0.01742808798646362,0.00980392156862745,0.02394473798719066,203,0.017174280879864636,0.9607843137254902,0.9146083065523981,11246,0.9514382402707275,0.0,0.0
