group_id,group_type,sst_bin,omega_bin,n_samples,n_raw_profiles_total,mean_profiles_per_sample,median_profiles_per_sample,min_profiles_per_sample,max_profiles_per_sample,mean_sst,mean_omega,mean_olr,dominant_olr_bin_mode,olr_fraction_source,n_olr_total,frac_olr_deep_convective,frac_olr_convective_high_cloud,frac_olr_transition,frac_olr_clear_sky
12,sst_by_omega,sst_290_291,weak_ascent,23,1002,43.56521739130435,13.0,1.0,173.0,290.68109971846405,-0.028106006381183695,270.69673969429607,clear_sky,within_sample_fractions,1002,0.0028362515574791793,0.016115053648466784,0.030914999748981584,0.9501336950450726
13,sst_by_omega,sst_290_291,weak_subsidence,23,1519,66.04347826086956,19.0,1.0,263.0,290.6326826161724,0.029287886750764127,271.4283920626225,clear_sky,within_sample_fractions,1519,0.00021958717610891525,0.05777836372517098,0.02072645649706397,0.9212755926016563
14,sst_by_omega,sst_291_292,neutral,30,1239,41.3,23.5,1.0,125.0,291.59506333455084,0.0009474099177797269,272.96590611583053,clear_sky,within_sample_fractions,1239,0.004542568160572325,0.009697946110676193,0.028715828914557564,0.957043656814194
15,sst_by_omega,sst_291_292,strong_ascent,30,1550,51.666666666666664,18.5,1.0,198.0,291.6247629053227,-0.1282698497111865,266.99586657777905,clear_sky,within_sample_fractions,1550,0.051111409049445965,0.017511641351708147,0.0424599139911713,0.8889170356076747
16,sst_by_omega,sst_291_292,strong_subsidence,32,4005,125.15625,38.0,1.0,606.0,291.5868626444997,0.09233806956753356,272.5002718120094,clear_sky,within_sample_fractions,4005,0.00329338742754881,0.01691468098059061,0.028719831498409266,0.9510721000934513
17,sst_by_omega,sst_291_292,weak_ascent,30,1738,57.93333333333333,26.0,1.0,195.0,291.58222576873715,-0.028819498848298986,272.73272728491963,clear_sky,within_sample_fractions,1738,0.007927861896373347,0.015518541472480973,0.020056642311820746,0.9564969543193249
18,sst_by_omega,sst_291_292,weak_subsidence,32,2675,83.59375,31.0,1.0,322.0,291.6203555221307,0.030237086726072074,272.8831366749015,clear_sky,within_sample_fractions,2675,0.0017069904276806884,0.01634772751182286,0.023628853110378198,0.9583164289501183
19,sst_by_omega,sst_292_293,neutral,41,1960,47.80487804878049,35.0,1.0,156.0,292.5680394578714,0.00015230713826757576,275.57692626437887,clear_sky,within_sample_fractions,1960,0.003651404935101983,0.00830239827177665,0.0206781149780909,0.9673680818150304
20,sst_by_omega,sst_292_293,strong_ascent,41,2264,55.21951219512195,25.0,1.0,185.0,292.5938532956573,-0.0912518482187447,272.1457546674119,clear_sky,within_sample_fractions,2264,0.013357675044353753,0.028176939047555662,0.027185655605918294,0.9312797303021723
21,sst_by_omega,sst_292_293,strong_subsidence,44,5460,124.0909090909091,59.5,1.0,533.0,292.6135535341554,0.09683643582925282,273.17111936050867,clear_sky,within_sample_fractions,5460,0.016029569313440083,0.020489736295368436,0.01807144982334449,0.9454092445678469
22,sst_by_omega,sst_292_293,weak_ascent,43,2725,63.372093023255815,32.0,1.0,221.0,292.555360385563,-0.02898823076881407,273.64621637984203,clear_sky,within_sample_fractions,2725,0.0041575541229701305,0.019660925903346577,0.013273712996893849,0.9629078069767895
23,sst_by_omega,sst_292_293,weak_subsidence,44,4147,94.25,51.5,1.0,368.0,292.63358013230203,0.030089807942086474,273.692803181702,clear_sky,within_sample_fractions,4147,0.010206267333243618,0.02224657797544407,0.0363885603456724,0.9311585943456401
24,sst_by_omega,sst_293_294,neutral,63,2871,45.57142857142857,27.0,1.0,198.0,293.6036700389431,0.0007675414053944276,275.8242294019517,clear_sky,within_sample_fractions,2871,0.011798057754615817,0.0199811131213223,0.011981245827312735,0.9562395832967492
25,sst_by_omega,sst_293_294,strong_ascent,61,3400,55.73770491803279,28.0,1.0,271.0,293.61889763396846,-0.09234517151540945,271.65700663501565,clear_sky,within_sample_fractions,3400,0.024942458736273754,0.023240996519678273,0.040214419808238415,0.9116021249358096
26,sst_by_omega,sst_293_294,strong_subsidence,67,8101,120.91044776119404,51.0,1.0,549.0,293.6196252695585,0.09719719946344867,275.3915586932904,clear_sky,within_sample_fractions,8101,0.007848313222342675,0.023340583309427475,0.0222622311882459,0.9465488722799839
27,sst_by_omega,sst_293_294,weak_ascent,62,4280,69.03225806451613,41.0,1.0,291.0,293.5908565066321,-0.028170207207133507,276.4933730509317,clear_sky,within_sample_fractions,4280,0.015090660796494773,0.020377483421890673,0.01811408042751246,0.9464177753541021
28,sst_by_omega,sst_293_294,weak_subsidence,67,6068,90.56716417910448,36.0,1.0,370.0,293.62287075756984,0.028709898924914146,275.49989949549973,clear_sky,within_sample_fractions,6068,0.012541013905752208,0.01499499341047719,0.03634571292704615,0.9361182797567245
29,sst_by_omega,sst_294_295,neutral,88,4392,49.90909090909091,25.0,1.0,210.0,294.62237267648663,0.0006567634310068238,277.18574422477155,clear_sky,within_sample_fractions,4392,0.012305778695950969,0.01575194235998338,0.024046318229683575,0.9478959607143821
30,sst_by_omega,sst_294_295,strong_ascent,91,5102,56.065934065934066,24.0,1.0,295.0,294.60562035014937,-0.09763528385649609,271.9795149303513,clear_sky,within_sample_fractions,5102,0.04613318441214697,0.0293542156616409,0.025755456585490177,0.8987571433407219
31,sst_by_omega,sst_294_295,strong_subsidence,102,11820,115.88235294117646,37.5,1.0,621.0,294.6257644418047,0.09647092890698047,273.84547229520206,clear_sky,within_sample_fractions,11820,0.026432554376061814,0.03501440108434958,0.02394473798719066,0.9146083065523981
32,sst_by_omega,sst_294_295,weak_ascent,93,6651,71.51612903225806,34.0,1.0,339.0,294.6249253275478,-0.02808880647616604,275.6376016424833,clear_sky,within_sample_fractions,6651,0.022643225312805586,0.023565848800939076,0.024544436267192257,0.9292464896190629
33,sst_by_omega,sst_294_295,weak_subsidence,97,9194,94.78350515463917,44.0,1.0,427.0,294.6192111797082,0.02918074715233817,277.47062985895815,clear_sky,within_sample_fractions,9194,0.012738547785233343,0.018502306525453267,0.028072639832060417,0.9406865058572529
34,sst_by_omega,sst_295_296,neutral,131,7347,56.083969465648856,28.0,1.0,277.0,295.624266874973,0.00039425596253070947,277.0637284883029,clear_sky,within_sample_fractions,7347,0.012510663605794281,0.01800097939125429,0.02932714875200226,0.9401612082509492
35,sst_by_omega,sst_295_296,strong_ascent,137,8677,63.33576642335766,30.0,1.0,325.0,295.6217942990643,-0.10076588365030598,273.853504245211,clear_sky,within_sample_fractions,8677,0.045435132891230474,0.03361690343152493,0.03109149418021995,0.8898564694970247
36,sst_by_omega,sst_295_296,strong_subsidence,150,18552,123.68,46.0,1.0,751.0,295.6343455056469,0.09735138948759692,275.2618150891672,clear_sky,within_sample_fractions,18552,0.030688010289831334,0.021594768162046942,0.032874163470972356,0.9148430580771494
37,sst_by_omega,sst_295_296,weak_ascent,143,10690,74.75524475524476,33.0,1.0,357.0,295.6145885792369,-0.028377490378596246,276.6863883218124,clear_sky,within_sample_fractions,10690,0.019968844175025684,0.018854542674654324,0.03431622090445005,0.92686039224587
38,sst_by_omega,sst_295_296,weak_subsidence,139,15111,108.71223021582733,48.0,1.0,559.0,295.62267035130475,0.02937458836107116,276.9562789485352,clear_sky,within_sample_fractions,15111,0.012712907006776934,0.02978897083871154,0.01644162763418287,0.9410564945203287
39,sst_by_omega,sst_296_297,neutral,189,12084,63.93650793650794,40.0,1.0,308.0,296.6059141170899,0.00026632534184745625,278.1387560580195,clear_sky,within_sample_fractions,12084,0.020364838293298222,0.02078996740630967,0.018967074027713,0.9398781202726791
40,sst_by_omega,sst_296_297,strong_ascent,203,15396,75.8423645320197,46.0,1.0,407.0,296.63370245212826,-0.10207903200775638,273.6263507591066,clear_sky,within_sample_fractions,15396,0.040844650710280754,0.04576806569558914,0.03891637577797118,0.8744709078161589
41,sst_by_omega,sst_296_297,strong_subsidence,210,30745,146.4047619047619,72.5,1.0,700.0,296.6304354678286,0.10058965743510852,276.9116248397898,clear_sky,within_sample_fractions,30745,0.026337195209649264,0.026699387701749656,0.0369616704719655,0.9100017466166356
42,sst_by_omega,sst_296_297,weak_ascent,204,18537,90.86764705882354,51.5,1.0,459.0,296.6261325249626,-0.028508898558283688,276.87378825769764,clear_sky,within_sample_fractions,18537,0.022962704793725548,0.02486259164071376,0.03360666856494345,0.9185680350006171
43,sst_by_omega,sst_296_297,weak_subsidence,205,24666,120.3219512195122,58.0,1.0,611.0,296.60336554514157,0.028700512534977112,277.82696129131335,clear_sky,within_sample_fractions,24666,0.019221130619522405,0.019903183212583067,0.025737324108717777,0.9351383620591768
44,sst_by_omega,sst_297_298,neutral,274,19760,72.11678832116789,45.5,1.0,388.0,297.61129185207733,3.568091898933994e-06,278.5710858882017,clear_sky,within_sample_fractions,19760,0.013850082132950376,0.03058631037435201,0.026029943267005782,0.9295336642256918
45,sst_by_omega,sst_297_298,strong_ascent,290,27222,93.86896551724138,55.0,1.0,519.0,297.6239757815238,-0.10876346933950891,271.635672850895,clear_sky,within_sample_fractions,27222,0.060302559468439106,0.059188986031541095,0.035450522372059,0.8450579321279608
46,sst_by_omega,sst_297_298,strong_subsidence,294,50290,171.05442176870747,103.0,1.0,789.0,297.6207225345497,0.1014095508978123,276.77402238141707,clear_sky,within_sample_fractions,50290,0.02823031264607433,0.033916149927063974,0.02950499344233069,0.9083485439845309
47,sst_by_omega,sst_297_298,weak_ascent,279,29856,107.01075268817205,68.0,1.0,570.0,297.60630804282357,-0.027882662566113756,277.2112529441147,clear_sky,within_sample_fractions,29856,0.027197997048067284,0.02613445461902365,0.027756366886058655,0.9189111814468504
48,sst_by_omega,sst_297_298,weak_subsidence,291,39808,136.79725085910653,76.0,1.0,770.0,297.6227431068773,0.02991130181665372,278.8148216371183,clear_sky,within_sample_fractions,39808,0.017388365167772018,0.026470788783868857,0.03552324027376791,0.9206176057745913
49,sst_by_omega,sst_298_299,neutral,368,32183,87.4538043478261,60.5,1.0,444.0,298.6044872501023,0.00023715567256458477,277.02937210846807,clear_sky,within_sample_fractions,32183,0.03134288591247543,0.03915540164458929,0.03547312467044435,0.8940285877724911
50,sst_by_omega,sst_298_299,strong_ascent,371,46322,124.85714285714286,92.0,1.0,610.0,298.59760218292644,-0.11196910331485392,270.6413552347508,clear_sky,within_sample_fractions,46322,0.07045152316520989,0.06063189265556317,0.04657778504369301,0.8223387991355339
51,sst_by_omega,sst_298_299,strong_subsidence,374,85397,228.3342245989305,171.0,1.0,981.0,298.60576618515876,0.10122706806138534,276.45954530790664,clear_sky,within_sample_fractions,85397,0.03584635330848916,0.04047601070977095,0.03478343826540598,0.8888941977163339
52,sst_by_omega,sst_298_299,weak_ascent,367,49340,134.44141689373296,101.0,1.0,595.0,298.6020316864348,-0.0282413239192182,277.0439353216067,clear_sky,within_sample_fractions,49340,0.03079104691678149,0.0337403122030301,0.033463341622108636,0.9020052992580798
53,sst_by_omega,sst_298_299,weak_subsidence,376,64612,171.8404255319149,113.5,1.0,832.0,298.60585068633367,0.029531641693964106,277.92218270685305,clear_sky,within_sample_fractions,64612,0.025460017225432424,0.035324284551034084,0.03179199989203179,0.9074236983315017
