group_id,group_type,sst_bin,omega_bin,n_valid_q_profile_total_min,n_valid_q_profile_total_mean,n_valid_q_profile_total_max,n_valid_lnq_profile_total_min,n_valid_lnq_profile_total_mean,n_valid_lnq_profile_total_max,n_valid_q_profile_mean_per_sample_min,n_valid_q_profile_mean_per_sample_mean,n_valid_q_profile_mean_per_sample_max,n_valid_lnq_profile_mean_per_sample_min,n_valid_lnq_profile_mean_per_sample_mean,n_valid_lnq_profile_mean_per_sample_max
10,sst_by_omega,sst_299.5_300,strong_subsidence,75392.0,75405.0,75409.0,75392.0,75405.0,75409.0,174.5185185185185,174.54861111111114,174.55787037037038,174.5185185185185,174.54861111111114,174.55787037037038
11,sst_by_omega,sst_299.5_300,weak_ascent,42087.0,42091.8,42093.0,42087.0,42091.8,42093.0,100.20714285714286,100.21857142857144,100.22142857142858,100.20714285714286,100.21857142857144,100.22142857142858
12,sst_by_omega,sst_299.5_300,weak_subsidence,54129.0,54139.2,54142.0,54129.0,54139.2,54142.0,129.80575539568346,129.83021582733812,129.8369304556355,129.80575539568346,129.83021582733812,129.8369304556355
13,sst_by_omega,sst_299_299.5,neutral,22078.0,22082.8,22084.0,22078.0,22082.8,22084.0,57.494791666666664,57.50729166666666,57.510416666666664,57.494791666666664,57.50729166666666,57.510416666666664
14,sst_by_omega,sst_299_299.5,strong_ascent,33411.0,33422.4,33426.0,33411.0,33422.4,33426.0,84.15869017632242,84.18740554156172,84.19647355163728,84.15869017632242,84.18740554156172,84.19647355163728
15,sst_by_omega,sst_299_299.5,strong_subsidence,60764.0,60773.8,60777.0,60764.0,60773.8,60777.0,150.77915632754343,150.80347394540942,150.81141439205956,150.77915632754343,150.80347394540942,150.81141439205956
16,sst_by_omega,sst_299_299.5,weak_ascent,34209.0,34216.0,34218.0,34209.0,34216.0,34218.0,86.38636363636364,86.40404040404039,86.4090909090909,86.38636363636364,86.40404040404039,86.4090909090909
17,sst_by_omega,sst_299_299.5,weak_subsidence,44655.0,44666.6,44670.0,44655.0,44666.6,44670.0,112.48110831234257,112.5103274559194,112.51889168765743,112.48110831234257,112.5103274559194,112.51889168765743
18,sst_by_omega,sst_300.5_301,neutral,34168.0,34171.8,34173.0,34168.0,34171.8,34173.0,74.60262008733625,74.61091703056768,74.61353711790393,74.60262008733625,74.61091703056768,74.61353711790393
19,sst_by_omega,sst_300.5_301,strong_ascent,68441.0,68449.0,68451.0,68441.0,68449.0,68451.0,146.5546038543897,146.57173447537474,146.57601713062098,146.5546038543897,146.57173447537474,146.57601713062098
20,sst_by_omega,sst_300.5_301,strong_subsidence,104888.0,104901.6,104905.0,104888.0,104901.6,104905.0,225.08154506437768,225.11072961373392,225.11802575107296,225.08154506437768,225.11072961373392,225.11802575107296
21,sst_by_omega,sst_300.5_301,weak_ascent,52964.0,52972.0,52974.0,52964.0,52972.0,52974.0,114.88937093275489,114.90672451193059,114.91106290672451,114.88937093275489,114.90672451193059,114.91106290672451
22,sst_by_omega,sst_300.5_301,weak_subsidence,68066.0,68074.6,68077.0,68066.0,68074.6,68077.0,147.64859002169197,147.66724511930587,147.67245119305858,147.64859002169197,147.66724511930587,147.67245119305858
23,sst_by_omega,sst_300_300.5,neutral,30957.0,30960.8,30962.0,30957.0,30960.8,30962.0,70.67808219178082,70.68675799086759,70.68949771689498,70.67808219178082,70.68675799086759,70.68949771689498
24,sst_by_omega,sst_300_300.5,strong_ascent,54019.0,54026.6,54029.0,54019.0,54026.6,54029.0,119.77605321507761,119.7929046563193,119.79822616407982,119.77605321507761,119.7929046563193,119.79822616407982
25,sst_by_omega,sst_300_300.5,strong_subsidence,90599.0,90608.8,90612.0,90599.0,90608.8,90612.0,199.99779249448125,200.01942604856512,200.02649006622516,199.99779249448125,200.01942604856512,200.02649006622516
26,sst_by_omega,sst_300_300.5,weak_ascent,48823.0,48833.2,48836.0,48823.0,48833.2,48836.0,108.73719376391982,108.75991091314032,108.76614699331849,108.73719376391982,108.75991091314032,108.76614699331849
27,sst_by_omega,sst_300_300.5,weak_subsidence,63008.0,63018.8,63022.0,63008.0,63018.8,63022.0,139.09050772626932,139.11434878587198,139.121412803532,139.09050772626932,139.11434878587198,139.121412803532
28,sst_by_omega,sst_301.5_302,neutral,35938.0,35939.6,35940.0,35938.0,35939.6,35940.0,80.21875,80.22232142857143,80.22321428571429,80.21875,80.22232142857143,80.22321428571429
29,sst_by_omega,sst_301.5_302,strong_ascent,103768.0,103773.4,103775.0,103768.0,103773.4,103775.0,229.06843267108167,229.08035320088302,229.08388520971303,229.06843267108167,229.08035320088302,229.08388520971303
30,sst_by_omega,sst_301.5_302,strong_subsidence,123523.0,123529.2,123531.0,123523.0,123529.2,123531.0,270.2910284463895,270.3045951859956,270.308533916849,270.2910284463895,270.3045951859956,270.308533916849
31,sst_by_omega,sst_301.5_302,weak_ascent,58264.0,58265.4,58266.0,58264.0,58265.4,58266.0,129.47555555555556,129.4786666666667,129.48,129.47555555555556,129.4786666666667,129.48
32,sst_by_omega,sst_301.5_302,weak_subsidence,73193.0,73197.8,73199.0,73193.0,73197.8,73199.0,161.21806167400882,161.22863436123347,161.23127753303964,161.21806167400882,161.22863436123347,161.23127753303964
33,sst_by_omega,sst_301_301.5,neutral,35564.0,35569.2,35571.0,35564.0,35569.2,35571.0,77.99122807017544,78.00263157894737,78.00657894736842,77.99122807017544,78.00263157894737,78.00657894736842
34,sst_by_omega,sst_301_301.5,strong_ascent,86408.0,86416.4,86419.0,86408.0,86416.4,86419.0,186.62634989200865,186.64449244060475,186.6501079913607,186.62634989200865,186.64449244060475,186.6501079913607
35,sst_by_omega,sst_301_301.5,strong_subsidence,116124.0,116135.2,116138.0,116124.0,116135.2,116138.0,250.80777537796976,250.83196544276456,250.83801295896328,250.80777537796976,250.83196544276456,250.83801295896328
36,sst_by_omega,sst_301_301.5,weak_ascent,56714.0,56717.8,56719.0,56714.0,56717.8,56719.0,123.02386117136659,123.03210412147504,123.03470715835141,123.02386117136659,123.03210412147504,123.03470715835141
37,sst_by_omega,sst_301_301.5,weak_subsidence,71565.0,71567.2,71568.0,71565.0,71567.2,71568.0,155.57608695652175,155.5808695652174,155.58260869565217,155.57608695652175,155.5808695652174,155.58260869565217
38,sst_by_omega,sst_302.5_303,neutral,24949.0,24952.2,24953.0,24949.0,24952.2,24953.0,63.64540816326531,63.65357142857143,63.65561224489796,63.64540816326531,63.65357142857143,63.65561224489796
39,sst_by_omega,sst_302.5_303,strong_ascent,96145.0,96148.2,96149.0,96145.0,96148.2,96149.0,237.39506172839506,237.40296296296296,237.40493827160495,237.39506172839506,237.40296296296296,237.40493827160495
40,sst_by_omega,sst_302.5_303,strong_subsidence,100027.0,100027.8,100028.0,100027.0,100027.8,100028.0,241.0289156626506,241.03084337349395,241.03132530120482,241.0289156626506,241.03084337349395,241.03132530120482
41,sst_by_omega,sst_302.5_303,weak_ascent,41448.0,41448.8,41449.0,41448.0,41448.8,41449.0,103.62,103.622,103.6225,103.62,103.622,103.6225
42,sst_by_omega,sst_302.5_303,weak_subsidence,50850.0,50854.0,50855.0,50850.0,50854.0,50855.0,124.93857493857494,124.94840294840294,124.95085995085995,124.93857493857494,124.94840294840294,124.95085995085995
43,sst_by_omega,sst_302_302.5,neutral,32390.0,32392.4,32393.0,32390.0,32392.4,32393.0,76.03286384976526,76.03849765258215,76.03990610328638,76.03286384976526,76.03849765258215,76.03990610328638
44,sst_by_omega,sst_302_302.5,strong_ascent,110926.0,110931.4,110933.0,110926.0,110931.4,110933.0,253.83524027459956,253.8475972540046,253.8512585812357,253.83524027459956,253.8475972540046,253.8512585812357
45,sst_by_omega,sst_302_302.5,strong_subsidence,120847.0,120850.8,120852.0,120847.0,120850.8,120852.0,275.9063926940639,275.91506849315067,275.9178082191781,275.9063926940639,275.91506849315067,275.9178082191781
46,sst_by_omega,sst_302_302.5,weak_ascent,53699.0,53701.0,53702.0,53699.0,53701.0,53702.0,123.44597701149425,123.45057471264367,123.45287356321839,123.44597701149425,123.45057471264367,123.45287356321839
47,sst_by_omega,sst_302_302.5,weak_subsidence,66327.0,66333.4,66335.0,66327.0,66333.4,66335.0,152.12614678899084,152.1408256880734,152.14449541284404,152.12614678899084,152.1408256880734,152.14449541284404
