group_id,group_type,sst_bin,omega_bin,mean_olr,median_olr,dominant_olr_bin_mode,olr_fraction_source,n_olr_total,frac_olr_deep_convective,frac_olr_convective_high_cloud,frac_olr_transition,frac_olr_clear_sky,frac_olr_other_or_unexpected,frac_dominant_olr_deep_convective,frac_dominant_olr_convective_high_cloud,frac_dominant_olr_transition,frac_dominant_olr_clear_sky,frac_dominant_olr_other_or_unexpected,raw_frac_olr_deep_convective,raw_frac_olr_convective_high_cloud,raw_frac_olr_transition,raw_frac_olr_clear_sky,n_olr_deep_convective,n_olr_convective_high_cloud,n_olr_transition,n_olr_clear_sky,n_samples,n_raw_profiles_total
28,sst_by_omega,sst_301.5_302,neutral,257.9050164332346,258.6763837033817,clear_sky,within_sample_fractions,35940,0.1574349675563104,0.1018422164791365,0.0696628061197689,0.6710600098447842,0.0,0.046875,0.0044642857142857,0.0044642857142857,0.9441964285714286,0.0,0.1607679465776293,0.1040901502504173,0.0704785754034501,0.664663327768503,5778,3741,2533,23888,448,35940
29,sst_by_omega,sst_301.5_302,strong_ascent,237.37139249217643,235.61340971554023,clear_sky,within_sample_fractions,103775,0.3366820500411109,0.1360316689642368,0.0722415469832064,0.4550447340114459,0.0,0.4150110375275938,0.0110375275938189,0.0,0.5739514348785872,0.0,0.3975716694772344,0.1423078776198506,0.0735629968682245,0.3865574560346904,41258,14768,7634,40115,453,103775
30,sst_by_omega,sst_301.5_302,strong_subsidence,252.3802215901832,252.44242221897423,clear_sky,within_sample_fractions,123531,0.2006120837027543,0.1119237849204786,0.0727695817526269,0.61469454962414,0.0,0.1072210065645514,0.0021881838074398,0.0,0.8905908096280087,0.0,0.2191271826505088,0.1199375055654046,0.0744752329374812,0.5864600788466053,27069,14816,9200,72446,457,123531
31,sst_by_omega,sst_301.5_302,weak_ascent,256.28218730900755,255.70026860617696,clear_sky,within_sample_fractions,58266,0.1689106093650013,0.1096279865307798,0.0707099671218478,0.6507514369823709,0.0,0.0688888888888888,0.0088888888888888,0.0044444444444444,0.9177777777777778,0.0,0.1751450245426149,0.1105790684103937,0.0718944152679092,0.6423814917790821,10205,6443,4189,37429,450,58266
32,sst_by_omega,sst_301.5_302,weak_subsidence,259.15307297200906,260.4853545461299,clear_sky,within_sample_fractions,73199,0.1464592294378328,0.0997186664606315,0.0673152896426582,0.6865068144588773,0.0,0.0506607929515418,0.0022026431718061,0.0022026431718061,0.9449339207048458,0.0,0.153239798357901,0.1028292736239566,0.0696320987991639,0.6742988292189784,11217,7527,5097,49358,454,73199
33,sst_by_omega,sst_301_301.5,neutral,262.80387052253866,264.56284495874377,clear_sky,within_sample_fractions,35571,0.1184272831984855,0.0916759851688395,0.0595663207575444,0.7303304108751304,0.0,0.0416666666666666,0.0087719298245614,0.0,0.949561403508772,0.0,0.109696100756234,0.08833038149054,0.063422450872902,0.7385510668803239,3902,3142,2256,26271,456,35571
34,sst_by_omega,sst_301_301.5,strong_ascent,243.6297993872344,242.94905788142503,clear_sky,within_sample_fractions,86419,0.2879812543449266,0.1221651860289875,0.066714767113363,0.5231387925127227,0.0,0.2980561555075594,0.0021598272138228,0.0,0.6997840172786177,0.0,0.3131371573380854,0.134762031497703,0.0736990708061884,0.4784017403580231,27061,11646,6369,41343,463,86419
35,sst_by_omega,sst_301_301.5,strong_subsidence,257.7664304381202,258.30095094045004,clear_sky,within_sample_fractions,116138,0.1590573385121095,0.1025851923665793,0.0703131016954074,0.6680443674259038,0.0,0.0583153347732181,0.0043196544276457,0.0021598272138228,0.9352051835853132,0.0,0.1576658802459143,0.1048407928498854,0.0705023334309183,0.6669909934732818,18311,12176,8188,77463,463,116138
36,sst_by_omega,sst_301_301.5,weak_ascent,261.26216065225856,262.9803288777669,clear_sky,within_sample_fractions,56719,0.1359296299688103,0.0925545068187582,0.0633582041462214,0.7081576590662101,0.0,0.0585683297180043,0.0021691973969631,0.0,0.9392624728850324,0.0,0.1235035878629736,0.0938309913785504,0.0650223029319981,0.7176431178264779,7005,5322,3688,40704,461,56719
37,sst_by_omega,sst_301_301.5,weak_subsidence,263.7854960766722,264.8763651217789,clear_sky,within_sample_fractions,71568,0.1162707248422966,0.0843714879046069,0.0626615979343516,0.7366961893187447,0.0,0.0413043478260869,0.0,0.0,0.9586956521739132,0.0,0.1059691482226693,0.0839900514196288,0.0615079365079365,0.7485328638497653,7584,6011,4402,53571,460,71568
38,sst_by_omega,sst_302.5_303,neutral,252.92146422853423,252.4155324150534,clear_sky,within_sample_fractions,24953,0.1835736856301711,0.1195085216208649,0.0744109991374572,0.6225067936115067,0.0,0.1096938775510204,0.0280612244897959,0.0076530612244897,0.8545918367346939,0.0,0.2273874884783392,0.1346932232597283,0.080992265459063,0.5569270228028694,5674,3361,2021,13897,392,24953
39,sst_by_omega,sst_302.5_303,strong_ascent,231.49637734803952,229.11553878784176,deep_convective,within_sample_fractions,96149,0.3860017905925223,0.1368619491147466,0.076679739800122,0.4004565204926091,0.0,0.5530864197530864,0.0098765432098765,0.0049382716049382,0.4320987654320987,0.0,0.4817002776939957,0.1531373181208332,0.07516458829525,0.2899978158899208,46315,14724,7227,27883,405,96149
40,sst_by_omega,sst_302.5_303,strong_subsidence,247.3129164869576,245.72776107788087,clear_sky,within_sample_fractions,100028,0.2305830904438809,0.1270875572641367,0.0796090115973498,0.5627203406946325,0.0,0.1590361445783132,0.0024096385542168,0.0048192771084337,0.8337349397590361,0.0,0.2936677730235534,0.1490282720838165,0.0842564082057024,0.4730475466869276,29375,14907,8428,47318,415,100028
41,sst_by_omega,sst_302.5_303,weak_ascent,251.0915985667699,249.48664983335908,clear_sky,within_sample_fractions,41449,0.1975101820697271,0.1252587097958772,0.0793149344112293,0.5979161737231662,1.1102230246251563e-16,0.13,0.02,0.0125,0.8375,0.0,0.2474124828102004,0.1352988009360901,0.0815459962845907,0.5357427199691187,10255,5608,3380,22206,400,41449
42,sst_by_omega,sst_302.5_303,weak_subsidence,252.68953689898865,252.3848005022321,clear_sky,within_sample_fractions,50855,0.1882646895974571,0.1141202160415324,0.074916627502653,0.6226984668583574,0.0,0.0909090909090909,0.0122850122850122,0.0073710073710073,0.8894348894348895,0.0,0.22516959984269,0.1312358666797758,0.0827253957329662,0.5608691377445679,11451,6674,4207,28523,407,50855
43,sst_by_omega,sst_302_302.5,neutral,253.9976839069216,254.56673433659952,clear_sky,within_sample_fractions,32393,0.1783247571474785,0.1092194870684726,0.0781143301183554,0.6343414256656935,0.0,0.0821596244131455,0.0046948356807511,0.0070422535211267,0.9061032863849764,0.0,0.2004136696199796,0.1178340999598678,0.0781959065230142,0.6035563238971383,6492,3817,2533,19551,426,32393
44,sst_by_omega,sst_302_302.5,strong_ascent,233.16839695462747,230.13074493408203,deep_convective,within_sample_fractions,110933,0.3702181343666152,0.1412731508431767,0.0717836684921023,0.4167250462981058,0.0,0.505720823798627,0.011441647597254,0.0022883295194508,0.4805491990846682,0.0,0.4559328603751814,0.1458538036472465,0.0723680059134793,0.3258453300640927,50578,16180,8028,36147,437,110933
45,sst_by_omega,sst_302_302.5,strong_subsidence,248.73556295145207,247.87640574359324,clear_sky,within_sample_fractions,120852,0.2270294960937243,0.1180769864174839,0.0755243118584468,0.5793692056303449,0.0,0.1415525114155251,0.0,0.002283105022831,0.8561643835616438,0.0,0.2683861251779035,0.1343626915566147,0.0796676927150564,0.5175834905504253,32435,16238,9628,62551,438,120852
46,sst_by_omega,sst_302_302.5,weak_ascent,252.27613970104707,252.00141849374413,clear_sky,within_sample_fractions,53702,0.1925079688519174,0.1234935351555397,0.0806782657007027,0.6033202302918399,1.1102230246251563e-16,0.1011494252873563,0.0137931034482758,0.0091954022988505,0.8758620689655172,0.0,0.2172358571375367,0.1291385795687311,0.0784142117612007,0.5752113515325313,11666,6935,4211,30890,435,53702
47,sst_by_omega,sst_302_302.5,weak_subsidence,254.35719106980383,254.22137911700716,clear_sky,within_sample_fractions,66335,0.1748889370224358,0.1143964151685289,0.0751224617664668,0.6355921860425685,0.0,0.073394495412844,0.0068807339449541,0.0022935779816513,0.9174311926605504,0.0,0.1954473505690812,0.1219567347554081,0.0768372653953418,0.6057586492801689,12965,8090,5097,40183,436,66335
