group_id,group_type,sst_bin,omega_bin,n_samples,n_raw_profiles_total,mean_profiles_per_sample,mean_sst,mean_omega,mean_olr,median_dlnq,p25_dlnq,p75_dlnq,dominant_olr_bin_mode,olr_fraction_source,frac_olr_deep_convective,frac_olr_convective_high_cloud,frac_olr_transition,frac_olr_clear_sky
10,sst_by_omega,sst_299.5_300,strong_subsidence,432,75409,174.55787037037038,299.76888391938627,0.1025928810066947,271.4843710719578,-1.541641891002655,-1.7872638702392578,-1.3599731028079989,clear_sky,within_sample_fractions,0.0609744368232833,0.0693930600402105,0.0503867122663572,0.8192457908701487
11,sst_by_omega,sst_299.5_300,weak_ascent,420,42093,100.22142857142858,299.767789102139,-0.0285258020785918,273.74636136048025,-1.5996896028518677,-1.834686279296875,-1.390970557928085,clear_sky,within_sample_fractions,0.0508309244261099,0.0579257015876033,0.0467589717835984,0.8444844022026882
12,sst_by_omega,sst_299.5_300,weak_subsidence,417,54142,129.8369304556355,299.7672522601709,0.0295113211108816,275.1400037147813,-1.5209999084472656,-1.7738558053970337,-1.3290438652038574,clear_sky,within_sample_fractions,0.0447261121589605,0.0468982130148174,0.0424843107434224,0.8658913640827995
13,sst_by_omega,sst_299_299.5,neutral,384,22084,57.51041666666666,299.2689973237937,7.013910504066356e-05,276.3982359224205,-1.546662211418152,-1.8077662885189056,-1.3538309335708618,clear_sky,within_sample_fractions,0.0340550598163095,0.0364065972433094,0.04455871122817,0.884979631712211
14,sst_by_omega,sst_299_299.5,strong_ascent,397,33426,84.19647355163728,299.2729776423343,-0.1213863419099615,268.2147852867953,-1.7304399013519287,-1.9339669942855835,-1.495816707611084,clear_sky,within_sample_fractions,0.0942856069105348,0.0661355890962634,0.0464134770275882,0.7931653269656136
15,sst_by_omega,sst_299_299.5,strong_subsidence,403,60777,150.81141439205956,299.27417723798567,0.1017595583344616,273.3062226698909,-1.5357996225357056,-1.779944121837616,-1.3211039900779724,clear_sky,within_sample_fractions,0.059912053090393,0.0475866600104408,0.0421059171750302,0.8503953697241359
16,sst_by_omega,sst_299_299.5,weak_ascent,396,34218,86.4090909090909,299.2712724684277,-0.0286546482519525,275.86132711248,-1.5836268067359924,-1.7953005731105804,-1.3570431470870972,clear_sky,within_sample_fractions,0.0379654192459282,0.0499197540380305,0.0316029931389769,0.8805118335770644
17,sst_by_omega,sst_299_299.5,weak_subsidence,397,44670,112.51889168765744,299.27145826292644,0.029829045882321,276.6201735747894,-1.506427526473999,-1.7672260999679563,-1.2969599962234497,clear_sky,within_sample_fractions,0.0317818847448765,0.0397699133481728,0.0390178709036636,0.889430331003287
18,sst_by_omega,sst_300.5_301,neutral,458,34173,74.61353711790393,300.7573072039694,7.546479573393009e-05,268.02640071079543,-1.6912198662757874,-1.8839899599552157,-1.483252435922623,clear_sky,within_sample_fractions,0.0877857807099817,0.0736622631168204,0.0519524161794712,0.7865995399937266
19,sst_by_omega,sst_300.5_301,strong_ascent,467,68451,146.57601713062098,300.7623138637083,-0.1840395565532473,251.57707897710375,-1.88926362991333,-2.0730026960372925,-1.7022213339805603,clear_sky,within_sample_fractions,0.2230473549072181,0.1084526025472513,0.0656087265596112,0.6028913159859193
20,sst_by_omega,sst_300.5_301,strong_subsidence,466,104905,225.11802575107296,300.75755784963724,0.1063163294664436,263.2421226346959,-1.696089744567871,-1.9088404774665837,-1.513241082429886,clear_sky,within_sample_fractions,0.1213110036720998,0.0847442804428947,0.0632099423647552,0.7307347735202501
21,sst_by_omega,sst_300.5_301,weak_ascent,461,52974,114.91106290672452,300.75622076219827,-0.0286855943083692,266.1460072584634,-1.7428406476974487,-1.9283032417297363,-1.5475066900253296,clear_sky,within_sample_fractions,0.0952424345520965,0.0812187693121998,0.0610160785805007,0.7625227175552027
22,sst_by_omega,sst_300.5_301,weak_subsidence,461,68077,147.67245119305858,300.75413008953353,0.0296601888811631,267.9301438499766,-1.6674445867538452,-1.8857762813568115,-1.4700323343276978,clear_sky,within_sample_fractions,0.0889136367660087,0.0717167482932576,0.0556048630239827,0.7837647519167509
23,sst_by_omega,sst_300_300.5,neutral,438,30962,70.68949771689498,300.26142203921665,0.0001214858134589,271.72404182616054,-1.61812025308609,-1.8511456847190857,-1.4209677875041962,clear_sky,within_sample_fractions,0.0565972136224734,0.0682549184254869,0.0529690807130679,0.8221787872389715
24,sst_by_omega,sst_300_300.5,strong_ascent,451,54029,119.79822616407982,300.2671429576767,-0.1482371307081558,259.6727600042349,-1.8051649332046509,-1.998654127120972,-1.6078906059265137,clear_sky,within_sample_fractions,0.1492268036597791,0.1004856672625692,0.0653928299989422,0.6848946990787094
25,sst_by_omega,sst_300_300.5,strong_subsidence,453,90612,200.0264900662252,300.26197993425984,0.1033757352847794,268.1509020929185,-1.6113495826721191,-1.848363995552063,-1.3971017599105835,clear_sky,within_sample_fractions,0.0881555270924848,0.0718853768931346,0.0560236672679714,0.7839354287464091
26,sst_by_omega,sst_300_300.5,weak_ascent,449,48836,108.76614699331849,300.26454747948844,-0.0285563696675069,270.35152170836767,-1.6384212970733645,-1.8965930938720703,-1.4473408460617063,clear_sky,within_sample_fractions,0.0656144686723787,0.072542502089531,0.0579277549405236,0.8039152742975666
27,sst_by_omega,sst_300_300.5,weak_subsidence,453,63022,139.121412803532,300.26341881556,0.0295753556423823,272.0933644869611,-1.5807743072509766,-1.8193668127059937,-1.3958029747009275,clear_sky,within_sample_fractions,0.062941225937245,0.0546981515626978,0.0493750861950233,0.8329855363050338
28,sst_by_omega,sst_301.5_302,neutral,448,35940,80.22321428571429,301.7428318390162,0.0001684663497984,257.9050164332346,-1.8390256762504575,-2.0105371475219727,-1.655409336090088,clear_sky,within_sample_fractions,0.1574349675563104,0.1018422164791365,0.0696628061197689,0.6710600098447842
29,sst_by_omega,sst_301.5_302,strong_ascent,453,103775,229.08388520971303,301.74524375015864,-0.2243937237577751,237.37139249217643,-2.050104141235352,-2.1702051162719727,-1.8976320028305051,clear_sky,within_sample_fractions,0.3366820500411109,0.1360316689642368,0.0722415469832064,0.4550447340114459
30,sst_by_omega,sst_301.5_302,strong_subsidence,457,123531,270.308533916849,301.74268029225914,0.1126920196733291,252.3802215901832,-1.867074012756348,-2.031106472015381,-1.7035536766052246,clear_sky,within_sample_fractions,0.2006120837027543,0.1119237849204786,0.0727695817526269,0.61469454962414
31,sst_by_omega,sst_301.5_302,weak_ascent,450,58266,129.48,301.7427137626259,-0.0286267945580306,256.28218730900755,-1.8831618428230288,-2.0531060099601746,-1.7260075211524963,clear_sky,within_sample_fractions,0.1689106093650013,0.1096279865307798,0.0707099671218478,0.6507514369823709
32,sst_by_omega,sst_301.5_302,weak_subsidence,454,73199,161.23127753303964,301.74105075626085,0.0297204717416792,259.15307297200906,-1.8434100151062007,-1.9816193878650663,-1.6691385507583618,clear_sky,within_sample_fractions,0.1464592294378328,0.0997186664606315,0.0673152896426582,0.6865068144588773
33,sst_by_omega,sst_301_301.5,neutral,456,35571,78.00657894736842,301.25002613154965,0.0001259071456657,262.80387052253866,-1.7575626969337463,-1.9349939227104187,-1.5755028128623962,clear_sky,within_sample_fractions,0.1184272831984855,0.0916759851688395,0.0595663207575444,0.7303304108751304
34,sst_by_omega,sst_301_301.5,strong_ascent,463,86419,186.6501079913607,301.25662180419386,-0.203032057042336,243.6297993872344,-1.9802414178848269,-2.1116831302642822,-1.7964423894882202,clear_sky,within_sample_fractions,0.2879812543449266,0.1221651860289875,0.066714767113363,0.5231387925127227
35,sst_by_omega,sst_301_301.5,strong_subsidence,463,116138,250.83801295896328,301.25300218620623,0.1087059659502414,257.7664304381202,-1.7830733060836792,-1.9606910347938535,-1.5987743139266968,clear_sky,within_sample_fractions,0.1590573385121095,0.1025851923665793,0.0703131016954074,0.6680443674259038
36,sst_by_omega,sst_301_301.5,weak_ascent,461,56719,123.0347071583514,301.2512880250716,-0.0286486660025879,261.26216065225856,-1.808372378349304,-1.9839907884597776,-1.6200244426727295,clear_sky,within_sample_fractions,0.1359296299688103,0.0925545068187582,0.0633582041462214,0.7081576590662101
37,sst_by_omega,sst_301_301.5,weak_subsidence,460,71568,155.58260869565217,301.25045997232473,0.029734981728479,263.7854960766722,-1.7551381587982178,-1.9350561201572416,-1.558933436870575,clear_sky,within_sample_fractions,0.1162707248422966,0.0843714879046069,0.0626615979343516,0.7366961893187447
38,sst_by_omega,sst_302.5_303,neutral,392,24953,63.65561224489796,302.7129170392499,0.0001194861645053,252.92146422853423,-1.9715445041656492,-2.1196893453598022,-1.812885195016861,clear_sky,within_sample_fractions,0.1835736856301711,0.1195085216208649,0.0744109991374572,0.6225067936115067
39,sst_by_omega,sst_302.5_303,strong_ascent,405,96149,237.40493827160492,302.70872594057295,-0.2401409290052321,231.49637734803952,-2.1244637966156006,-2.218268156051636,-1.992753505706787,deep_convective,within_sample_fractions,0.3860017905925223,0.1368619491147466,0.076679739800122,0.4004565204926091
40,sst_by_omega,sst_302.5_303,strong_subsidence,415,100028,241.0313253012048,302.7097833235074,0.1184011008644203,247.3129164869576,-1.9875543117523196,-2.101791262626648,-1.834272563457489,clear_sky,within_sample_fractions,0.2305830904438809,0.1270875572641367,0.0796090115973498,0.5627203406946325
41,sst_by_omega,sst_302.5_303,weak_ascent,400,41449,103.6225,302.7102980852624,-0.0287581237767385,251.0915985667699,-1.9823352098464968,-2.1444369554519653,-1.8317347764968872,clear_sky,within_sample_fractions,0.1975101820697271,0.1252587097958772,0.0793149344112293,0.5979161737231662
42,sst_by_omega,sst_302.5_303,weak_subsidence,407,50855,124.95085995085996,302.7068644439755,0.0299708426488403,252.68953689898865,-1.9629710912704468,-2.105354785919189,-1.810585021972656,clear_sky,within_sample_fractions,0.1882646895974571,0.1141202160415324,0.074916627502653,0.6226984668583574
43,sst_by_omega,sst_302_302.5,neutral,426,32393,76.03990610328638,302.2301255012758,-1.7610795118596214e-05,253.9976839069216,-1.9285764694213867,-2.068825900554657,-1.7601315677165985,clear_sky,within_sample_fractions,0.1783247571474785,0.1092194870684726,0.0781143301183554,0.6343414256656935
44,sst_by_omega,sst_302_302.5,strong_ascent,437,110933,253.8512585812357,302.23197661120446,-0.2315297374401187,233.16839695462747,-2.094545364379883,-2.1829845905303955,-1.9573146104812624,deep_convective,within_sample_fractions,0.3702181343666152,0.1412731508431767,0.0717836684921023,0.4167250462981058
45,sst_by_omega,sst_302_302.5,strong_subsidence,438,120852,275.9178082191781,302.22860793964554,0.1152107906245487,248.73556295145207,-1.9434702396392824,-2.076684832572937,-1.7873455286026,clear_sky,within_sample_fractions,0.2270294960937243,0.1180769864174839,0.0755243118584468,0.5793692056303449
46,sst_by_omega,sst_302_302.5,weak_ascent,435,53702,123.4528735632184,302.2282301831561,-0.0286864615537576,252.27613970104707,-1.9439184665679927,-2.084731221199036,-1.7876787185668943,clear_sky,within_sample_fractions,0.1925079688519174,0.1234935351555397,0.0806782657007027,0.6033202302918399
47,sst_by_omega,sst_302_302.5,weak_subsidence,436,66335,152.14449541284404,302.2278699491459,0.0297605400917506,254.35719106980383,-1.9131817817687988,-2.0607672929763794,-1.7312525510787964,clear_sky,within_sample_fractions,0.1748889370224358,0.1143964151685289,0.0751224617664668,0.6355921860425685
