group_id,group_type,sst_bin,omega_bin,n_samples,n_raw_profiles_total,mean_profiles_per_sample,median_profiles_per_sample,min_profiles_per_sample,max_profiles_per_sample,mean_sst,mean_omega,mean_olr,dominant_olr_bin_mode,olr_fraction_source,n_olr_total,frac_olr_deep_convective,frac_olr_convective_high_cloud,frac_olr_transition,frac_olr_clear_sky
24,sst_by_omega,sst_300_301,strong_ascent,469,122480,261.1513859275053,234.0,1.0,909.0,300.5544331002429,-0.17142179639661143,254.38077892974803,clear_sky,within_sample_fractions,122480,0.19875640274781203,0.10413359116722785,0.0661167589921648,0.6309932470927953
25,sst_by_omega,sst_300_301,strong_subsidence,472,195517,414.23093220338984,396.5,1.0,1311.0,300.5423424618193,0.1052179701247206,264.9465577243723,clear_sky,within_sample_fractions,195517,0.11064388433242797,0.08160274165075165,0.05747135691591784,0.7502820171009025
26,sst_by_omega,sst_300_301,weak_ascent,467,101810,218.00856531049251,200.0,1.0,679.0,300.5354498474361,-0.02858714453281223,267.60447931360113,clear_sky,within_sample_fractions,101810,0.08571712567379482,0.07580877119854232,0.05993142367800509,0.7785426794496578
27,sst_by_omega,sst_300_301,weak_subsidence,466,131099,281.32832618025753,266.0,1.0,878.0,300.53273594424206,0.02969982924702452,269.5122432943038,clear_sky,within_sample_fractions,131099,0.07922424155586286,0.0658413073547986,0.05408352849146109,0.8008509225978775
28,sst_by_omega,sst_301_302,neutral,461,71511,155.12147505422993,151.0,1.0,450.0,301.4874357947067,0.0001270893566801776,260.20533691014685,clear_sky,within_sample_fractions,71511,0.14024310682329608,0.0964395699156656,0.06498320229631938,0.698334120964719
29,sst_by_omega,sst_301_302,strong_ascent,464,190194,409.9008620689655,383.0,1.0,1217.0,301.5022975884822,-0.21362844851210588,240.526457355513,clear_sky,within_sample_fractions,190194,0.3108798143623157,0.12892463597335832,0.06955371504380588,0.49064183462052013
30,sst_by_omega,sst_301_302,strong_subsidence,464,239669,516.5280172413793,508.5,1.0,1403.0,301.4928860516434,0.11066384994566687,255.09276809077278,clear_sky,within_sample_fractions,239669,0.1801389246517081,0.10647664502753956,0.07222818392515495,0.6411562463955974
31,sst_by_omega,sst_301_302,weak_ascent,463,114985,248.3477321814255,237.0,1.0,801.0,301.4845397588791,-0.02867808488587455,258.98979556765573,clear_sky,within_sample_fractions,114985,0.1499993884003282,0.10089924264191887,0.06715394253927927,0.6819474264184735
32,sst_by_omega,sst_301_302,weak_subsidence,462,144767,313.3484848484849,302.0,1.0,904.0,301.4859411940064,0.029788063795439895,261.5687785275188,clear_sky,within_sample_fractions,144767,0.13069953189031477,0.09170847246365858,0.06516713678793076,0.7124248588580959
33,sst_by_omega,sst_302_303,neutral,428,57346,133.98598130841123,103.0,1.0,477.0,302.3945285182972,-3.084493328906838e-05,253.59139127277163,clear_sky,within_sample_fractions,57346,0.17919723294997802,0.1125878732334591,0.07714099505806846,0.6310738987584943
34,sst_by_omega,sst_302_303,strong_ascent,437,207082,473.87185354691076,324.0,1.0,1802.0,302.3961467290868,-0.23244047669738732,233.09316854098242,deep_convective,within_sample_fractions,207082,0.37029405895385875,0.14000222078533167,0.07364342339549425,0.4160602968653153
35,sst_by_omega,sst_302_303,strong_subsidence,438,220880,504.2922374429224,369.5,1.0,1693.0,302.3938961720694,0.11581859707067525,248.4485649898968,clear_sky,within_sample_fractions,220880,0.22642691627831693,0.120879711273512,0.07676877364469172,0.5759245988034793
36,sst_by_omega,sst_302_303,weak_ascent,435,95151,218.73793103448276,165.0,1.0,823.0,302.3880161884163,-0.028712707243777346,252.16740566035324,clear_sky,within_sample_fractions,95151,0.19179047457179174,0.12331915108392011,0.08037564846593762,0.6045147258783504
37,sst_by_omega,sst_302_303,weak_subsidence,436,117190,268.7844036697248,207.0,1.0,970.0,302.38746793531453,0.02982926905901989,254.08424395025273,clear_sky,within_sample_fractions,117190,0.17601818403248237,0.11523697312135285,0.07487115611515985,0.633873686731005
38,sst_by_omega,sst_303_305,neutral,324,19153,59.114197530864196,39.5,1.0,369.0,303.3183295798276,0.0004083972922840174,253.44938092670947,clear_sky,within_sample_fractions,19153,0.17199410118391992,0.1258101340002442,0.08699734289257972,0.6151984219232562
39,sst_by_omega,sst_303_305,strong_ascent,344,71905,209.02616279069767,104.0,1.0,1528.0,303.3002002930311,-0.23471139575418984,233.6938038667988,deep_convective,within_sample_fractions,71905,0.3569787407526179,0.14476047167393685,0.07775253747379812,0.4205082500996472
40,sst_by_omega,sst_303_305,strong_subsidence,353,77503,219.55524079320114,126.0,1.0,1524.0,303.29914122452254,0.11818659770921774,248.17545403667145,clear_sky,within_sample_fractions,77503,0.219025356060952,0.1317677947157252,0.07894670342899375,0.570260145794329
41,sst_by_omega,sst_303_305,weak_ascent,337,31728,94.14836795252225,56.0,1.0,597.0,303.30586180081025,-0.029250885814496773,252.2615952749764,clear_sky,within_sample_fractions,31728,0.1834404699231537,0.11790564962869783,0.08695072870123911,0.6117031517469094
42,sst_by_omega,sst_303_305,weak_subsidence,339,39097,115.33038348082596,75.0,1.0,781.0,303.30880060499805,0.02950783695763624,254.53209703852596,clear_sky,within_sample_fractions,39097,0.16320272370785058,0.11994167109589567,0.08134926622652575,0.6355063389697281
43,sst_by_omega,sst_305_307,neutral,11,83,7.545454545454546,2.0,1.0,27.0,305.31621649919225,0.0015925939528926478,272.9665636029524,clear_sky,within_sample_fractions,83,0.018227143227143226,0.05568505568505568,0.115999740999741,0.8100880600880601
44,sst_by_omega,sst_305_307,strong_ascent,13,238,18.307692307692307,3.0,1.0,85.0,305.2549116889455,-0.1334174909920694,250.61972803767247,clear_sky,within_sample_fractions,238,0.3165165675135765,0.017055244522841732,0.04269627016386737,0.6237319177997145
45,sst_by_omega,sst_305_307,strong_subsidence,17,357,21.0,4.0,1.0,159.0,305.27629806481417,0.12895750042636553,265.98658910748384,clear_sky,within_sample_fractions,357,0.09234993758332459,0.0901299677458015,0.10417311490102286,0.7133469797698511
46,sst_by_omega,sst_305_307,weak_ascent,11,140,12.727272727272727,4.0,1.0,46.0,305.28759143770134,-0.03181770563690588,261.53510612365943,clear_sky,within_sample_fractions,140,0.16701693499148432,0.14055721584883835,0.05199556541019956,0.6404302837494777
47,sst_by_omega,sst_305_307,weak_subsidence,15,150,10.0,2.0,1.0,56.0,305.24327638330107,0.02743025048012037,277.6392181800595,clear_sky,within_sample_fractions,150,0.10596876023705293,0.024094523362816044,0.00675422138836773,0.8631824950117634
