group_id,group_type,sst_bin,omega_bin,n_samples,n_raw_profiles_total,mean_profiles_per_sample,median_profiles_per_sample,min_profiles_per_sample,max_profiles_per_sample,mean_sst,median_sst,mean_of_sample_median_sst,mean_omega,median_omega,mean_of_sample_median_omega,mean_olr,median_olr,mean_of_sample_median_olr,mean_dlnq,median_dlnq,p10_dlnq,p25_dlnq,p75_dlnq,p90_dlnq,mean_sample_dlnq_median,median_sample_dlnq_median,mean_q_uut,median_q_uut,mean_q_lut,median_q_lut,lat_min,lat_max,lon_min,lon_max,dominant_olr_bin_mode,olr_fraction_source,n_olr_total,frac_dominant_olr_deep_convective,frac_olr_deep_convective,n_olr_deep_convective,raw_frac_olr_deep_convective,frac_dominant_olr_convective_high_cloud,frac_olr_convective_high_cloud,n_olr_convective_high_cloud,raw_frac_olr_convective_high_cloud,frac_dominant_olr_transition,frac_olr_transition,n_olr_transition,raw_frac_olr_transition,frac_dominant_olr_clear_sky,frac_olr_clear_sky,n_olr_clear_sky,raw_frac_olr_clear_sky,frac_olr_other_or_unexpected,frac_dominant_olr_other_or_unexpected
15,sst_by_omega,sst_295_299,strong_subsidence,374,184984,494.6096256684492,264.5,1.0,2129.0,298.13848270654745,298.38847562629,298.19977487982277,0.10149953995775014,0.09846304869487314,0.0890715624738664,276.44907577397845,279.33136504498276,280.22186927999405,-1.4958312519362824,-1.4806687235832214,-1.9206112980842591,-1.7122405171394348,-1.251883864402771,-1.077662205696106,-1.5680766971682243,-1.5707553625106812,3.3644625763649684e-05,3.2831581847858615e-05,0.00021307644601133909,0.00019185776909580454,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,184984,0.0106951871657754,0.035014661890743176,5100,0.027569951995848288,0.00267379679144385,0.0396146617009071,5157,0.027878086753448945,0.0,0.033424843732573456,4704,0.025429226311464777,0.9866310160427807,0.8919458326757761,170023,0.919122734939238,2.220446049250313e-16,0.0
16,sst_by_omega,sst_295_299,weak_ascent,368,108423,294.6277173913044,164.0,1.0,1428.0,298.12179724290564,298.35963820060795,298.190348169078,-0.028229154168313418,-0.028316067488110372,-0.027523171984205914,277.099658942789,279.64832072884326,280.4431943271471,-1.5729103485203308,-1.5654357075691223,-2.00434992313385,-1.7811835706233978,-1.3340328335762024,-1.1654748439788818,-1.6766436668517797,-1.6902412176132202,3.441677937812331e-05,3.346687662997283e-05,0.00022867020297583267,0.00021077701967442408,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,108423,0.008152173913043478,0.027382220613759615,2079,0.01917489831493318,0.002717391304347826,0.0325456508574164,2657,0.024505870525626482,0.005434782608695652,0.03155717251625204,2569,0.02369423461811608,0.9836956521739131,0.9085149560125719,101118,0.9326249965413242,0.0,0.0
17,sst_by_omega,sst_295_299,weak_subsidence,376,144197,383.5026595744681,185.0,1.0,1959.0,298.14363740882413,298.39950287997067,298.20755711007627,0.02955660502988898,0.02952800150750611,0.029348657482571188,277.935400655049,279.9020355489755,281.1164797722025,-1.5385328066792894,-1.532193660736084,-1.9972737431526184,-1.7216635644435883,-1.2897100448608398,-1.125548541545868,-1.628618723693046,-1.6513378024101257,3.4166927185709785e-05,3.340341572766192e-05,0.0002201889027809499,0.00020162534929113463,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,144197,0.007978723404255319,0.024730387636638592,2096,0.01453566995152465,0.007978723404255319,0.03477741077209589,2853,0.0197854324292461,0.005319148936170213,0.03168748879111645,2915,0.02021539976559845,0.9787234042553191,0.908804712800149,136333,0.9454634978536308,1.1102230246251565e-16,0.0
18,sst_by_omega,sst_299_300,neutral,420,48839,116.28333333333333,104.5,1.0,454.0,299.5700214491654,299.53792282204313,299.58444915044873,9.881614646550486e-05,0.00013354265265368137,0.0001722564835404228,274.961248510346,277.54905420303345,278.9603781563895,-1.5829400895606904,-1.5633392333984375,-2.0061308622360228,-1.8135766088962555,-1.358847975730896,-1.1824519515037537,-1.692328162136532,-1.7057850360870361,3.825140047410969e-05,3.7226045606075786e-05,0.00027039138094984256,0.00023929504823172465,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,48839,0.01904761904761905,0.042345360664510175,1359,0.027826122565982103,0.007142857142857143,0.045373776405171935,1780,0.03644628268392064,0.007142857142857143,0.04589972344034958,1621,0.033190687770019864,0.9666666666666667,0.8663811394899683,44079,0.9025369069800774,0.0,0.0
19,sst_by_omega,sst_299_300,strong_ascent,433,75361,174.04387990762126,152.0,1.0,858.0,299.58073973696173,299.5553437192997,299.59811908818835,-0.13029592106634988,-0.11551204756119826,-0.09237065114614319,265.5479210568291,269.61615394143496,271.3215648395635,-1.7210285789559123,-1.7501455545425415,-2.1215442180633546,-1.9359500408172607,-1.5131893157958984,-1.3182002544403075,-1.831173554716705,-1.8763763904571533,3.9432281701178685e-05,3.794470467255451e-05,0.0003089124795358481,0.00028761220164597034,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,75361,0.07621247113163972,0.11408004770552227,7604,0.10090099653667016,0.004618937644341801,0.07319532427552206,5811,0.07710884940486458,0.0023094688221709007,0.05469732761137616,4132,0.05482942105332997,0.9168591224018475,0.7580273004075795,57814,0.7671607330051353,0.0,0.0
20,sst_by_omega,sst_299_300,strong_subsidence,441,136186,308.81179138321994,293.0,1.0,1235.0,299.5772940679459,299.53887220779785,299.59270672787346,0.10244337840773575,0.09991620978967629,0.09004092624499685,271.62963352628634,275.201907523644,276.39858887687564,-1.586956511177714,-1.5385749340057373,-2.0341527462005615,-1.7956691980361938,-1.3521031141281128,-1.176199197769165,-1.6953098598588892,-1.6840752363204956,3.875133059867404e-05,3.769892282434739e-05,0.0002813974391005652,0.00024216974270530045,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,136186,0.027210884353741496,0.06305585427032404,5910,0.0433965312146623,0.018140589569160998,0.06512993351840418,6558,0.04815472956104152,0.0022675736961451248,0.047471422090330034,5545,0.04071637319548265,0.9523809523809523,0.8243427901209417,118173,0.8677323660288135,0.0,0.0
21,sst_by_omega,sst_299_300,weak_ascent,427,76311,178.71428571428572,157.0,1.0,626.0,299.57378133760005,299.54142132076606,299.5895448635557,-0.02858370155558255,-0.02849508739733776,-0.027937638454479483,274.4560518680766,276.8789176172858,278.90400386694165,-1.60727703032592,-1.5905168056488037,-2.0491660118103026,-1.8156256675720215,-1.3672377467155457,-1.230638861656189,-1.7236683940170312,-1.7242002487182617,3.8228426588527734e-05,3.7352358049247414e-05,0.0002704415487674058,0.00024698683409951627,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,76311,0.01639344262295082,0.0467858361763215,2361,0.030939183079765696,0.0117096018735363,0.05508481464751263,3175,0.04160605941476327,0.00468384074941452,0.041730111921998485,2695,0.03531600948749197,0.9672131147540983,0.8563992372541674,68080,0.8921387480179791,0.0,0.0
22,sst_by_omega,sst_299_300,weak_subsidence,426,98812,231.95305164319248,210.5,1.0,872.0,299.57108168900606,299.54298623149407,299.5884445978442,0.029453947580099876,0.029558968348296036,0.02935316263995365,275.77190822054223,278.2347765015976,280.12181825593046,-1.5330288196813333,-1.5049422979354858,-1.9457369446754456,-1.7625395953655243,-1.312041461467743,-1.1551086902618408,-1.647959461374462,-1.633539617061615,3.804586126940202e-05,3.723848749359604e-05,0.00025253155825834804,0.00022877966694068164,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,98812,0.01643192488262911,0.04040498540934909,2584,0.02615066995911428,0.0,0.04397216958445904,3452,0.03493502813423471,0.002347417840375587,0.03976189348184247,3155,0.03192932032546654,0.9812206572769953,0.8758609515243495,89621,0.9069849815811845,0.0,0.0
23,sst_by_omega,sst_300_301,neutral,464,65135,140.37715517241378,133.0,1.0,471.0,300.5390673698338,300.51792240740303,300.5453046272541,7.976809968962877e-05,0.00012600449406590368,0.00013837258453388643,269.23248994318004,271.9879078182237,274.88109041082447,-1.6805250638260925,-1.6505963206291199,-2.082745361328125,-1.8723962903022766,-1.4776731729507446,-1.2868751764297486,-1.8101230099283416,-1.813857614994049,4.225244151908116e-05,4.154685666435398e-05,0.0003216665675075813,0.0002988188643939793,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,65135,0.03017241379310345,0.07955534503070519,3830,0.05880095186919475,0.0,0.06959431409842881,4042,0.06205573040607968,0.004310344827586207,0.051728455925217416,3169,0.048652798034850696,0.9655172413793104,0.7991218849456486,54094,0.8304905196898749,0.0,0.0
24,sst_by_omega,sst_300_301,strong_ascent,469,122480,261.1513859275053,234.0,1.0,909.0,300.5544331002429,300.53329153783915,300.5687881502261,-0.17142179639661143,-0.15360465793009476,-0.09981137217838627,254.38077892974803,257.11680378477377,261.4553998609596,-1.8392023820358554,-1.8575361967086792,-2.1739485263824463,-2.0264317989349365,-1.6725244522094727,-1.4808300495147706,-1.959795397227761,-1.9910054206848145,4.516211567712309e-05,4.488600461627357e-05,0.0003969580598628776,0.0003890303778462112,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,122480,0.14285714285714285,0.19875640274781203,24309,0.1984732201175702,0.0021321961620469083,0.10413359116722785,13908,0.1135532331809275,0.0,0.0661167589921648,8784,0.07171783148269105,0.8550106609808102,0.6309932470927953,75479,0.6162557152188113,0.0,0.0
25,sst_by_omega,sst_300_301,strong_subsidence,472,195517,414.23093220338984,396.5,1.0,1311.0,300.5423424618193,300.51793113167025,300.5522072032347,0.1052179701247206,0.10326414845625118,0.09075750420817126,264.9465577243723,268.62667831383146,271.6201162499897,-1.669927084913193,-1.6590560674667358,-2.086862397193909,-1.8835894763469696,-1.4502320289611816,-1.2960721135139464,-1.7939127412766724,-1.7977935671806335,4.3140902053599314e-05,4.2685152948251925e-05,0.0003339614858636566,0.0003089067176915705,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,195517,0.05508474576271186,0.11064388433242797,17805,0.0910662499936067,0.006355932203389831,0.08160274165075165,15054,0.07699586225238726,0.0,0.05747135691591784,11222,0.0573965435230696,0.9385593220338984,0.7502820171009025,151436,0.7745413442309365,0.0,0.0
26,sst_by_omega,sst_300_301,weak_ascent,467,101810,218.00856531049251,200.0,1.0,679.0,300.5354498474361,300.50917790053916,300.543541526386,-0.02858714453281223,-0.02848643783796975,-0.027979809395984868,267.60447931360113,271.13610363570893,273.68187943975215,-1.721203558194816,-1.6954176425933838,-2.07751669883728,-1.9085474014282227,-1.516655683517456,-1.355859398841858,-1.8435150956380035,-1.8462449312210083,4.2329134725524574e-05,4.174390051048249e-05,0.0003335506557307467,0.0003116170992143452,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,101810,0.03640256959314775,0.08571712567379482,6817,0.0669580591297515,0.0,0.07580877119854232,7016,0.06891268048325312,0.006423982869379015,0.05993142367800509,5313,0.05218544347313624,0.9571734475374732,0.7785426794496578,82664,0.8119438169138592,0.0,0.0
27,sst_by_omega,sst_300_301,weak_subsidence,466,131099,281.32832618025753,266.0,1.0,878.0,300.53273594424206,300.51261265943947,300.5403568120473,0.02969982924702452,0.02954646658530473,0.02953708608726703,269.5122432943038,272.770782547683,275.5672356765158,-1.6584952037477698,-1.6257965564727783,-2.0522841215133667,-1.8521283566951752,-1.4434657990932465,-1.2987474203109741,-1.7863304611183544,-1.7864668369293213,4.197731204410863e-05,4.152656765654683e-05,0.0003166502157262179,0.000289026036625728,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,131099,0.02575107296137339,0.07922424155586286,7590,0.05789517845292489,0.002145922746781116,0.0658413073547986,7855,0.059916551613666005,0.002145922746781116,0.05408352849146109,6295,0.04801714734666168,0.9699570815450643,0.8008509225978775,109359,0.8341711225867474,0.0,0.0
28,sst_by_omega,sst_301_302,neutral,461,71511,155.12147505422993,151.0,1.0,450.0,301.4874357947067,301.4882299544963,301.48337463908496,0.0001270893566801776,0.00016844528832499,0.00025766366996646717,260.20533691014685,262.33277832834347,267.6113998181391,-1.7908845767540424,-1.78703773021698,-2.130894184112549,-1.965376853942871,-1.6320406198501587,-1.4449793100357056,-1.9118029145511783,-1.9254406690597534,4.680267899863345e-05,4.6920784370740876e-05,0.0003962321859948441,0.0003878144489135593,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,71511,0.049891540130151846,0.14024310682329608,9680,0.1353637901861252,0.0,0.0964395699156656,6883,0.09625092643089875,0.0,0.06498320229631938,4789,0.06696871809931339,0.9501084598698482,0.698334120964719,50159,0.7014165652836627,0.0,0.0
29,sst_by_omega,sst_301_302,strong_ascent,464,190194,409.9008620689655,383.0,1.0,1217.0,301.5022975884822,301.5129951499945,301.5061772774006,-0.21362844851210588,-0.21180647875730485,-0.12132079003715952,240.526457355513,239.10097352578464,246.40555292984536,-1.9830308836595765,-2.0121904611587524,-2.2174229860305785,-2.1296844482421875,-1.8543611764907837,-1.6824434757232667,-2.0886501341030517,-2.121474027633667,5.208931813270063e-05,5.216777753958013e-05,0.0005130420809580066,0.0005230082897469401,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,190194,0.36853448275862066,0.3108798143623157,68319,0.35920691504463864,0.0021551724137931034,0.12892463597335832,26414,0.13887924960829467,0.0,0.06955371504380588,14003,0.07362482517850195,0.6293103448275862,0.49064183462052013,81458,0.42828901016856474,0.0,0.0
30,sst_by_omega,sst_301_302,strong_subsidence,464,239669,516.5280172413793,508.5,1.0,1403.0,301.4928860516434,301.50789556597283,301.49361544641954,0.11066384994566687,0.1099801294441064,0.09381730925163319,255.09276809077278,255.12982822545354,262.68501993705485,-1.8131854114090573,-1.8098523616790771,-2.151510500907898,-2.003664255142212,-1.6482361853122711,-1.4695220470428467,-1.9378596739522342,-1.9492900967597961,4.860476192804746e-05,4.846310548600741e-05,0.00042100923721967584,0.0004193649656372145,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,239669,0.07543103448275862,0.1801389246517081,45380,0.1893444709161385,0.0,0.10647664502753956,26992,0.11262199116281205,0.0021551724137931034,0.07222818392515495,17388,0.07255005862251689,0.9224137931034483,0.6411562463955974,149909,0.6254834792985325,0.0,0.0
