group_id,group_type,sst_bin,omega_bin,n_samples,n_raw_profiles_total,mean_profiles_per_sample,median_profiles_per_sample,min_profiles_per_sample,max_profiles_per_sample,mean_sst,mean_omega,mean_olr,dominant_olr_bin_mode,olr_fraction_source,n_olr_total,frac_olr_deep_convective,frac_olr_convective_high_cloud,frac_olr_transition,frac_olr_clear_sky
10,sst_by_omega,sst_303.5_304,strong_subsidence,285,16441,57.68771929824561,36.0,1.0,337.0,303.6693054969651,0.11505937680232296,251.70453369409998,clear_sky,within_sample_fractions,16441,0.187228148535864,0.12001070943432743,0.07752975077688869,0.6152313912529199
11,sst_by_omega,sst_303.5_304,weak_ascent,264,6883,26.071969696969695,17.0,1.0,136.0,303.67167410029936,-0.02886738176093517,253.57366482969096,clear_sky,within_sample_fractions,6883,0.17415488833167334,0.11699412878143299,0.0847833218340037,0.6240676610528899
12,sst_by_omega,sst_303.5_304,weak_subsidence,275,8416,30.603636363636365,21.0,1.0,165.0,303.6744821645439,0.030027475991461574,255.96014868116885,clear_sky,within_sample_fractions,8416,0.14580265694382066,0.12402524690349183,0.07171065473639146,0.658461441416296
13,sst_by_omega,sst_303_303.5,neutral,323,14025,43.421052631578945,28.0,1.0,275.0,303.20165973496603,0.00040809667768576584,252.6600719790182,clear_sky,within_sample_fractions,14025,0.18101301678822748,0.12945941508287487,0.08365293603729104,0.6058746320916066
14,sst_by_omega,sst_303_303.5,strong_ascent,344,54617,158.7703488372093,81.0,1.0,1235.0,303.193627244906,-0.23728783055255676,232.43825481219528,deep_convective,within_sample_fractions,54617,0.3704888654980724,0.14460786276295215,0.0770045452644089,0.40789872647456654
15,sst_by_omega,sst_303_303.5,strong_subsidence,352,57421,163.1278409090909,89.5,1.0,1206.0,303.19148533586036,0.11877455642577081,247.2493209292106,clear_sky,within_sample_fractions,57421,0.22863452601606157,0.13370329803189565,0.07934129233910286,0.5583208836129399
16,sst_by_omega,sst_303_303.5,weak_ascent,336,23356,69.51190476190476,44.0,1.0,469.0,303.1927914671296,-0.029219721503447083,251.67552368078438,clear_sky,within_sample_fractions,23356,0.1889812390130164,0.12158151366838779,0.08816277802968878,0.601274469288907
17,sst_by_omega,sst_303_303.5,weak_subsidence,337,28779,85.39762611275964,60.0,1.0,613.0,303.1947116116007,0.029394127440706144,253.58272941065397,clear_sky,within_sample_fractions,28779,0.17494980228989285,0.12024500976270425,0.08258406664672056,0.6222211213006823
18,sst_by_omega,sst_304.5_305,neutral,36,159,4.416666666666667,3.0,1.0,20.0,304.67044271359333,-0.0009068452585417375,256.6558239584381,clear_sky,within_sample_fractions,159,0.1991101491101491,0.10002405002405003,0.06869488536155204,0.632170915504249
19,sst_by_omega,sst_304.5_305,strong_ascent,65,472,7.2615384615384615,2.0,1.0,60.0,304.65210811446497,-0.20693385799976602,247.57712674366698,clear_sky,within_sample_fractions,472,0.21896342737447475,0.09903724330742379,0.09827218277456139,0.5837271465435401
20,sst_by_omega,sst_304.5_305,strong_subsidence,70,620,8.857142857142858,3.0,1.0,103.0,304.65289822276367,0.11428071251266092,257.78858447048276,clear_sky,within_sample_fractions,620,0.14134580664847163,0.13585281957288312,0.056375256540696764,0.6664261172379484
21,sst_by_omega,sst_304.5_305,weak_ascent,49,241,4.918367346938775,2.0,1.0,36.0,304.6330852528222,-0.028725838156141475,261.4435534807863,clear_sky,within_sample_fractions,241,0.1447278911564626,0.05498056365403304,0.07923550372529964,0.7210560414642048
22,sst_by_omega,sst_304.5_305,weak_subsidence,62,306,4.935483870967742,2.0,1.0,41.0,304.64992919890693,0.029736260446236732,264.48849535283665,clear_sky,within_sample_fractions,306,0.07406286671628921,0.11159388408601627,0.07443711164698577,0.7399061375507087
23,sst_by_omega,sst_304_304.5,neutral,148,780,5.27027027027027,3.5,1.0,40.0,304.14618985067193,0.00038125333822497083,262.22416132168814,clear_sky,within_sample_fractions,780,0.10416403356031839,0.08483331675669137,0.06352828051744461,0.7474743691655457
24,sst_by_omega,sst_304_304.5,strong_ascent,181,2428,13.414364640883978,7.0,1.0,97.0,304.1470316507175,-0.20382196231684901,238.7850825613515,clear_sky,within_sample_fractions,2428,0.29725113530139063,0.12636665089984375,0.11273678318507653,0.463645430613689
25,sst_by_omega,sst_304_304.5,strong_subsidence,187,3021,16.155080213903744,8.0,1.0,142.0,304.1463630290135,0.11521720365418348,254.07743263055127,clear_sky,within_sample_fractions,3021,0.16573203359104313,0.11116696683121356,0.08891058447898403,0.6341904150987593
26,sst_by_omega,sst_304_304.5,weak_ascent,148,1248,8.432432432432432,5.0,1.0,50.0,304.15542568103024,-0.02964610848869649,258.27577130061815,clear_sky,within_sample_fractions,1248,0.13631492429573458,0.11001263057682506,0.059436458951204287,0.694235986176236
27,sst_by_omega,sst_304_304.5,weak_subsidence,164,1596,9.731707317073171,5.0,1.0,66.0,304.15317470983825,0.029519728431895192,259.3050056808305,clear_sky,within_sample_fractions,1596,0.11729199555565747,0.11372381624813441,0.07150466298428199,0.697479525211926
28,sst_by_omega,sst_305_305.5,neutral,11,55,5.0,2.0,1.0,18.0,305.23393852156823,0.0018326834137281027,272.0115502251519,clear_sky,within_sample_fractions,55,0.028282828282828285,0.060606060606060615,0.12424242424242425,0.7868686868686868
29,sst_by_omega,sst_305_305.5,strong_ascent,13,133,10.23076923076923,3.0,1.0,44.0,305.1479720901657,-0.13197384869899173,250.4442783741459,clear_sky,within_sample_fractions,133,0.31723276723276733,0.011738261738261738,0.054329004329004324,0.6166999666999669
30,sst_by_omega,sst_305_305.5,strong_subsidence,16,208,13.0,4.0,1.0,94.0,305.1724739320123,0.12723927950597977,266.9472266827131,clear_sky,within_sample_fractions,208,0.1047186499956755,0.08944271914461166,0.04887170796574987,0.756966922893963
31,sst_by_omega,sst_305_305.5,weak_ascent,11,85,7.7272727272727275,4.0,1.0,28.0,305.1862065699193,-0.03259052816996134,260.6871747764158,clear_sky,within_sample_fractions,85,0.17424242424242423,0.13961038961038963,0.05844155844155843,0.6277056277056277
32,sst_by_omega,sst_305_305.5,weak_subsidence,15,100,6.666666666666667,2.0,1.0,35.0,305.1721512276786,0.02698379300268633,276.8703804185655,clear_sky,within_sample_fractions,100,0.11174603174603175,0.02873015873015873,0.0023809523809523807,0.8571428571428572
