group_id,group_type,sst_bin,omega_bin,n_samples,n_raw_profiles_total,mean_profiles_per_sample,median_profiles_per_sample,min_profiles_per_sample,max_profiles_per_sample,mean_sst,median_sst,mean_of_sample_median_sst,mean_omega,median_omega,mean_of_sample_median_omega,mean_olr,median_olr,mean_of_sample_median_olr,mean_dlnq,median_dlnq,p10_dlnq,p25_dlnq,p75_dlnq,p90_dlnq,mean_sample_dlnq_median,median_sample_dlnq_median,mean_q_uut,median_q_uut,mean_q_lut,median_q_lut,lat_min,lat_max,lon_min,lon_max,dominant_olr_bin_mode,olr_fraction_source,n_olr_total,frac_dominant_olr_deep_convective,frac_olr_deep_convective,n_olr_deep_convective,raw_frac_olr_deep_convective,frac_dominant_olr_convective_high_cloud,frac_olr_convective_high_cloud,n_olr_convective_high_cloud,raw_frac_olr_convective_high_cloud,frac_dominant_olr_transition,frac_olr_transition,n_olr_transition,raw_frac_olr_transition,frac_dominant_olr_clear_sky,frac_olr_clear_sky,n_olr_clear_sky,raw_frac_olr_clear_sky,frac_olr_other_or_unexpected,frac_dominant_olr_other_or_unexpected
11,sst_only,sst_300_300.5,ALL,2244,287461,128.10204991087343,106.0,1.0,626.0,300.26371291401415,300.25741175601354,300.2666787880202,-0.008643806129139765,0.00015174240986721158,-0.0006615894095674867,268.38058426448794,271.73091413965767,274.0767266618589,-1.6716536835114906,-1.6556897163391113,-2.103926968574524,-1.8945260643959045,-1.4453596472740173,-1.2546149611473083,-1.785132172080869,-1.7993510961532593,4.1306382903641466e-05,4.060564060637262e-05,0.00031656434089402696,0.00028832345560658723,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,287461,0.04055258467023173,0.08466960497930902,21647,0.07530412821217487,0.00980392156862745,0.07358672550555863,19489,0.0677970229004978,0.0071301247771836,0.056349296331942286,14813,0.05153046848094176,0.9425133689839572,0.78539437318319,231512,0.8053683804063856,0.0,0.0
12,sst_only,sst_301.5_302,ALL,2262,394711,174.49646330680812,139.0,1.0,804.0,301.7429032770944,301.74746908182976,301.74133004644716,-0.02186719466279502,0.00022658452934727445,-0.005927366549373289,252.60430099297272,253.48618901914404,259.5691197510845,-1.872145088239648,-1.8950210809707642,-2.19808144569397,-2.0616145730018616,-1.724471926689148,-1.5393104910850524,-1.981109855976532,-2.0105315446853638,4.9617933548147406e-05,4.958898716722615e-05,0.00045068614139290005,0.00044834392610937357,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,394711,0.13793103448275862,0.2021351992772041,95527,0.2420175774174016,0.005747126436781609,0.11184867252170155,47295,0.11982184433674258,0.0022104332449160036,0.0705440687394332,28653,0.07259235237933577,0.8541114058355438,0.6154720594616611,223236,0.5655682258665201,1.1102230246251565e-16,0.0
13,sst_only,sst_301_301.5,ALL,2303,366415,159.10334346504558,132.0,1.0,896.0,301.2522897048933,301.25253254093536,301.2539733078394,-0.01873404687334297,0.00012237650824115716,-0.004239257200278498,257.8237966232641,259.9109354654948,264.6787107155419,-1.8041235184571145,-1.8152552843093872,-2.160051107406616,-2.0043652057647705,-1.6167492270469666,-1.4256098508834838,-1.9242285788706268,-1.9462103843688965,4.689590145504056e-05,4.664266452891752e-05,0.0004025324550154634,0.0003895787231158465,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,366415,0.09986973512809379,0.16375588470447033,63863,0.17429144549213324,0.0034737299174989146,0.09871566935028445,38297,0.10451810106027319,0.0004342162396873643,0.0645412994724754,24903,0.06796392069101974,0.8962223187147199,0.6729871464727698,239352,0.6532265327565738,0.0,0.0
14,sst_only,sst_302.5_303,ALL,2019,313434,155.24219910846955,83.0,1.0,1258.0,302.70969322802205,302.7217205751289,302.6993988173146,-0.023466516772915252,0.00010480886627000903,-0.007533375470017608,247.06160876187477,246.7921850742438,253.1889088608476,-1.9776947867750767,-2.010240077972412,-2.2693889141082764,-2.151980757713318,-1.8455795049667358,-1.6688937425613404,-2.0464510624769776,-2.0806827545166016,5.415413712050069e-05,5.432797843241133e-05,0.000521318171006416,0.0005249430541880429,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,313434,0.20901436354631006,0.23754898166679797,103070,0.3288411595423598,0.014363546310054482,0.12460038532873835,45274,0.14444508253731247,0.007429420505200594,0.0770080174600814,25263,0.08060070062596911,0.7691926696384349,0.5608426155443823,139827,0.44611305729435863,0.0,0.0
15,sst_only,sst_302_302.5,ALL,2172,384215,176.89456721915286,120.0,1.0,944.0,302.2293595523504,302.2364816190784,302.2237561684287,-0.023124625443085318,0.00012650099318747292,-0.006628954446296084,248.4731286660436,249.26278619107973,255.1284359217129,-1.9395688104153392,-1.965447187423706,-2.2268427133560182,-2.111757814884186,-1.8046215772628784,-1.6375263452529907,-2.026206389532646,-2.0611199140548706,5.2193994952092835e-05,5.21609381394228e-05,0.0004918146333504316,0.00048662585322745144,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,384215,0.18139963167587478,0.228905678427465,114136,0.29706284241895814,0.007366482504604052,0.12135272249845026,51260,0.1334148848951759,0.004604051565377533,0.07623124091411283,29497,0.07677211977668753,0.8066298342541437,0.5735103581599719,189322,0.49275015290917845,0.0,0.0
16,sst_only,sst_303.5_304,ALL,1365,50317,36.86227106227106,21.0,1.0,337.0,303.6696771113064,303.6714324951172,303.65196201198705,-0.02048508332593734,0.0003987457098749777,-0.00783586469558894,250.9981222480126,250.91805678147537,256.60911369463463,-1.9647174280805466,-2.0218186378479004,-2.327091836929321,-2.1861977577209473,-1.8041750192642212,-1.5178126096725455,-2.0115183872017233,-2.057692050933838,5.717339757281409e-05,5.750453783548437e-05,0.0005461288675101743,0.0005486932350322604,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,50317,0.15604395604395604,0.19387447756512668,12543,0.24927956754178507,0.041025641025641026,0.12643812906926283,6624,0.13164536836456864,0.015384615384615385,0.07756480024745532,4092,0.0813244032831846,0.7875457875457875,0.6021225931181552,27058,0.5377506608104616,0.0,0.0
17,sst_only,sst_303_303.5,ALL,1692,178198,105.31796690307328,53.0,1.0,1235.0,303.1947650419205,303.2056189943172,303.1813466588374,-0.02340340431380375,0.00019804075210002199,-0.0083913590152247,247.41139458619037,247.43975292387464,253.372623831386,-1.9752440714259714,-2.014596939086914,-2.2707924365997316,-2.1555697321891785,-1.8477005660533905,-1.584393310546875,-2.0376749214777905,-2.0777788162231445,5.606823237649997e-05,5.599552059720736e-05,0.0005361106292350117,0.0005357872287277132,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,178198,0.1979905437352246,0.2298170845104347,55223,0.3098968563059069,0.02127659574468085,0.13002246669743558,26335,0.14778504809257118,0.015957446808510637,0.08208695076376249,14980,0.08406379420644451,0.764775413711584,0.5580734980283671,81660,0.4582543013950774,1.1102230246251565e-16,0.0
18,sst_only,sst_304.5_305,ALL,282,1798,6.375886524822695,2.0,1.0,103.0,304.65086038455155,304.6445198059082,304.64585865643005,-0.01789934484180952,0.0015829394687898457,-0.010769561319358082,257.3983852702494,260.5929205758231,260.0490913932205,-1.9011983001697148,-1.8900254368782043,-2.656530809402466,-2.2890238761901855,-1.5754092931747437,-1.2540889024734496,-1.9388283597873457,-1.9368950128555298,6.2159701296523e-05,6.251154627534561e-05,0.0005651448017301233,0.00048710056580603123,-17.5,17.5,-172.5,172.5,clear_sky,within_sample_fractions,1798,0.1595744680851064,0.152405528424737,229,0.12736373748609567,0.08156028368794327,0.1034072780791872,147,0.0817575083426029,0.05319148936170213,0.07554828480802814,120,0.06674082313681869,0.7056737588652482,0.6686389086880475,1302,0.7241379310344828,1.1102230246251565e-16,0.0
19,sst_only,sst_304_304.5,ALL,828,9073,10.957729468599034,5.0,1.0,142.0,304.1494473023077,304.15018345759466,304.1384488902806,-0.01791802076745934,0.0007424583243846427,-0.008378191757344392,253.9765589435691,256.0996234291478,257.9921412444921,-1.9382314008980053,-1.9468043446540833,-2.4755790710449217,-2.207097351551056,-1.6928264498710632,-1.3631462454795833,-1.9687991197387449,-1.9695076942443848,5.933910432394472e-05,6.020068030920811e-05,0.000563461686313724,0.0005242319020908326,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,9073,0.16666666666666666,0.16862453961944499,1670,0.18406260332855726,0.06763285024154589,0.11008272062845788,1008,0.11109886476358426,0.04106280193236715,0.08086616331503763,665,0.07329438994819795,0.7246376811594203,0.6404265764370595,5730,0.6315441419596606,0.0,0.0
20,sst_by_omega,sst_295.5_296,neutral,127,4172,32.8503937007874,20.0,1.0,151.0,295.78444107487394,295.771482195173,295.79149729811303,0.00025765998368410486,0.00032279637399251044,0.0002467187660002983,277.0489909069235,279.4407653808594,278.9437032384197,-1.5252881261307423,-1.4869004487991333,-2.058994102478027,-1.8272035717964172,-1.242952287197113,-1.028812575340271,-1.6017884182648396,-1.5973107814788818,3.157329810501395e-05,3.1402745662489906e-05,0.00019292109467155174,0.00018105491471942514,-17.5,17.5,-147.5,147.5,clear_sky,within_sample_fractions,4172,0.0,0.014715616737543149,48,0.011505273250239693,0.007874015748031496,0.012903500519473615,51,0.012224352828379675,0.007874015748031496,0.027232346592180684,86,0.020613614573346116,0.984251968503937,0.9451485361508025,3987,0.9556567593480345,0.0,0.0
21,sst_by_omega,sst_295.5_296,strong_ascent,136,4989,36.68382352941177,20.0,1.0,160.0,295.7805906145224,295.7706287055355,295.7872119230383,-0.10031754176076116,-0.09120263906340276,-0.08435819889692699,273.8953829795023,277.55480417466504,276.3719031390022,-1.5951088415458798,-1.5524166226387024,-2.3045703172683716,-1.9247295260429382,-1.3351549208164215,-1.0488545894622803,-1.681172294925679,-1.6293466091156006,3.218582490744131e-05,3.180295789206866e-05,0.0002214102135386544,0.00019231527403462678,-17.5,17.5,-152.5,147.5,clear_sky,within_sample_fractions,4989,0.022058823529411766,0.045838226038163656,232,0.04650230507115655,0.007352941176470588,0.036372905262346315,218,0.04369613148927641,0.0,0.027099402013287338,198,0.0396873120865905,0.9705882352941176,0.8906894666862027,4341,0.8701142513529766,0.0,0.0
22,sst_by_omega,sst_295.5_296,strong_subsidence,147,10484,71.31972789115646,32.0,1.0,356.0,295.78778436510555,295.7716326032366,295.793764283057,0.0978154469328474,0.09324961602687835,0.08890656939371913,275.4762535979069,279.1330013872891,277.45737462465456,-1.4895115884109622,-1.4618409872055054,-2.129647731781006,-1.769001066684723,-1.2006509900093079,-0.9989290475845336,-1.5472316178461525,-1.6020963191986084,3.1930033166187605e-05,3.156724415021017e-05,0.0001930346669457761,0.00017751332779880613,-17.5,17.5,-147.5,157.5,clear_sky,within_sample_fractions,10484,0.02040816326530612,0.03010334219369438,211,0.020125906142693627,0.013605442176870748,0.02247520243300343,222,0.021175123998473867,0.013605442176870748,0.034044917394530305,205,0.019553605494086225,0.9523809523809523,0.9133765379787719,9846,0.9391453643647463,0.0,0.0
23,sst_by_omega,sst_295.5_296,weak_ascent,139,6075,43.70503597122302,24.0,1.0,198.0,295.77708019994014,295.76429631159857,295.78211195691887,-0.02791275290787584,-0.02784072111050288,-0.027391231588670892,276.85844980504476,279.36859408291906,278.3315618501293,-1.5242966523916601,-1.4815647602081299,-2.0669694423675535,-1.855004906654358,-1.232179045677185,-1.0146113157272338,-1.5781030027772025,-1.572778582572937,3.294534248551362e-05,3.2216772524407133e-05,0.000222234803488731,0.00018047915364149958,-17.5,17.5,-152.5,152.5,clear_sky,within_sample_fractions,6075,0.014388489208633094,0.02159663726649703,85,0.013991769547325103,0.0,0.014706682138224238,100,0.01646090534979424,0.014388489208633094,0.036194845942422914,138,0.02271604938271605,0.9712230215827338,0.927501834652856,5752,0.9468312757201646,0.0,0.0
24,sst_by_omega,sst_295.5_296,weak_subsidence,138,8460,61.30434782608695,32.0,1.0,307.0,295.77927958785375,295.76802391464867,295.78581569505775,0.029713689844453377,0.029632379802466476,0.029636439347666674,277.1801545877421,278.79124633003687,278.9364768318508,-1.470195041105583,-1.4207480549812317,-2.0202733635902406,-1.7404422163963318,-1.2103453576564789,-0.9714735746383667,-1.5285405181078375,-1.5480306148529053,3.2613294235383414e-05,3.213904346921481e-05,0.00020210568476139324,0.0001772851828718558,-17.5,17.5,-152.5,147.5,clear_sky,within_sample_fractions,8460,0.0,0.010803528255300175,76,0.008983451536643027,0.014492753623188406,0.029132167664801156,124,0.014657210401891253,0.007246376811594203,0.015808065333314462,125,0.014775413711583925,0.9782608695652174,0.9442562387465843,8135,0.9615839243498818,0.0,0.0
25,sst_by_omega,sst_295_295.5,neutral,107,3175,29.672897196261683,16.0,1.0,154.0,295.28098277000714,295.2756683349609,295.29287420255,0.00026051672835761356,0.00030458752903191803,0.00033321023052237345,277.26956757492064,279.11384998668325,278.7101058959961,-1.4720611544412987,-1.4431482553482056,-2.1458719253540037,-1.7894970774650574,-1.1966300010681152,-0.859404182434082,-1.5415979927388308,-1.500035285949707,3.303009645741925e-05,3.2052277674665675e-05,0.00020768770129813173,0.00017502534319646657,-17.5,17.5,-147.5,147.5,clear_sky,within_sample_fractions,3175,0.0,0.007988998341883796,27,0.008503937007874015,0.028037383177570093,0.02865518151874886,51,0.016062992125984252,0.009345794392523364,0.029264271978653694,48,0.015118110236220473,0.9626168224299065,0.9340915481607137,3049,0.9603149606299213,0.0,0.0
26,sst_by_omega,sst_295_295.5,strong_ascent,112,3688,32.92857142857143,17.5,1.0,165.0,295.27484915173255,295.2680192493257,295.280090876988,-0.10935668335598896,-0.08817253333906974,-0.09577289689332247,272.97415872807534,276.5386790805393,274.92710270200456,-1.5361108572355338,-1.4986549615859985,-2.2560475587844846,-1.8620245158672333,-1.2693187892436981,-1.0937322497367858,-1.607699544701193,-1.59568852186203,3.2293789404645524e-05,3.175552956236061e-05,0.00020852989346816945,0.00018467179324943572,-17.5,17.5,-147.5,147.5,clear_sky,within_sample_fractions,3688,0.026785714285714284,0.03840851389328997,170,0.04609544468546638,0.0,0.025630223485030777,140,0.03796095444685466,0.0,0.03885593836136057,142,0.03850325379609545,0.9732142857142857,0.8971053242603187,3236,0.8774403470715835,0.0,0.0
27,sst_by_omega,sst_295_295.5,strong_subsidence,118,8068,68.37288135593221,25.5,1.0,395.0,295.2834880088742,295.27170136395625,295.289495823747,0.09545314939719644,0.09183104116149993,0.08641346836052204,275.93236267724245,278.62525975219603,278.106595443467,-1.4959774658841603,-1.440470576286316,-2.042131543159485,-1.7324826419353485,-1.17245152592659,-1.030919146537781,-1.5870930224151936,-1.5463185906410217,3.103580860686449e-05,3.103748713328969e-05,0.00019109012524587974,0.00016595121269347146,-17.5,17.5,-142.5,147.5,clear_sky,within_sample_fractions,8068,0.00847457627118644,0.02460421414222891,143,0.017724343083787803,0.0,0.023283660057632768,165,0.020451165096678235,0.0,0.01890178730807244,157,0.01945959345562717,0.9915254237288136,0.9332103384920659,7603,0.9423648983639068,0.0,0.0
28,sst_by_omega,sst_295_295.5,weak_ascent,117,4615,39.44444444444444,18.0,1.0,188.0,295.2877943615004,295.27528765918765,295.292957794972,-0.02850324135555755,-0.0284267570823431,-0.028321628438897878,276.7419520332104,278.6926039543705,278.31305453308624,-1.5571200867844188,-1.4830825328826904,-2.1899758338928224,-1.8357787132263184,-1.248998761177063,-1.0920251607894897,-1.629409973931491,-1.6093260049819946,3.156516542233468e-05,3.147523966617882e-05,0.0001994437548130677,0.00017961360572371632,-17.5,17.5,-147.5,147.5,clear_sky,within_sample_fractions,4615,0.008547008547008548,0.012646196173678969,57,0.012351029252437704,0.0,0.023973328050171,83,0.01798483206933911,0.0,0.02055373997250751,100,0.021668472372697724,0.9914529914529915,0.9428267358036425,4375,0.9479956663055255,0.0,0.0
29,sst_by_omega,sst_295_295.5,weak_subsidence,113,6651,58.85840707964602,27.0,1.0,315.0,295.2794864630585,295.2666809082031,295.28411028026477,0.028238059466877723,0.028943061957963638,0.028182938200446355,276.4856860349162,279.6018920898438,278.1023201731454,-1.5015791141617614,-1.4310593605041504,-2.1126994132995605,-1.8328808546066284,-1.198290228843689,-1.0300574779510498,-1.5723630483962794,-1.601758360862732,3.191817900710904e-05,3.146484959870577e-05,0.00019904016703830833,0.00017426465637981892,-17.5,17.5,-147.5,147.5,clear_sky,within_sample_fractions,6651,0.017699115044247787,0.023519933818044663,74,0.011126146444143737,0.008849557522123894,0.025660481365640243,85,0.012780033077732672,0.0,0.02269493296441202,96,0.014433919711321606,0.9734513274336283,0.9281246518519032,6396,0.961659900766802,0.0,0.0
30,sst_by_omega,sst_296.5_297,neutral,183,6788,37.09289617486339,26.0,1.0,178.0,296.7768365178428,296.76483609383564,296.78026284806714,0.000348880244547762,0.0002716219241847284,0.00029037101951553517,278.8180245594711,281.1478576660156,280.9144996684757,-1.4924183349466063,-1.4789503812789917,-2.063201570510864,-1.7080756425857544,-1.255366027355194,-1.037878441810608,-1.5607739217945786,-1.532729148864746,3.310671333858776e-05,3.2292173273162916e-05,0.0002005521918825431,0.00017797172768041492,-17.5,17.5,-157.5,167.5,clear_sky,within_sample_fractions,6788,0.01092896174863388,0.018892490199249552,85,0.01252209781968179,0.00546448087431694,0.02145809763806615,120,0.01767825574543312,0.0,0.01588231352982984,108,0.015910430170889805,0.9836065573770492,0.9437670986328544,6475,0.9538892162639953,1.1102230246251565e-16,0.0
