group_id,group_type,sst_bin,omega_bin,mean_olr,median_olr,dominant_olr_bin_mode,olr_fraction_source,n_olr_total,frac_olr_deep_convective,frac_olr_convective_high_cloud,frac_olr_transition,frac_olr_clear_sky,frac_olr_other_or_unexpected,frac_dominant_olr_deep_convective,frac_dominant_olr_convective_high_cloud,frac_dominant_olr_transition,frac_dominant_olr_clear_sky,frac_dominant_olr_other_or_unexpected,raw_frac_olr_deep_convective,raw_frac_olr_convective_high_cloud,raw_frac_olr_transition,raw_frac_olr_clear_sky,n_olr_deep_convective,n_olr_convective_high_cloud,n_olr_transition,n_olr_clear_sky,n_samples,n_raw_profiles_total
19,sst_by_omega,sst_292_293,neutral,275.57692626437887,275.5673605974983,clear_sky,within_sample_fractions,1960,0.0036514049351019,0.0083023982717766,0.0206781149780909,0.9673680818150304,0.0,0.0,0.0,0.0,1.0,0.0,0.0020408163265306,0.0127551020408163,0.0183673469387755,0.9668367346938777,4,25,36,1895,41,1960
20,sst_by_omega,sst_292_293,strong_ascent,272.1457546674119,272.94405742756373,clear_sky,within_sample_fractions,2264,0.0133576750443537,0.0281769390475556,0.0271856556059182,0.9312797303021724,0.0,0.0,0.0,0.0,1.0,0.0,0.0167844522968197,0.0287102473498233,0.0335689045936395,0.9209363957597172,38,65,76,2085,41,2264
21,sst_by_omega,sst_292_293,strong_subsidence,273.17111936050867,274.7301002130276,clear_sky,within_sample_fractions,5460,0.01602956931344,0.0204897362953684,0.0180714498233444,0.9454092445678468,1.1102230246251563e-16,0.0,0.0,0.0,1.0,0.0,0.0078754578754578,0.0148351648351648,0.0183150183150183,0.958974358974359,43,81,100,5236,44,5460
22,sst_by_omega,sst_292_293,weak_ascent,273.64621637984203,274.6711959838867,clear_sky,within_sample_fractions,2725,0.0041575541229701,0.0196609259033465,0.0132737129968938,0.9629078069767896,0.0,0.0,0.0232558139534883,0.0,0.9767441860465116,0.0,0.0036697247706422,0.0157798165137614,0.0179816513761467,0.9625688073394496,10,43,49,2623,43,2725
23,sst_by_omega,sst_292_293,weak_subsidence,273.692803181702,275.588403655711,clear_sky,within_sample_fractions,4147,0.0102062673332436,0.022246577975444,0.0363885603456724,0.93115859434564,0.0,0.0,0.0,0.0227272727272727,0.9772727272727272,0.0,0.0038582107547624,0.0115746322642874,0.0139860139860139,0.970581142994936,16,48,58,4025,44,4147
24,sst_by_omega,sst_293_294,neutral,275.8242294019517,276.87101008383075,clear_sky,within_sample_fractions,2871,0.0117980577546158,0.0199811131213223,0.0119812458273127,0.9562395832967492,0.0,0.0158730158730158,0.0158730158730158,0.0,0.9682539682539684,0.0,0.0034831069313827,0.0083594566353187,0.0191570881226053,0.9690003483106931,10,24,55,2782,63,2871
25,sst_by_omega,sst_293_294,strong_ascent,271.65700663501565,274.57330301072864,clear_sky,within_sample_fractions,3400,0.0249424587362737,0.0232409965196782,0.0402144198082384,0.9116021249358096,0.0,0.0163934426229508,0.0,0.0327868852459016,0.9508196721311476,0.0,0.0188235294117647,0.0273529411764705,0.0317647058823529,0.9220588235294118,64,93,108,3135,61,3400
26,sst_by_omega,sst_293_294,strong_subsidence,275.3915586932904,276.97126240632974,clear_sky,within_sample_fractions,8101,0.0078483132223426,0.0233405833094274,0.0222622311882459,0.946548872279984,1.1102230246251563e-16,0.0,0.0149253731343283,0.0,0.9850746268656716,0.0,0.0076533761264041,0.0144426613998271,0.01555363535366,0.9623503271201086,62,117,126,7796,67,8101
27,sst_by_omega,sst_293_294,weak_ascent,276.4933730509317,276.4755469138838,clear_sky,within_sample_fractions,4280,0.0150906607964947,0.0203774834218906,0.0181140804275124,0.946417775354102,0.0,0.0,0.0161290322580645,0.0,0.9838709677419356,0.0,0.0072429906542056,0.0130841121495327,0.0156542056074766,0.9640186915887852,31,56,67,4126,62,4280
28,sst_by_omega,sst_293_294,weak_subsidence,275.49989949549973,277.3922110269236,clear_sky,within_sample_fractions,6068,0.0125410139057522,0.0149949934104771,0.0363457129270461,0.9361182797567243,0.0,0.0,0.0,0.0298507462686567,0.9701492537313432,0.0,0.0041199736321687,0.009887936717205,0.011865524060646,0.9741265655899802,25,60,72,5911,67,6068
29,sst_by_omega,sst_294_295,neutral,277.18574422477155,278.58384093989423,clear_sky,within_sample_fractions,4392,0.0123057786959509,0.0157519423599833,0.0240463182296835,0.947895960714382,0.0,0.0,0.0,0.0113636363636363,0.9886363636363636,0.0,0.0070582877959927,0.0111566484517304,0.0154826958105646,0.9663023679417122,31,49,68,4244,88,4392
30,sst_by_omega,sst_294_295,strong_ascent,271.9795149303513,277.2451773865582,clear_sky,within_sample_fractions,5102,0.0461331844121469,0.0293542156616409,0.0257554565854901,0.8987571433407219,1.1102230246251563e-16,0.0219780219780219,0.0,0.0,0.978021978021978,0.0,0.0321442571540572,0.0319482555860446,0.0276362210897687,0.9082712661701292,164,163,141,4634,91,5102
31,sst_by_omega,sst_294_295,strong_subsidence,273.84547229520206,277.428040260682,clear_sky,within_sample_fractions,11820,0.0264325543760618,0.0350144010843495,0.0239447379871906,0.914608306552398,0.0,0.0098039215686274,0.0196078431372549,0.0098039215686274,0.9607843137254902,0.0,0.0139593908629441,0.0174280879864636,0.0171742808798646,0.9514382402707277,165,206,203,11246,102,11820
32,sst_by_omega,sst_294_295,weak_ascent,275.6376016424833,278.42028072902133,clear_sky,within_sample_fractions,6651,0.0226432253128055,0.023565848800939,0.0245444362671922,0.9292464896190628,2.220446049250313e-16,0.010752688172043,0.010752688172043,0.0,0.978494623655914,0.0,0.0091715531499022,0.0147346263719741,0.0174409863178469,0.9586528341602768,61,98,116,6376,93,6651
33,sst_by_omega,sst_294_295,weak_subsidence,277.47062985895815,278.25343526204426,clear_sky,within_sample_fractions,9194,0.0127385477852333,0.0185023065254532,0.0280726398320604,0.9406865058572528,1.1102230246251563e-16,0.0,0.0,0.0103092783505154,0.9896907216494846,0.0,0.0079399608440287,0.0118555579725908,0.0147922558190124,0.965412225364368,73,109,136,8876,97,9194
34,sst_by_omega,sst_295_296,neutral,277.0637284883029,279.4407653808594,clear_sky,within_sample_fractions,7347,0.0125106636057942,0.0180009793912542,0.0293271487520022,0.9401612082509492,0.0,0.0,0.0076335877862595,0.015267175572519,0.9770992366412212,0.0,0.0102082482645977,0.013883217639853,0.0182387368994147,0.9576697971961344,75,102,134,7036,131,7347
35,sst_by_omega,sst_295_296,strong_ascent,273.853504245211,277.484692660245,clear_sky,within_sample_fractions,8677,0.0454351328912304,0.0336169034315249,0.0310914941802199,0.8898564694970247,0.0,0.0218978102189781,0.0072992700729927,0.0,0.9708029197080292,0.0,0.0463293765126195,0.0412584994813875,0.0391840497867926,0.8732280742192002,402,358,340,7577,137,8677
36,sst_by_omega,sst_295_296,strong_subsidence,275.2618150891672,279.1312963241186,clear_sky,within_sample_fractions,18552,0.0306880102898313,0.0215947681620469,0.0328741634709723,0.9148430580771494,0.0,0.02,0.0066666666666666,0.0133333333333333,0.96,0.0,0.0190815006468305,0.0208602846054333,0.0195127210004312,0.9405454937473048,354,387,362,17449,150,18552
37,sst_by_omega,sst_295_296,weak_ascent,276.6863883218124,279.37062401404745,clear_sky,within_sample_fractions,10690,0.0199688441750256,0.0188545426746543,0.03431622090445,0.92686039224587,0.0,0.0139860139860139,0.0,0.0139860139860139,0.972027972027972,0.0,0.0132834424695977,0.0171188026192703,0.0222637979420018,0.94733395696913,142,183,238,10127,143,10690
38,sst_by_omega,sst_295_296,weak_subsidence,276.9562789485352,279.0188057454427,clear_sky,within_sample_fractions,15111,0.0127129070067769,0.0297889708387115,0.0164416276341828,0.9410564945203288,0.0,0.0,0.014388489208633,0.0,0.9856115107913668,0.0,0.0099265435775263,0.0138309840513533,0.0146251075375554,0.961617364833565,150,209,221,14531,139,15111
39,sst_by_omega,sst_296_297,neutral,278.1387560580195,280.9383191160895,clear_sky,within_sample_fractions,12084,0.0203648382932982,0.0207899674063096,0.018967074027713,0.9398781202726793,0.0,0.0105820105820105,0.0052910052910052,0.0052910052910052,0.9788359788359788,0.0,0.0124958622972525,0.0177921218139688,0.0158887785501489,0.9538232373386296,151,215,192,11526,189,12084
40,sst_by_omega,sst_296_297,strong_ascent,273.6263507591066,277.30705688476564,clear_sky,within_sample_fractions,15396,0.0408446507102807,0.0457680656955891,0.0389163757779711,0.8744709078161589,0.0,0.0147783251231527,0.0147783251231527,0.0098522167487684,0.9605911330049262,0.0,0.0613146271758898,0.0501428942582488,0.0364380358534684,0.8521044427123928,944,772,561,13119,203,15396
41,sst_by_omega,sst_296_297,strong_subsidence,276.9116248397898,280.22674774786947,clear_sky,within_sample_fractions,30745,0.0263371952096492,0.0266993877017496,0.0369616704719655,0.9100017466166356,0.0,0.0047619047619047,0.0095238095238095,0.0095238095238095,0.9761904761904762,0.0,0.0249471458773784,0.0210115465929419,0.0219547893966498,0.9320865181330298,767,646,675,28657,210,30745
42,sst_by_omega,sst_296_297,weak_ascent,276.87378825769764,279.6401674629438,clear_sky,within_sample_fractions,18537,0.0229627047937255,0.0248625916407137,0.0336066685649434,0.9185680350006172,1.1102230246251563e-16,0.0147058823529411,0.0049019607843137,0.0098039215686274,0.9705882352941176,0.0,0.0162377946809084,0.0209850569132006,0.0197442951933969,0.943032853212494,301,389,366,17481,204,18537
43,sst_by_omega,sst_296_297,weak_subsidence,277.8269612913133,280.6546766302559,clear_sky,within_sample_fractions,24666,0.0192211306195224,0.019903183212583,0.0257373241087177,0.9351383620591768,0.0,0.0048780487804878,0.0,0.0048780487804878,0.9902439024390244,0.0,0.0117976161517878,0.0152031135976648,0.0164599043217384,0.9565393659288088,291,375,406,23594,205,24666
44,sst_by_omega,sst_297_298,neutral,278.5710858882017,280.6125605876629,clear_sky,within_sample_fractions,19760,0.0138500821329503,0.030586310374352,0.0260299432670057,0.9295336642256918,0.0,0.0,0.010948905109489,0.0036496350364963,0.9854014598540146,0.0,0.0152327935222672,0.0186740890688259,0.0191801619433198,0.9469129554655872,301,369,379,18711,274,19760
45,sst_by_omega,sst_297_298,strong_ascent,271.635672850895,276.6997015401839,clear_sky,within_sample_fractions,27222,0.0603025594684391,0.059188986031541,0.035450522372059,0.8450579321279608,0.0,0.0275862068965517,0.0206896551724137,0.0068965517241379,0.9448275862068966,0.0,0.0654617588715009,0.0499228565131143,0.0372860186613768,0.8473293659540078,1782,1359,1015,23066,290,27222
46,sst_by_omega,sst_297_298,strong_subsidence,276.77402238141707,279.6291501770638,clear_sky,within_sample_fractions,50290,0.0282303126460743,0.0339161499270639,0.0295049934423306,0.9083485439845308,1.1102230246251563e-16,0.0034013605442176,0.010204081632653,0.0068027210884353,0.979591836734694,0.0,0.025154106184132,0.0252137601908928,0.0241797574070391,0.925452376217936,1265,1268,1216,46541,294,50290
47,sst_by_omega,sst_297_298,weak_ascent,277.2112529441147,279.6395385742188,clear_sky,within_sample_fractions,29856,0.0271979970480672,0.0261344546190236,0.0277563668860586,0.9189111814468504,0.0,0.007168458781362,0.003584229390681,0.003584229390681,0.985663082437276,0.0,0.0182207931404072,0.0240152733118971,0.0222735798499464,0.9354903536977492,544,717,665,27930,279,29856
48,sst_by_omega,sst_297_298,weak_subsidence,278.8148216371183,280.68322099958147,clear_sky,within_sample_fractions,39808,0.017388365167772,0.0264707887838688,0.0355232402737679,0.9206176057745912,0.0,0.0034364261168384,0.0034364261168384,0.0137457044673539,0.979381443298969,0.0,0.0134897508038585,0.0183380225080385,0.0189409163987138,0.9492313102893892,537,730,754,37787,291,39808
49,sst_by_omega,sst_298_299,neutral,277.02937210846807,280.16678446748205,clear_sky,within_sample_fractions,32183,0.0313428859124754,0.0391554016445892,0.0354731246704443,0.8940285877724911,0.0,0.0163043478260869,0.0135869565217391,0.0054347826086956,0.9646739130434784,0.0,0.018736600068359,0.0238324581300686,0.023583879688034,0.9338470621135382,603,767,759,30054,368,32183
50,sst_by_omega,sst_298_299,strong_ascent,270.6413552347508,274.6154852328093,clear_sky,within_sample_fractions,46322,0.0704515231652098,0.0606318926555631,0.046577785043693,0.8223387991355339,0.0,0.0296495956873315,0.0080862533692722,0.0080862533692722,0.954177897574124,0.0,0.0750615258408531,0.0607054963084495,0.0439531971849229,0.8202797806657743,3477,2812,2036,37997,371,46322
51,sst_by_omega,sst_298_299,strong_subsidence,276.45954530790664,278.85411459115835,clear_sky,within_sample_fractions,85397,0.0358463533084891,0.0404760107097709,0.0347834382654059,0.8888941977163339,0.0,0.0106951871657754,0.0026737967914438,0.0,0.9866310160427808,0.0,0.0317809759125027,0.0334437977914915,0.0287012424324039,0.9060739838636016,2714,2856,2451,77376,374,85397
52,sst_by_omega,sst_298_299,weak_ascent,277.0439353216067,279.609661332096,clear_sky,within_sample_fractions,49340,0.0307910469167814,0.0337403122030301,0.0334633416221086,0.9020052992580798,0.0,0.0108991825613079,0.0027247956403269,0.0054495912806539,0.9809264305177112,0.0,0.0221321443048236,0.0277259829752736,0.0263477908390758,0.9237940818808268,1092,1368,1300,45580,367,49340
53,sst_by_omega,sst_298_299,weak_subsidence,277.92218270685305,279.70874775129687,clear_sky,within_sample_fractions,64612,0.0254600172254324,0.035324284551034,0.0317919998920317,0.9074236983315016,0.0,0.0106382978723404,0.0079787234042553,0.0053191489361702,0.976063829787234,0.0,0.0173032873150498,0.0238191048102519,0.0237417198043707,0.9351358880703275,1118,1539,1534,60421,376,64612
