group_id,group_type,sst_bin,omega_bin,n_valid_q_profile_total_min,n_valid_q_profile_total_mean,n_valid_q_profile_total_max,n_valid_lnq_profile_total_min,n_valid_lnq_profile_total_mean,n_valid_lnq_profile_total_max,n_valid_q_profile_mean_per_sample_min,n_valid_q_profile_mean_per_sample_mean,n_valid_q_profile_mean_per_sample_max,n_valid_lnq_profile_mean_per_sample_min,n_valid_lnq_profile_mean_per_sample_mean,n_valid_lnq_profile_mean_per_sample_max
21,sst_by_omega,sst_292_293,strong_subsidence,5460.0,5460.0,5460.0,5460.0,5460.0,5460.0,124.0909090909091,124.0909090909091,124.0909090909091,124.0909090909091,124.0909090909091,124.0909090909091
22,sst_by_omega,sst_292_293,weak_ascent,2722.0,2724.2,2725.0,2722.0,2724.2,2725.0,63.30232558139535,63.353488372093025,63.372093023255815,63.30232558139535,63.353488372093025,63.372093023255815
23,sst_by_omega,sst_292_293,weak_subsidence,4147.0,4147.0,4147.0,4147.0,4147.0,4147.0,94.25,94.25,94.25,94.25,94.25,94.25
24,sst_by_omega,sst_293_294,neutral,2871.0,2871.0,2871.0,2871.0,2871.0,2871.0,45.57142857142857,45.57142857142857,45.57142857142857,45.57142857142857,45.57142857142857,45.57142857142857
25,sst_by_omega,sst_293_294,strong_ascent,3399.0,3399.8,3400.0,3399.0,3399.8,3400.0,55.721311475409834,55.7344262295082,55.73770491803279,55.721311475409834,55.7344262295082,55.73770491803279
26,sst_by_omega,sst_293_294,strong_subsidence,8099.0,8100.6,8101.0,8099.0,8100.6,8101.0,120.88059701492537,120.9044776119403,120.91044776119404,120.88059701492537,120.9044776119403,120.91044776119404
27,sst_by_omega,sst_293_294,weak_ascent,4280.0,4280.0,4280.0,4280.0,4280.0,4280.0,69.03225806451613,69.03225806451613,69.03225806451613,69.03225806451613,69.03225806451613,69.03225806451613
28,sst_by_omega,sst_293_294,weak_subsidence,6067.0,6067.8,6068.0,6067.0,6067.8,6068.0,90.55223880597015,90.56417910447762,90.56716417910448,90.55223880597015,90.56417910447762,90.56716417910448
29,sst_by_omega,sst_294_295,neutral,4392.0,4392.0,4392.0,4392.0,4392.0,4392.0,49.90909090909091,49.90909090909091,49.90909090909091,49.90909090909091,49.90909090909091,49.90909090909091
30,sst_by_omega,sst_294_295,strong_ascent,5099.0,5101.4,5102.0,5099.0,5101.4,5102.0,56.032967032967036,56.05934065934066,56.065934065934066,56.032967032967036,56.05934065934066,56.065934065934066
31,sst_by_omega,sst_294_295,strong_subsidence,11816.0,11818.8,11820.0,11816.0,11818.8,11820.0,115.84313725490196,115.87058823529412,115.88235294117646,115.84313725490196,115.87058823529412,115.88235294117646
32,sst_by_omega,sst_294_295,weak_ascent,6648.0,6650.2,6651.0,6648.0,6650.2,6651.0,71.48387096774194,71.50752688172044,71.51612903225806,71.48387096774194,71.50752688172044,71.51612903225806
33,sst_by_omega,sst_294_295,weak_subsidence,9193.0,9193.8,9194.0,9193.0,9193.8,9194.0,94.77319587628865,94.78144329896907,94.78350515463917,94.77319587628865,94.78144329896907,94.78350515463917
34,sst_by_omega,sst_295_296,neutral,7343.0,7346.2,7347.0,7343.0,7346.2,7347.0,56.05343511450382,56.077862595419845,56.083969465648856,56.05343511450382,56.077862595419845,56.083969465648856
35,sst_by_omega,sst_295_296,strong_ascent,8673.0,8676.0,8677.0,8673.0,8676.0,8677.0,63.306569343065696,63.32846715328467,63.33576642335766,63.306569343065696,63.32846715328467,63.33576642335766
36,sst_by_omega,sst_295_296,strong_subsidence,18549.0,18551.4,18552.0,18549.0,18551.4,18552.0,123.66,123.676,123.68,123.66,123.676,123.68
37,sst_by_omega,sst_295_296,weak_ascent,10687.0,10689.2,10690.0,10687.0,10689.2,10690.0,74.73426573426573,74.74965034965035,74.75524475524476,74.73426573426573,74.74965034965035,74.75524475524476
38,sst_by_omega,sst_295_296,weak_subsidence,15109.0,15110.2,15111.0,15109.0,15110.2,15111.0,108.6978417266187,108.70647482014388,108.71223021582733,108.6978417266187,108.70647482014388,108.71223021582733
39,sst_by_omega,sst_296_297,neutral,12080.0,12083.0,12084.0,12080.0,12083.0,12084.0,63.91534391534392,63.93121693121693,63.93650793650794,63.91534391534392,63.93121693121693,63.93650793650794
40,sst_by_omega,sst_296_297,strong_ascent,15388.0,15394.4,15396.0,15388.0,15394.4,15396.0,75.80295566502463,75.83448275862068,75.8423645320197,75.80295566502463,75.83448275862068,75.8423645320197
41,sst_by_omega,sst_296_297,strong_subsidence,30737.0,30743.4,30745.0,30737.0,30743.4,30745.0,146.36666666666667,146.39714285714285,146.4047619047619,146.36666666666667,146.39714285714285,146.4047619047619
42,sst_by_omega,sst_296_297,weak_ascent,18531.0,18535.8,18537.0,18531.0,18535.8,18537.0,90.83823529411765,90.86176470588236,90.86764705882354,90.83823529411765,90.86176470588236,90.86764705882354
43,sst_by_omega,sst_296_297,weak_subsidence,24661.0,24665.0,24666.0,24661.0,24665.0,24666.0,120.29756097560976,120.31707317073172,120.3219512195122,120.29756097560976,120.31707317073172,120.3219512195122
44,sst_by_omega,sst_297_298,neutral,19753.0,19758.6,19760.0,19753.0,19758.6,19760.0,72.0912408759124,72.11167883211678,72.11678832116789,72.0912408759124,72.11167883211678,72.11678832116789
45,sst_by_omega,sst_297_298,strong_ascent,27208.0,27219.2,27222.0,27208.0,27219.2,27222.0,93.82068965517242,93.85931034482759,93.86896551724138,93.82068965517242,93.85931034482759,93.86896551724138
46,sst_by_omega,sst_297_298,strong_subsidence,50269.0,50285.2,50290.0,50269.0,50285.2,50290.0,170.98299319727892,171.03809523809522,171.05442176870747,170.98299319727892,171.03809523809522,171.05442176870747
47,sst_by_omega,sst_297_298,weak_ascent,29848.0,29854.4,29856.0,29848.0,29854.4,29856.0,106.9820788530466,107.00501792114696,107.01075268817205,106.9820788530466,107.00501792114696,107.01075268817205
48,sst_by_omega,sst_297_298,weak_subsidence,39794.0,39804.8,39808.0,39794.0,39804.8,39808.0,136.74914089347078,136.78625429553264,136.79725085910653,136.74914089347078,136.78625429553264,136.79725085910653
49,sst_by_omega,sst_298_299,neutral,32177.0,32181.0,32183.0,32177.0,32181.0,32183.0,87.4375,87.4483695652174,87.4538043478261,87.4375,87.4483695652174,87.4538043478261
50,sst_by_omega,sst_298_299,strong_ascent,46307.0,46318.4,46322.0,46307.0,46318.4,46322.0,124.81671159029649,124.84743935309973,124.85714285714286,124.81671159029649,124.84743935309973,124.85714285714286
51,sst_by_omega,sst_298_299,strong_subsidence,85374.0,85392.0,85397.0,85374.0,85392.0,85397.0,228.27272727272728,228.32085561497328,228.3342245989305,228.27272727272728,228.32085561497328,228.3342245989305
52,sst_by_omega,sst_298_299,weak_ascent,49327.0,49336.8,49340.0,49327.0,49336.8,49340.0,134.4059945504087,134.4326975476839,134.44141689373296,134.4059945504087,134.4326975476839,134.44141689373296
53,sst_by_omega,sst_298_299,weak_subsidence,64601.0,64609.0,64612.0,64601.0,64609.0,64612.0,171.81117021276594,171.8324468085106,171.8404255319149,171.81117021276594,171.8324468085106,171.8404255319149
