group_id,group_type,sst_bin,omega_bin,n_samples,n_raw_profiles_total,mean_profiles_per_sample,mean_sst,mean_omega,mean_olr,median_dlnq,p25_dlnq,p75_dlnq,dominant_olr_bin_mode,olr_fraction_source,frac_olr_deep_convective,frac_olr_convective_high_cloud,frac_olr_transition,frac_olr_clear_sky
10,sst_by_omega,sst_290_291,strong_ascent,19,967,50.89473684210526,290.6325667397767,-0.1018393932717344,266.1448949570078,-1.4823744297027588,-1.859955847263336,-1.3762550354003906,clear_sky,within_sample_fractions,0.010246635227703,0.0980760643899689,0.0287202818620925,0.8629570185202354
11,sst_by_omega,sst_290_291,strong_subsidence,23,2339,101.69565217391305,290.6492161717761,0.1003249253385447,270.36824016043084,-1.3360755443572998,-1.5253690481185913,-1.1598769426345823,clear_sky,within_sample_fractions,0.0026155795578461,0.0769245911733908,0.0215409450776165,0.8989188841911466
12,sst_by_omega,sst_290_291,weak_ascent,23,1002,43.56521739130435,290.68109971846405,-0.0281060063811836,270.69673969429607,-1.457377552986145,-1.877612352371216,-1.3238179087638855,clear_sky,within_sample_fractions,0.0028362515574791,0.0161150536484667,0.0309149997489815,0.9501336950450726
13,sst_by_omega,sst_290_291,weak_subsidence,23,1519,66.04347826086956,290.6326826161724,0.0292878867507641,271.4283920626225,-1.3771662712097168,-2.01745867729187,-1.2599610686302185,clear_sky,within_sample_fractions,0.0002195871761089,0.0577783637251709,0.0207264564970639,0.9212755926016564
14,sst_by_omega,sst_291_292,neutral,30,1239,41.3,291.59506333455084,0.0009474099177797,272.96590611583053,-1.4980109333992004,-1.7274059355258942,-1.322259932756424,clear_sky,within_sample_fractions,0.0045425681605723,0.0096979461106761,0.0287158289145575,0.957043656814194
15,sst_by_omega,sst_291_292,strong_ascent,30,1550,51.66666666666666,291.6247629053227,-0.1282698497111865,266.99586657777905,-1.547940731048584,-1.9204530119895933,-1.3249336779117584,clear_sky,within_sample_fractions,0.0511114090494459,0.0175116413517081,0.0424599139911713,0.8889170356076747
16,sst_by_omega,sst_291_292,strong_subsidence,32,4005,125.15625,291.5868626444997,0.0923380695675335,272.5002718120094,-1.305418848991394,-1.7013331651687622,-1.1545653343200684,clear_sky,within_sample_fractions,0.0032933874275488,0.0169146809805906,0.0287198314984092,0.9510721000934512
17,sst_by_omega,sst_291_292,weak_ascent,30,1738,57.93333333333333,291.58222576873715,-0.0288194988482989,272.73272728491963,-1.3776405453681946,-1.7085503935813904,-1.1672333478927612,clear_sky,within_sample_fractions,0.0079278618963733,0.0155185414724809,0.0200566423118207,0.9564969543193248
18,sst_by_omega,sst_291_292,weak_subsidence,32,2675,83.59375,291.6203555221307,0.030237086726072,272.8831366749015,-1.3830163478851318,-1.911200910806656,-1.2564000189304352,clear_sky,within_sample_fractions,0.0017069904276806,0.0163477275118228,0.0236288531103781,0.9583164289501184
19,sst_by_omega,sst_292_293,neutral,41,1960,47.80487804878049,292.5680394578714,0.0001523071382675,275.57692626437887,-1.370522379875183,-1.5963863134384155,-1.1814343929290771,clear_sky,within_sample_fractions,0.0036514049351019,0.0083023982717766,0.0206781149780909,0.9673680818150304
20,sst_by_omega,sst_292_293,strong_ascent,41,2264,55.21951219512195,292.5938532956573,-0.0912518482187447,272.1457546674119,-1.5543572902679443,-1.8959641456604004,-1.3737152814865112,clear_sky,within_sample_fractions,0.0133576750443537,0.0281769390475556,0.0271856556059182,0.9312797303021724
21,sst_by_omega,sst_292_293,strong_subsidence,44,5460,124.0909090909091,292.6135535341554,0.0968364358292528,273.17111936050867,-1.3522340059280396,-1.5503450334072113,-1.1715342700481417,clear_sky,within_sample_fractions,0.01602956931344,0.0204897362953684,0.0180714498233444,0.9454092445678468
22,sst_by_omega,sst_292_293,weak_ascent,43,2725,63.372093023255815,292.555360385563,-0.028988230768814,273.64621637984203,-1.3710238933563232,-1.792473077774048,-1.2648859024047852,clear_sky,within_sample_fractions,0.0041575541229701,0.0196609259033465,0.0132737129968938,0.9629078069767896
23,sst_by_omega,sst_292_293,weak_subsidence,44,4147,94.25,292.63358013230203,0.0300898079420864,273.692803181702,-1.3459547758102417,-1.6227122843265531,-1.2207533121109009,clear_sky,within_sample_fractions,0.0102062673332436,0.022246577975444,0.0363885603456724,0.93115859434564
24,sst_by_omega,sst_293_294,neutral,63,2871,45.57142857142857,293.6036700389431,0.0007675414053944,275.8242294019517,-1.3102000951766968,-1.6447025537490845,-1.1157919764518738,clear_sky,within_sample_fractions,0.0117980577546158,0.0199811131213223,0.0119812458273127,0.9562395832967492
25,sst_by_omega,sst_293_294,strong_ascent,61,3400,55.73770491803279,293.61889763396846,-0.0923451715154094,271.65700663501565,-1.5026071071624756,-1.8079545497894287,-1.3433895111083984,clear_sky,within_sample_fractions,0.0249424587362737,0.0232409965196782,0.0402144198082384,0.9116021249358096
26,sst_by_omega,sst_293_294,strong_subsidence,67,8101,120.91044776119404,293.6196252695585,0.0971971994634486,275.3915586932904,-1.4053704738616943,-1.6378597617149353,-1.214772403240204,clear_sky,within_sample_fractions,0.0078483132223426,0.0233405833094274,0.0222622311882459,0.946548872279984
27,sst_by_omega,sst_293_294,weak_ascent,62,4280,69.03225806451613,293.5908565066321,-0.0281702072071335,276.4933730509317,-1.4330158829689026,-1.7171090841293335,-1.236127287149429,clear_sky,within_sample_fractions,0.0150906607964947,0.0203774834218906,0.0181140804275124,0.946417775354102
28,sst_by_omega,sst_293_294,weak_subsidence,67,6068,90.56716417910448,293.62287075756984,0.0287098989249141,275.49989949549973,-1.420097589492798,-1.6846823692321775,-1.2153534889221191,clear_sky,within_sample_fractions,0.0125410139057522,0.0149949934104771,0.0363457129270461,0.9361182797567243
29,sst_by_omega,sst_294_295,neutral,88,4392,49.90909090909091,294.62237267648663,0.0006567634310068,277.18574422477155,-1.419145941734314,-1.836923211812973,-1.2327841520309448,clear_sky,within_sample_fractions,0.0123057786959509,0.0157519423599833,0.0240463182296835,0.947895960714382
30,sst_by_omega,sst_294_295,strong_ascent,91,5102,56.06593406593407,294.60562035014937,-0.097635283856496,271.9795149303513,-1.5081826448440552,-1.9360089302062988,-1.3037333488464355,clear_sky,within_sample_fractions,0.0461331844121469,0.0293542156616409,0.0257554565854901,0.8987571433407219
31,sst_by_omega,sst_294_295,strong_subsidence,102,11820,115.88235294117646,294.6257644418047,0.0964709289069804,273.84547229520206,-1.4124420881271362,-1.8472142815589905,-1.2042082250118256,clear_sky,within_sample_fractions,0.0264325543760618,0.0350144010843495,0.0239447379871906,0.914608306552398
32,sst_by_omega,sst_294_295,weak_ascent,93,6651,71.51612903225806,294.6249253275478,-0.028088806476166,275.6376016424833,-1.5308160781860352,-1.8801240921020508,-1.2452822923660278,clear_sky,within_sample_fractions,0.0226432253128055,0.023565848800939,0.0245444362671922,0.9292464896190628
33,sst_by_omega,sst_294_295,weak_subsidence,97,9194,94.78350515463916,294.6192111797082,0.0291807471523381,277.47062985895815,-1.413079857826233,-1.7310054302215576,-1.1857223510742188,clear_sky,within_sample_fractions,0.0127385477852333,0.0185023065254532,0.0280726398320604,0.9406865058572528
34,sst_by_omega,sst_295_296,neutral,131,7347,56.083969465648856,295.624266874973,0.0003942559625307,277.0637284883029,-1.4558824300765991,-1.8023932576179504,-1.2250272631645205,clear_sky,within_sample_fractions,0.0125106636057942,0.0180009793912542,0.0293271487520022,0.9401612082509492
35,sst_by_omega,sst_295_296,strong_ascent,137,8677,63.33576642335766,295.6217942990643,-0.1007658836503059,273.853504245211,-1.5281338691711426,-1.8928818702697756,-1.3078876733779907,clear_sky,within_sample_fractions,0.0454351328912304,0.0336169034315249,0.0310914941802199,0.8898564694970247
36,sst_by_omega,sst_295_296,strong_subsidence,150,18552,123.68,295.6343455056469,0.0973513894875969,275.2618150891672,-1.463598549365997,-1.76370769739151,-1.2302578389644625,clear_sky,within_sample_fractions,0.0306880102898313,0.0215947681620469,0.0328741634709723,0.9148430580771494
37,sst_by_omega,sst_295_296,weak_ascent,143,10690,74.75524475524476,295.6145885792369,-0.0283774903785962,276.6863883218124,-1.481414794921875,-1.8539730310440063,-1.2721497416496277,clear_sky,within_sample_fractions,0.0199688441750256,0.0188545426746543,0.03431622090445,0.92686039224587
38,sst_by_omega,sst_295_296,weak_subsidence,139,15111,108.71223021582732,295.62267035130475,0.0293745883610711,276.9562789485352,-1.4277817010879517,-1.8131259679794312,-1.2335991263389587,clear_sky,within_sample_fractions,0.0127129070067769,0.0297889708387115,0.0164416276341828,0.9410564945203288
39,sst_by_omega,sst_296_297,neutral,189,12084,63.93650793650794,296.6059141170899,0.0002663253418474,278.1387560580195,-1.4758150577545166,-1.7254421710968018,-1.2294857501983645,clear_sky,within_sample_fractions,0.0203648382932982,0.0207899674063096,0.018967074027713,0.9398781202726793
40,sst_by_omega,sst_296_297,strong_ascent,203,15396,75.8423645320197,296.63370245212826,-0.1020790320077563,273.6263507591066,-1.596670627593994,-1.922042191028595,-1.3378772735595703,clear_sky,within_sample_fractions,0.0408446507102807,0.0457680656955891,0.0389163757779711,0.8744709078161589
41,sst_by_omega,sst_296_297,strong_subsidence,210,30745,146.4047619047619,296.6304354678286,0.1005896574351085,276.9116248397898,-1.420619547367096,-1.7730284929275513,-1.1515654027462006,clear_sky,within_sample_fractions,0.0263371952096492,0.0266993877017496,0.0369616704719655,0.9100017466166356
42,sst_by_omega,sst_296_297,weak_ascent,204,18537,90.86764705882354,296.6261325249626,-0.0285088985582836,276.87378825769764,-1.4749431014060974,-1.8139678537845607,-1.2662431001663208,clear_sky,within_sample_fractions,0.0229627047937255,0.0248625916407137,0.0336066685649434,0.9185680350006172
43,sst_by_omega,sst_296_297,weak_subsidence,205,24666,120.3219512195122,296.6033655451416,0.0287005125349771,277.8269612913133,-1.4513306617736816,-1.7543056011199951,-1.1837120056152344,clear_sky,within_sample_fractions,0.0192211306195224,0.019903183212583,0.0257373241087177,0.9351383620591768
44,sst_by_omega,sst_297_298,neutral,274,19760,72.11678832116789,297.61129185207733,3.568091898933994e-06,278.5710858882017,-1.494033396244049,-1.7279585003852844,-1.2589029669761658,clear_sky,within_sample_fractions,0.0138500821329503,0.030586310374352,0.0260299432670057,0.9295336642256918
45,sst_by_omega,sst_297_298,strong_ascent,290,27222,93.86896551724138,297.6239757815238,-0.1087634693395089,271.635672850895,-1.64476877450943,-1.9226066768169403,-1.4002612233161926,clear_sky,within_sample_fractions,0.0603025594684391,0.059188986031541,0.035450522372059,0.8450579321279608
46,sst_by_omega,sst_297_298,strong_subsidence,294,50290,171.05442176870747,297.6207225345497,0.1014095508978123,276.77402238141707,-1.447260558605194,-1.689348787069321,-1.2239342331886292,clear_sky,within_sample_fractions,0.0282303126460743,0.0339161499270639,0.0295049934423306,0.9083485439845308
47,sst_by_omega,sst_297_298,weak_ascent,279,29856,107.01075268817203,297.6063080428236,-0.0278826625661137,277.2112529441147,-1.5479062795639038,-1.7948790192604065,-1.2960820198059082,clear_sky,within_sample_fractions,0.0271979970480672,0.0261344546190236,0.0277563668860586,0.9189111814468504
48,sst_by_omega,sst_297_298,weak_subsidence,291,39808,136.79725085910653,297.6227431068773,0.0299113018166537,278.8148216371183,-1.4800686836242676,-1.7354382872581482,-1.2396836280822754,clear_sky,within_sample_fractions,0.017388365167772,0.0264707887838688,0.0355232402737679,0.9206176057745912
49,sst_by_omega,sst_298_299,neutral,368,32183,87.4538043478261,298.6044872501023,0.0002371556725645,277.02937210846807,-1.5306772589683533,-1.7282470762729645,-1.284968584775925,clear_sky,within_sample_fractions,0.0313428859124754,0.0391554016445892,0.0354731246704443,0.8940285877724911
50,sst_by_omega,sst_298_299,strong_ascent,371,46322,124.85714285714286,298.59760218292644,-0.1119691033148539,270.6413552347508,-1.686705470085144,-1.914380967617035,-1.4119160771369934,clear_sky,within_sample_fractions,0.0704515231652098,0.0606318926555631,0.046577785043693,0.8223387991355339
51,sst_by_omega,sst_298_299,strong_subsidence,374,85397,228.3342245989305,298.6057661851588,0.1012270680613853,276.45954530790664,-1.4709410071372986,-1.7276101410388949,-1.2474240362644196,clear_sky,within_sample_fractions,0.0358463533084891,0.0404760107097709,0.0347834382654059,0.8888941977163339
52,sst_by_omega,sst_298_299,weak_ascent,367,49340,134.44141689373296,298.6020316864348,-0.0282413239192182,277.0439353216067,-1.581007480621338,-1.774020791053772,-1.3485873937606812,clear_sky,within_sample_fractions,0.0307910469167814,0.0337403122030301,0.0334633416221086,0.9020052992580798
53,sst_by_omega,sst_298_299,weak_subsidence,376,64612,171.8404255319149,298.60585068633367,0.0295316416939641,277.92218270685305,-1.522091805934906,-1.7345223724842072,-1.3099481165409088,clear_sky,within_sample_fractions,0.0254600172254324,0.035324284551034,0.0317919998920317,0.9074236983315016
