group_id,group_type,sst_bin,omega_bin,n_samples,n_raw_profiles_total,mean_profiles_per_sample,median_profiles_per_sample,min_profiles_per_sample,max_profiles_per_sample,mean_sst,mean_omega,mean_olr,low_support
32,sst_by_omega,sst_294_295,weak_ascent,93,6651,71.51612903225806,34.0,1.0,339.0,294.6249253275478,-0.028088806476166,275.6376016424833,False
33,sst_by_omega,sst_294_295,weak_subsidence,97,9194,94.78350515463916,44.0,1.0,427.0,294.6192111797082,0.0291807471523381,277.47062985895815,False
34,sst_by_omega,sst_295_296,neutral,131,7347,56.083969465648856,28.0,1.0,277.0,295.624266874973,0.0003942559625307,277.0637284883029,False
35,sst_by_omega,sst_295_296,strong_ascent,137,8677,63.33576642335766,30.0,1.0,325.0,295.6217942990643,-0.1007658836503059,273.853504245211,False
36,sst_by_omega,sst_295_296,strong_subsidence,150,18552,123.68,46.0,1.0,751.0,295.6343455056469,0.0973513894875969,275.2618150891672,False
37,sst_by_omega,sst_295_296,weak_ascent,143,10690,74.75524475524476,33.0,1.0,357.0,295.6145885792369,-0.0283774903785962,276.6863883218124,False
38,sst_by_omega,sst_295_296,weak_subsidence,139,15111,108.71223021582732,48.0,1.0,559.0,295.62267035130475,0.0293745883610711,276.9562789485352,False
39,sst_by_omega,sst_296_297,neutral,189,12084,63.93650793650794,40.0,1.0,308.0,296.6059141170899,0.0002663253418474,278.1387560580195,False
40,sst_by_omega,sst_296_297,strong_ascent,203,15396,75.8423645320197,46.0,1.0,407.0,296.63370245212826,-0.1020790320077563,273.6263507591066,False
41,sst_by_omega,sst_296_297,strong_subsidence,210,30745,146.4047619047619,72.5,1.0,700.0,296.6304354678286,0.1005896574351085,276.9116248397898,False
42,sst_by_omega,sst_296_297,weak_ascent,204,18537,90.86764705882354,51.5,1.0,459.0,296.6261325249626,-0.0285088985582836,276.87378825769764,False
43,sst_by_omega,sst_296_297,weak_subsidence,205,24666,120.3219512195122,58.0,1.0,611.0,296.6033655451416,0.0287005125349771,277.8269612913133,False
44,sst_by_omega,sst_297_298,neutral,274,19760,72.11678832116789,45.5,1.0,388.0,297.61129185207733,3.568091898933994e-06,278.5710858882017,False
45,sst_by_omega,sst_297_298,strong_ascent,290,27222,93.86896551724138,55.0,1.0,519.0,297.6239757815238,-0.1087634693395089,271.635672850895,False
46,sst_by_omega,sst_297_298,strong_subsidence,294,50290,171.05442176870747,103.0,1.0,789.0,297.6207225345497,0.1014095508978123,276.77402238141707,False
47,sst_by_omega,sst_297_298,weak_ascent,279,29856,107.01075268817203,68.0,1.0,570.0,297.6063080428236,-0.0278826625661137,277.2112529441147,False
48,sst_by_omega,sst_297_298,weak_subsidence,291,39808,136.79725085910653,76.0,1.0,770.0,297.6227431068773,0.0299113018166537,278.8148216371183,False
49,sst_by_omega,sst_298_299,neutral,368,32183,87.4538043478261,60.5,1.0,444.0,298.6044872501023,0.0002371556725645,277.02937210846807,False
50,sst_by_omega,sst_298_299,strong_ascent,371,46322,124.85714285714286,92.0,1.0,610.0,298.59760218292644,-0.1119691033148539,270.6413552347508,False
51,sst_by_omega,sst_298_299,strong_subsidence,374,85397,228.3342245989305,171.0,1.0,981.0,298.6057661851588,0.1012270680613853,276.45954530790664,False
52,sst_by_omega,sst_298_299,weak_ascent,367,49340,134.44141689373296,101.0,1.0,595.0,298.6020316864348,-0.0282413239192182,277.0439353216067,False
53,sst_by_omega,sst_298_299,weak_subsidence,376,64612,171.8404255319149,113.5,1.0,832.0,298.60585068633367,0.0295316416939641,277.92218270685305,False
