group_id,group_type,sst_bin,omega_bin,mean_olr,median_olr,dominant_olr_bin_mode,olr_fraction_source,n_olr_total,frac_olr_deep_convective,frac_olr_convective_high_cloud,frac_olr_transition,frac_olr_clear_sky,frac_olr_other_or_unexpected,frac_dominant_olr_deep_convective,frac_dominant_olr_convective_high_cloud,frac_dominant_olr_transition,frac_dominant_olr_clear_sky,frac_dominant_olr_other_or_unexpected,raw_frac_olr_deep_convective,raw_frac_olr_convective_high_cloud,raw_frac_olr_transition,raw_frac_olr_clear_sky,n_olr_deep_convective,n_olr_convective_high_cloud,n_olr_transition,n_olr_clear_sky,n_samples,n_raw_profiles_total
40,sst_by_omega,sst_297.5_298,neutral,278.5516074159273,280.99500361851284,clear_sky,within_sample_fractions,11064,0.0148481677204919,0.0322895654291455,0.0253055457974043,0.927556721052958,0.0,0.0,0.0111524163568773,0.0037174721189591,0.9851301115241636,0.0,0.0158170643528561,0.0200650759219088,0.0194323933477946,0.9446854663774404,175,222,215,10452,269,11064
41,sst_by_omega,sst_297.5_298,strong_ascent,271.2252722977732,276.181494140625,clear_sky,within_sample_fractions,15427,0.0627341791933046,0.0593445598854023,0.0325362270746195,0.8453850338466734,0.0,0.0313588850174216,0.024390243902439,0.0034843205574912,0.940766550522648,0.0,0.0652103454981525,0.0503014195890322,0.0381149931937512,0.846373241719064,1006,776,588,13057,287,15427
42,sst_by_omega,sst_297.5_298,strong_subsidence,277.05025518747493,279.95553076071815,clear_sky,within_sample_fractions,28198,0.0290218066853741,0.0340030046663652,0.0276986214123526,0.909276567235908,0.0,0.0034482758620689,0.0068965517241379,0.0068965517241379,0.9827586206896552,0.0,0.0256755798283566,0.0252854812398042,0.0252145542237038,0.9238243847081352,724,713,711,26050,290,28198
43,sst_by_omega,sst_297.5_298,weak_ascent,277.18629408174814,279.9678619691823,clear_sky,within_sample_fractions,16827,0.0279768842335951,0.0269022019558775,0.0283280167300499,0.9167928970804772,0.0,0.0072992700729927,0.0036496350364963,0.0072992700729927,0.9817518248175182,0.0,0.0186010578237356,0.0240090331015629,0.0229393237059487,0.9344505853687526,313,404,386,15724,274,16827
44,sst_by_omega,sst_297.5_298,weak_subsidence,279.0332840861349,280.74929028888084,clear_sky,within_sample_fractions,22127,0.0185793660319174,0.0246112313887454,0.0318809516189816,0.9249284509603556,0.0,0.0034965034965034,0.0,0.0104895104895104,0.986013986013986,0.0,0.0149590997423961,0.0188457540561305,0.0188457540561305,0.9473493921453428,331,417,417,20962,286,22127
45,sst_by_omega,sst_297_297.5,neutral,278.9430714650102,281.2109490471917,clear_sky,within_sample_fractions,8696,0.0148983961246892,0.0176754736889079,0.0270145205060072,0.9404116096803956,0.0,0.0043668122270742,0.0,0.0,0.9956331877729258,0.0,0.014489420423183,0.0169043238270469,0.0188592456301747,0.9497470101195952,126,147,164,8259,229,8696
46,sst_by_omega,sst_297_297.5,strong_ascent,273.964568786663,277.4493064880371,clear_sky,within_sample_fractions,11795,0.0426085962319081,0.0418481496386192,0.044390916432361,0.8711523376971116,0.0,0.0083333333333333,0.0083333333333333,0.0166666666666666,0.9666666666666668,0.0,0.0657905892327257,0.0494277236116998,0.0362017804154302,0.8485799067401442,776,583,427,10009,240,11795
47,sst_by_omega,sst_297_297.5,strong_subsidence,276.2306950104745,279.9723440404882,clear_sky,within_sample_fractions,22092,0.0314769905430214,0.030593106746145,0.0302091981529177,0.9077207045579158,0.0,0.02,0.008,0.008,0.964,0.0,0.0244885026253847,0.0251222161868549,0.0228589534673184,0.9275303277204416,541,555,505,20491,250,22092
48,sst_by_omega,sst_297_297.5,weak_ascent,277.73340722648703,280.7242146707329,clear_sky,within_sample_fractions,13029,0.0189932966537301,0.0295992303590489,0.0258304848619804,0.9255769881252404,1.1102230246251563e-16,0.0041666666666666,0.0125,0.0041666666666666,0.9791666666666666,0.0,0.0177296799447386,0.0240233325658147,0.0214137692839051,0.9368332182055414,231,313,279,12206,240,13029
49,sst_by_omega,sst_297_297.5,weak_subsidence,278.48304982199835,281.0032673930074,clear_sky,within_sample_fractions,17681,0.0146379811379473,0.0315163832330084,0.036189081369456,0.917656554259588,0.0,0.0,0.0165289256198347,0.0165289256198347,0.9669421487603306,0.0,0.0116509247214524,0.0177026186301679,0.0190600079181041,0.9515864487302754,206,313,337,16825,242,17681
50,sst_by_omega,sst_298.5_299,neutral,276.9783274790364,279.4398374815245,clear_sky,within_sample_fractions,17968,0.0324862898550246,0.0377771431849304,0.0377418606994229,0.8919947062606219,1.1102230246251563e-16,0.0164383561643835,0.0136986301369863,0.0082191780821917,0.9616438356164384,0.0,0.0199243098842386,0.0249332146037399,0.0254341050756901,0.9297083704363313,358,448,457,16705,365,17968
51,sst_by_omega,sst_298.5_299,strong_ascent,270.66116221656324,273.5407943725586,clear_sky,within_sample_fractions,26188,0.0675651847817438,0.0608592517215548,0.0505881565586317,0.8209874069380698,0.0,0.0245901639344262,0.0109289617486338,0.0109289617486338,0.953551912568306,0.0,0.0772491217351458,0.061822208645181,0.0462043684130135,0.8147243012066595,2023,1619,1210,21336,366,26188
52,sst_by_omega,sst_298.5_299,strong_subsidence,276.33770222306185,278.5835761819931,clear_sky,within_sample_fractions,48525,0.0376780243184548,0.0412844695824251,0.0359777905628616,0.8850597155362583,1.1102230246251563e-16,0.0160857908847185,0.002680965147453,0.0,0.9812332439678284,0.0,0.0332818134981968,0.0353838227717671,0.0303142709943328,0.9010200927357032,1615,1717,1471,43722,373,48525
53,sst_by_omega,sst_298.5_299,weak_ascent,277.11747632690043,279.2623551940918,clear_sky,within_sample_fractions,27860,0.0278330208856809,0.0349145770531529,0.0355657650884349,0.9016866369727312,0.0,0.0027397260273972,0.0054794520547945,0.0054794520547945,0.9863013698630136,0.0,0.0231155778894472,0.0288226848528356,0.0285714285714285,0.9194903086862886,644,803,796,25617,365,27860
54,sst_by_omega,sst_298.5_299,weak_subsidence,277.9454063489344,279.94609642285866,clear_sky,within_sample_fractions,36400,0.0261971064633614,0.0346326321627774,0.0328494010847689,0.9063208602890922,0.0,0.0133689839572192,0.0080213903743315,0.0053475935828877,0.9732620320855616,0.0,0.0184340659340659,0.0248626373626373,0.0247527472527472,0.9319505494505494,671,905,901,33923,374,36400
55,sst_by_omega,sst_298_298.5,neutral,277.8665656401748,280.240949457342,clear_sky,within_sample_fractions,14215,0.0234248534813087,0.0317403763097571,0.0294030525213935,0.9154317176875406,0.0,0.0126582278481012,0.0031645569620253,0.0031645569620253,0.981012658227848,0.0,0.017235314808301,0.022441083362645,0.0212451635596201,0.9390784382694336,245,319,302,13349,316,14215
56,sst_by_omega,sst_298_298.5,strong_ascent,270.9877591598708,274.9029585894416,clear_sky,within_sample_fractions,20134,0.0703679082654202,0.0551545437512825,0.0397825542288769,0.8346949937544202,1.1102230246251563e-16,0.0393939393939393,0.009090909090909,0.003030303030303,0.9484848484848484,0.0,0.0722161517830535,0.0592530048673885,0.0410251316181583,0.8275057117313996,1454,1193,826,16661,330,20134
57,sst_by_omega,sst_298_298.5,strong_subsidence,276.37776555058485,278.4873841114533,clear_sky,within_sample_fractions,36872,0.0294758114294627,0.0423281518336815,0.0329025183499981,0.8952935183868577,0.0,0.0029673590504451,0.0148367952522255,0.0029673590504451,0.9792284866468842,0.0,0.0298058147103493,0.0308906487307441,0.0265784334996745,0.912725103059232,1099,1139,980,33654,337,36872
58,sst_by_omega,sst_298_298.5,weak_ascent,276.4294574127496,280.2861022949219,clear_sky,within_sample_fractions,21480,0.0355628102411959,0.0377051357928971,0.0314295126307486,0.8953025413351583,0.0,0.0212765957446808,0.0060790273556231,0.0030395136778115,0.9696048632218844,0.0,0.0208566108007448,0.0263035381750465,0.0234636871508379,0.9293761638733706,448,565,504,19963,329,21480
59,sst_by_omega,sst_298_298.5,weak_subsidence,278.50289608516346,280.2482167446252,clear_sky,within_sample_fractions,28212,0.0212946020772215,0.0307120830927821,0.0253489497940901,0.9226443650359064,0.0,0.0029761904761904,0.0119047619047619,0.0,0.9851190476190476,0.0,0.0158443215652913,0.0224727066496526,0.0224372607401105,0.9392457110449454,447,634,633,26498,336,28212
60,sst_by_omega,sst_299.5_300,neutral,274.5184460856614,276.4557841361837,clear_sky,within_sample_fractions,26755,0.0449215972055317,0.0488320496625863,0.0465369961234922,0.8597093570083897,0.0,0.0144927536231884,0.0096618357487922,0.0096618357487922,0.966183574879227,0.0,0.0309848626424967,0.0392450009344047,0.0346851055877406,0.8950850308353578,829,1050,928,23948,414,26755
61,sst_by_omega,sst_299.5_300,strong_ascent,264.4059932506567,268.0226152088404,clear_sky,within_sample_fractions,41935,0.1212704899968205,0.078162610569075,0.0573775040058314,0.743189395428273,0.0,0.0817757009345794,0.0046728971962616,0.0023364485981308,0.911214953271028,0.0,0.1107666626922618,0.0831286514844402,0.058495290330273,0.747609395493025,4645,3486,2453,31351,428,41935
62,sst_by_omega,sst_299.5_300,strong_subsidence,271.4843710719578,274.7234151367269,clear_sky,within_sample_fractions,75409,0.0609744368232833,0.0693930600402105,0.0503867122663572,0.8192457908701487,1.1102230246251563e-16,0.0231481481481481,0.0208333333333333,0.0069444444444444,0.949074074074074,0.0,0.0483231444522537,0.0533888527894548,0.0440398360938349,0.8542481666644565,3644,4026,3321,64418,432,75409
63,sst_by_omega,sst_299.5_300,weak_ascent,273.74636136048025,276.2921253505506,clear_sky,within_sample_fractions,42093,0.0508309244261099,0.0579257015876033,0.0467589717835984,0.8444844022026882,0.0,0.019047619047619,0.0142857142857142,0.0071428571428571,0.9595238095238096,0.0,0.0356828926424821,0.0449005772931366,0.039222673603687,0.8801938564606941,1502,1890,1651,37050,420,42093
64,sst_by_omega,sst_299.5_300,weak_subsidence,275.1400037147813,277.53492431640626,clear_sky,within_sample_fractions,54142,0.0447261121589605,0.0468982130148174,0.0424843107434224,0.8658913640827995,0.0,0.0167865707434052,0.0,0.0071942446043165,0.9760191846522782,0.0,0.0298474382180192,0.038232795242141,0.0341509364264341,0.8977688301134055,1616,2070,1849,48607,417,54142
65,sst_by_omega,sst_299_299.5,neutral,276.3982359224205,278.62780981445314,clear_sky,within_sample_fractions,22084,0.0340550598163095,0.0364065972433094,0.04455871122817,0.884979631712211,0.0,0.015625,0.0078125,0.0052083333333333,0.9713541666666666,0.0,0.02399927549357,0.033055605868502,0.0313801847491396,0.9115649338887882,530,730,693,20131,384,22084
66,sst_by_omega,sst_299_299.5,strong_ascent,268.2147852867953,272.2391335120568,clear_sky,within_sample_fractions,33426,0.0942856069105348,0.0661355890962634,0.0464134770275882,0.7931653269656136,0.0,0.0503778337531486,0.0125944584382871,0.0,0.9370277078085644,0.0,0.0885239035481361,0.069556632561479,0.0502303596003111,0.7916891042900736,2959,2325,1679,26463,397,33426
67,sst_by_omega,sst_299_299.5,strong_subsidence,273.3062226698909,276.3212954872533,clear_sky,within_sample_fractions,60777,0.059912053090393,0.0475866600104408,0.0421059171750302,0.8503953697241359,0.0,0.032258064516129,0.0024813895781637,0.0049627791563275,0.9602977667493796,0.0,0.0372838409266663,0.0416604965694259,0.0365927900357042,0.8844628724682034,2266,2532,2224,53755,403,60777
68,sst_by_omega,sst_299_299.5,weak_ascent,275.86132711248,278.0718541375522,clear_sky,within_sample_fractions,34218,0.0379654192459282,0.0499197540380305,0.0316029931389769,0.8805118335770644,0.0,0.0126262626262626,0.0151515151515151,0.0,0.9722222222222222,0.0,0.0251037465661347,0.0375533345023087,0.0305102577590741,0.9068326611724824,859,1285,1044,31030,396,34218
69,sst_by_omega,sst_299_299.5,weak_subsidence,276.6201735747894,278.80589075582435,clear_sky,within_sample_fractions,44670,0.0317818847448765,0.0397699133481728,0.0390178709036636,0.889430331003287,1.1102230246251563e-16,0.0075566750629722,0.0025188916876574,0.0075566750629722,0.982367758186398,0.0,0.0216700246250279,0.030937989702261,0.0292366241325274,0.9181553615401836,968,1382,1306,41014,397,44670
70,sst_by_omega,sst_300.5_301,neutral,268.02640071079543,270.54686826296063,clear_sky,within_sample_fractions,34173,0.0877857807099817,0.0736622631168204,0.0519524161794712,0.7865995399937266,0.0,0.0414847161572052,0.0065502183406113,0.0021834061135371,0.9497816593886464,0.0,0.0706113013197553,0.0690311064290521,0.0532584203903666,0.8070991718608258,2413,2359,1820,27581,458,34173
71,sst_by_omega,sst_300.5_301,strong_ascent,251.57707897710375,253.71075397456457,clear_sky,within_sample_fractions,68451,0.2230473549072181,0.1084526025472513,0.0656087265596112,0.6028913159859193,0.0,0.1734475374732334,0.0042826552462526,0.0,0.8222698072805139,0.0,0.232370600867774,0.1225109932652554,0.0741406261413273,0.5709777797256431,15906,8386,5075,39084,467,68451
72,sst_by_omega,sst_300.5_301,strong_subsidence,263.2421226346959,266.68746025477475,clear_sky,within_sample_fractions,104905,0.1213110036720998,0.0847442804428947,0.0632099423647552,0.7307347735202501,1.1102230246251563e-16,0.0515021459227467,0.0021459227467811,0.0021459227467811,0.944206008583691,0.0,0.1085553596110767,0.0851151041418426,0.0615127972927887,0.744816738954292,11388,8929,6453,78135,466,104905
73,sst_by_omega,sst_300.5_301,weak_ascent,266.1460072584634,269.1115268908049,clear_sky,within_sample_fractions,52974,0.0952424345520965,0.0812187693121998,0.0610160785805007,0.7625227175552027,0.0,0.0390455531453362,0.0043383947939262,0.0021691973969631,0.9544468546637744,0.0,0.0800958960999735,0.0771321780496092,0.0575754143542115,0.7851965114962057,4243,4086,3050,41595,461,52974
74,sst_by_omega,sst_300.5_301,weak_subsidence,267.9301438499766,270.98223266601565,clear_sky,within_sample_fractions,68077,0.0889136367660087,0.0717167482932576,0.0556048630239827,0.7837647519167509,0.0,0.0281995661605206,0.0021691973969631,0.0043383947939262,0.96529284164859,0.0,0.0698326894545881,0.0679524655904343,0.0524699972090427,0.8097448477459348,4754,4626,3572,55125,461,68077
75,sst_by_omega,sst_300_300.5,neutral,271.72404182616054,274.3123389254795,clear_sky,within_sample_fractions,30962,0.0565972136224734,0.0682549184254869,0.0529690807130679,0.8221787872389715,1.1102230246251563e-16,0.0182648401826484,0.0159817351598173,0.0091324200913242,0.95662100456621,0.0,0.0457657774045604,0.0543569536851624,0.0435695368516245,0.8563077320586525,1417,1683,1349,26513,438,30962
76,sst_by_omega,sst_300_300.5,strong_ascent,259.6727600042349,262.03466142926897,clear_sky,within_sample_fractions,54029,0.1492268036597791,0.1004856672625692,0.0653928299989422,0.6848946990787094,0.0,0.0776053215077605,0.0155210643015521,0.0022172949002217,0.9046563192904656,0.0,0.1555275870365914,0.1022043717262951,0.0686483184956227,0.6736197227414907,8403,5522,3709,36395,451,54029
77,sst_by_omega,sst_300_300.5,strong_subsidence,268.1509020929185,271.2102802235593,clear_sky,within_sample_fractions,90612,0.0881555270924848,0.0718853768931346,0.0560236672679714,0.7839354287464091,0.0,0.0551876379690949,0.0066225165562913,0.0044150110375275,0.933774834437086,0.0,0.0708184346444179,0.0675959034123515,0.0526309981017966,0.8089546638414338,6417,6125,4769,73301,453,90612
78,sst_by_omega,sst_300_300.5,weak_ascent,270.35152170836767,273.1734205163044,clear_sky,within_sample_fractions,48836,0.0656144686723787,0.072542502089531,0.0579277549405236,0.8039152742975666,0.0,0.0267260579064587,0.0089086859688195,0.0133630289532293,0.9510022271714922,0.0,0.0527070194119092,0.059996723728397,0.0463387664837415,0.8409574903759521,2574,2930,2263,41069,449,48836
79,sst_by_omega,sst_300_300.5,weak_subsidence,272.0933644869611,274.9905811556809,clear_sky,within_sample_fractions,63022,0.062941225937245,0.0546981515626978,0.0493750861950233,0.8329855363050338,0.0,0.0242825607064017,0.0022075055187637,0.0066225165562913,0.9668874172185432,0.0,0.0450001586747485,0.051236076290819,0.0432071340166925,0.8605566310177398,2836,3229,2723,54234,453,63022
80,sst_by_omega,sst_301.5_302,neutral,257.9050164332346,258.6763837033817,clear_sky,within_sample_fractions,35940,0.1574349675563104,0.1018422164791365,0.0696628061197689,0.6710600098447842,0.0,0.046875,0.0044642857142857,0.0044642857142857,0.9441964285714286,0.0,0.1607679465776293,0.1040901502504173,0.0704785754034501,0.664663327768503,5778,3741,2533,23888,448,35940
81,sst_by_omega,sst_301.5_302,strong_ascent,237.37139249217643,235.61340971554023,clear_sky,within_sample_fractions,103775,0.3366820500411109,0.1360316689642368,0.0722415469832064,0.4550447340114459,0.0,0.4150110375275938,0.0110375275938189,0.0,0.5739514348785872,0.0,0.3975716694772344,0.1423078776198506,0.0735629968682245,0.3865574560346904,41258,14768,7634,40115,453,103775
82,sst_by_omega,sst_301.5_302,strong_subsidence,252.3802215901832,252.44242221897423,clear_sky,within_sample_fractions,123531,0.2006120837027543,0.1119237849204786,0.0727695817526269,0.61469454962414,0.0,0.1072210065645514,0.0021881838074398,0.0,0.8905908096280087,0.0,0.2191271826505088,0.1199375055654046,0.0744752329374812,0.5864600788466053,27069,14816,9200,72446,457,123531
83,sst_by_omega,sst_301.5_302,weak_ascent,256.28218730900755,255.70026860617696,clear_sky,within_sample_fractions,58266,0.1689106093650013,0.1096279865307798,0.0707099671218478,0.6507514369823709,0.0,0.0688888888888888,0.0088888888888888,0.0044444444444444,0.9177777777777778,0.0,0.1751450245426149,0.1105790684103937,0.0718944152679092,0.6423814917790821,10205,6443,4189,37429,450,58266
84,sst_by_omega,sst_301.5_302,weak_subsidence,259.15307297200906,260.4853545461299,clear_sky,within_sample_fractions,73199,0.1464592294378328,0.0997186664606315,0.0673152896426582,0.6865068144588773,0.0,0.0506607929515418,0.0022026431718061,0.0022026431718061,0.9449339207048458,0.0,0.153239798357901,0.1028292736239566,0.0696320987991639,0.6742988292189784,11217,7527,5097,49358,454,73199
85,sst_by_omega,sst_301_301.5,neutral,262.80387052253866,264.56284495874377,clear_sky,within_sample_fractions,35571,0.1184272831984855,0.0916759851688395,0.0595663207575444,0.7303304108751304,0.0,0.0416666666666666,0.0087719298245614,0.0,0.949561403508772,0.0,0.109696100756234,0.08833038149054,0.063422450872902,0.7385510668803239,3902,3142,2256,26271,456,35571
86,sst_by_omega,sst_301_301.5,strong_ascent,243.6297993872344,242.94905788142503,clear_sky,within_sample_fractions,86419,0.2879812543449266,0.1221651860289875,0.066714767113363,0.5231387925127227,0.0,0.2980561555075594,0.0021598272138228,0.0,0.6997840172786177,0.0,0.3131371573380854,0.134762031497703,0.0736990708061884,0.4784017403580231,27061,11646,6369,41343,463,86419
87,sst_by_omega,sst_301_301.5,strong_subsidence,257.7664304381202,258.30095094045004,clear_sky,within_sample_fractions,116138,0.1590573385121095,0.1025851923665793,0.0703131016954074,0.6680443674259038,0.0,0.0583153347732181,0.0043196544276457,0.0021598272138228,0.9352051835853132,0.0,0.1576658802459143,0.1048407928498854,0.0705023334309183,0.6669909934732818,18311,12176,8188,77463,463,116138
88,sst_by_omega,sst_301_301.5,weak_ascent,261.26216065225856,262.9803288777669,clear_sky,within_sample_fractions,56719,0.1359296299688103,0.0925545068187582,0.0633582041462214,0.7081576590662101,0.0,0.0585683297180043,0.0021691973969631,0.0,0.9392624728850324,0.0,0.1235035878629736,0.0938309913785504,0.0650223029319981,0.7176431178264779,7005,5322,3688,40704,461,56719
89,sst_by_omega,sst_301_301.5,weak_subsidence,263.7854960766722,264.8763651217789,clear_sky,within_sample_fractions,71568,0.1162707248422966,0.0843714879046069,0.0626615979343516,0.7366961893187447,0.0,0.0413043478260869,0.0,0.0,0.9586956521739132,0.0,0.1059691482226693,0.0839900514196288,0.0615079365079365,0.7485328638497653,7584,6011,4402,53571,460,71568
90,sst_by_omega,sst_302.5_303,neutral,252.92146422853423,252.4155324150534,clear_sky,within_sample_fractions,24953,0.1835736856301711,0.1195085216208649,0.0744109991374572,0.6225067936115067,0.0,0.1096938775510204,0.0280612244897959,0.0076530612244897,0.8545918367346939,0.0,0.2273874884783392,0.1346932232597283,0.080992265459063,0.5569270228028694,5674,3361,2021,13897,392,24953
