group_id,group_type,sst_bin,omega_bin,n_valid_q_profile_total_min,n_valid_q_profile_total_mean,n_valid_q_profile_total_max,n_valid_lnq_profile_total_min,n_valid_lnq_profile_total_mean,n_valid_lnq_profile_total_max,n_valid_q_profile_mean_per_sample_min,n_valid_q_profile_mean_per_sample_mean,n_valid_q_profile_mean_per_sample_max,n_valid_lnq_profile_mean_per_sample_min,n_valid_lnq_profile_mean_per_sample_mean,n_valid_lnq_profile_mean_per_sample_max
19,sst_only,sst_304_304.5,ALL,9073.0,9073.0,9073.0,9073.0,9073.0,9073.0,10.957729468599034,10.957729468599034,10.957729468599034,10.957729468599034,10.957729468599034,10.957729468599034
20,sst_by_omega,sst_295.5_296,neutral,4171.0,4171.8,4172.0,4171.0,4171.8,4172.0,32.84251968503937,32.8488188976378,32.8503937007874,32.84251968503937,32.8488188976378,32.8503937007874
21,sst_by_omega,sst_295.5_296,strong_ascent,4987.0,4988.4,4989.0,4987.0,4988.4,4989.0,36.669117647058826,36.67941176470589,36.68382352941177,36.669117647058826,36.67941176470589,36.68382352941177
22,sst_by_omega,sst_295.5_296,strong_subsidence,10483.0,10483.8,10484.0,10483.0,10483.8,10484.0,71.31292517006803,71.31836734693877,71.31972789115646,71.31292517006803,71.31836734693877,71.31972789115646
23,sst_by_omega,sst_295.5_296,weak_ascent,6073.0,6074.4,6075.0,6073.0,6074.4,6075.0,43.69064748201439,43.70071942446043,43.70503597122302,43.69064748201439,43.70071942446043,43.70503597122302
24,sst_by_omega,sst_295.5_296,weak_subsidence,8458.0,8459.4,8460.0,8458.0,8459.4,8460.0,61.289855072463766,61.29999999999999,61.30434782608695,61.289855072463766,61.29999999999999,61.30434782608695
25,sst_by_omega,sst_295_295.5,neutral,3172.0,3174.4,3175.0,3172.0,3174.4,3175.0,29.64485981308411,29.667289719626172,29.672897196261683,29.64485981308411,29.667289719626172,29.672897196261683
26,sst_by_omega,sst_295_295.5,strong_ascent,3686.0,3687.6,3688.0,3686.0,3687.6,3688.0,32.910714285714285,32.925,32.92857142857143,32.910714285714285,32.925,32.92857142857143
27,sst_by_omega,sst_295_295.5,strong_subsidence,8066.0,8067.6,8068.0,8066.0,8067.6,8068.0,68.35593220338983,68.36949152542374,68.37288135593221,68.35593220338983,68.36949152542374,68.37288135593221
28,sst_by_omega,sst_295_295.5,weak_ascent,4614.0,4614.8,4615.0,4614.0,4614.8,4615.0,39.43589743589744,39.44273504273504,39.44444444444444,39.43589743589744,39.44273504273504,39.44444444444444
29,sst_by_omega,sst_295_295.5,weak_subsidence,6650.0,6650.8,6651.0,6650.0,6650.8,6651.0,58.849557522123895,58.856637168141596,58.85840707964602,58.849557522123895,58.856637168141596,58.85840707964602
30,sst_by_omega,sst_296.5_297,neutral,6785.0,6787.4,6788.0,6785.0,6787.4,6788.0,37.076502732240435,37.0896174863388,37.09289617486339,37.076502732240435,37.0896174863388,37.09289617486339
31,sst_by_omega,sst_296.5_297,strong_ascent,8766.0,8770.0,8771.0,8766.0,8770.0,8771.0,43.396039603960396,43.415841584158414,43.42079207920792,43.396039603960396,43.415841584158414,43.42079207920792
32,sst_by_omega,sst_296.5_297,strong_subsidence,17273.0,17276.2,17277.0,17273.0,17276.2,17277.0,83.8495145631068,83.86504854368931,83.86893203883496,83.8495145631068,83.86504854368931,83.86893203883496
33,sst_by_omega,sst_296.5_297,weak_ascent,10449.0,10450.6,10451.0,10449.0,10450.6,10451.0,52.245,52.253,52.255,52.245,52.253,52.255
34,sst_by_omega,sst_296.5_297,weak_subsidence,13814.0,13817.2,13818.0,13814.0,13817.2,13818.0,70.12182741116752,70.13807106598986,70.14213197969544,70.12182741116752,70.13807106598986,70.14213197969544
35,sst_by_omega,sst_296_296.5,neutral,5295.0,5295.6,5296.0,5295.0,5295.6,5296.0,33.72611464968153,33.729936305732494,33.732484076433124,33.72611464968153,33.729936305732494,33.732484076433124
36,sst_by_omega,sst_296_296.5,strong_ascent,6622.0,6624.4,6625.0,6622.0,6624.4,6625.0,40.876543209876544,40.891358024691364,40.89506172839506,40.876543209876544,40.891358024691364,40.89506172839506
37,sst_by_omega,sst_296_296.5,strong_subsidence,13464.0,13467.2,13468.0,13464.0,13467.2,13468.0,80.14285714285714,80.16190476190476,80.16666666666667,80.14285714285714,80.16190476190476,80.16666666666667
38,sst_by_omega,sst_296_296.5,weak_ascent,8082.0,8085.2,8086.0,8082.0,8085.2,8086.0,49.28048780487805,49.3,49.30487804878049,49.28048780487805,49.3,49.30487804878049
39,sst_by_omega,sst_296_296.5,weak_subsidence,10847.0,10847.8,10848.0,10847.0,10847.8,10848.0,61.98285714285714,61.987428571428566,61.988571428571426,61.98285714285714,61.987428571428566,61.988571428571426
40,sst_by_omega,sst_297.5_298,neutral,11059.0,11063.0,11064.0,11059.0,11063.0,11064.0,41.111524163568774,41.12639405204461,41.13011152416357,41.111524163568774,41.12639405204461,41.13011152416357
41,sst_by_omega,sst_297.5_298,strong_ascent,15418.0,15425.2,15427.0,15418.0,15425.2,15427.0,53.721254355400696,53.74634146341464,53.75261324041812,53.721254355400696,53.74634146341464,53.75261324041812
42,sst_by_omega,sst_297.5_298,strong_subsidence,28183.0,28194.8,28198.0,28183.0,28194.8,28198.0,97.18275862068965,97.22344827586207,97.23448275862069,97.18275862068965,97.22344827586207,97.23448275862069
43,sst_by_omega,sst_297.5_298,weak_ascent,16819.0,16825.4,16827.0,16819.0,16825.4,16827.0,61.38321167883212,61.4065693430657,61.41240875912409,61.38321167883212,61.4065693430657,61.41240875912409
44,sst_by_omega,sst_297.5_298,weak_subsidence,22121.0,22125.4,22127.0,22121.0,22125.4,22127.0,77.34615384615384,77.36153846153846,77.36713286713287,77.34615384615384,77.36153846153846,77.36713286713287
45,sst_by_omega,sst_297_297.5,neutral,8694.0,8695.6,8696.0,8694.0,8695.6,8696.0,37.96506550218341,37.97205240174672,37.97379912663755,37.96506550218341,37.97205240174672,37.97379912663755
46,sst_by_omega,sst_297_297.5,strong_ascent,11790.0,11794.0,11795.0,11790.0,11794.0,11795.0,49.125,49.141666666666666,49.145833333333336,49.125,49.141666666666666,49.145833333333336
47,sst_by_omega,sst_297_297.5,strong_subsidence,22086.0,22090.4,22092.0,22086.0,22090.4,22092.0,88.344,88.3616,88.368,88.344,88.3616,88.368
48,sst_by_omega,sst_297_297.5,weak_ascent,13029.0,13029.0,13029.0,13029.0,13029.0,13029.0,54.2875,54.2875,54.2875,54.2875,54.2875,54.2875
49,sst_by_omega,sst_297_297.5,weak_subsidence,17673.0,17679.4,17681.0,17673.0,17679.4,17681.0,73.02892561983471,73.05537190082644,73.06198347107438,73.02892561983471,73.05537190082644,73.06198347107438
50,sst_by_omega,sst_298.5_299,neutral,17966.0,17967.2,17968.0,17966.0,17967.2,17968.0,49.221917808219175,49.22520547945205,49.227397260273975,49.221917808219175,49.22520547945205,49.227397260273975
51,sst_by_omega,sst_298.5_299,strong_ascent,26180.0,26186.0,26188.0,26180.0,26186.0,26188.0,71.53005464480874,71.54644808743168,71.55191256830601,71.53005464480874,71.54644808743168,71.55191256830601
52,sst_by_omega,sst_298.5_299,strong_subsidence,48513.0,48522.4,48525.0,48513.0,48522.4,48525.0,130.06166219839142,130.08686327077749,130.09383378016085,130.06166219839142,130.08686327077749,130.09383378016085
53,sst_by_omega,sst_298.5_299,weak_ascent,27853.0,27858.4,27860.0,27853.0,27858.4,27860.0,76.30958904109589,76.32438356164383,76.32876712328768,76.30958904109589,76.32438356164383,76.32876712328768
54,sst_by_omega,sst_298.5_299,weak_subsidence,36392.0,36397.8,36400.0,36392.0,36397.8,36400.0,97.3048128342246,97.32032085561498,97.32620320855615,97.3048128342246,97.32032085561498,97.32620320855615
55,sst_by_omega,sst_298_298.5,neutral,14211.0,14213.8,14215.0,14211.0,14213.8,14215.0,44.971518987341774,44.98037974683544,44.984177215189874,44.971518987341774,44.98037974683544,44.984177215189874
56,sst_by_omega,sst_298_298.5,strong_ascent,20127.0,20132.4,20134.0,20127.0,20132.4,20134.0,60.99090909090909,61.007272727272735,61.012121212121215,60.99090909090909,61.007272727272735,61.012121212121215
57,sst_by_omega,sst_298_298.5,strong_subsidence,36861.0,36869.6,36872.0,36861.0,36869.6,36872.0,109.37982195845697,109.4053412462908,109.41246290801188,109.37982195845697,109.4053412462908,109.41246290801188
58,sst_by_omega,sst_298_298.5,weak_ascent,21474.0,21478.4,21480.0,21474.0,21478.4,21480.0,65.27051671732522,65.2838905775076,65.2887537993921,65.27051671732522,65.2838905775076,65.2887537993921
59,sst_by_omega,sst_298_298.5,weak_subsidence,28209.0,28211.2,28212.0,28209.0,28211.2,28212.0,83.95535714285714,83.96190476190475,83.96428571428571,83.95535714285714,83.96190476190475,83.96428571428571
60,sst_by_omega,sst_299.5_300,neutral,26748.0,26753.6,26755.0,26748.0,26753.6,26755.0,64.6086956521739,64.62222222222222,64.6256038647343,64.6086956521739,64.62222222222222,64.6256038647343
61,sst_by_omega,sst_299.5_300,strong_ascent,41929.0,41933.6,41935.0,41929.0,41933.6,41935.0,97.96495327102804,97.97570093457944,97.97897196261682,97.96495327102804,97.97570093457944,97.97897196261682
62,sst_by_omega,sst_299.5_300,strong_subsidence,75392.0,75405.0,75409.0,75392.0,75405.0,75409.0,174.5185185185185,174.54861111111114,174.55787037037038,174.5185185185185,174.54861111111114,174.55787037037038
63,sst_by_omega,sst_299.5_300,weak_ascent,42087.0,42091.8,42093.0,42087.0,42091.8,42093.0,100.20714285714286,100.21857142857144,100.22142857142858,100.20714285714286,100.21857142857144,100.22142857142858
64,sst_by_omega,sst_299.5_300,weak_subsidence,54129.0,54139.2,54142.0,54129.0,54139.2,54142.0,129.80575539568346,129.83021582733812,129.8369304556355,129.80575539568346,129.83021582733812,129.8369304556355
65,sst_by_omega,sst_299_299.5,neutral,22078.0,22082.8,22084.0,22078.0,22082.8,22084.0,57.494791666666664,57.50729166666666,57.510416666666664,57.494791666666664,57.50729166666666,57.510416666666664
66,sst_by_omega,sst_299_299.5,strong_ascent,33411.0,33422.4,33426.0,33411.0,33422.4,33426.0,84.15869017632242,84.18740554156172,84.19647355163728,84.15869017632242,84.18740554156172,84.19647355163728
67,sst_by_omega,sst_299_299.5,strong_subsidence,60764.0,60773.8,60777.0,60764.0,60773.8,60777.0,150.77915632754343,150.80347394540942,150.81141439205956,150.77915632754343,150.80347394540942,150.81141439205956
68,sst_by_omega,sst_299_299.5,weak_ascent,34209.0,34216.0,34218.0,34209.0,34216.0,34218.0,86.38636363636364,86.40404040404039,86.4090909090909,86.38636363636364,86.40404040404039,86.4090909090909
69,sst_by_omega,sst_299_299.5,weak_subsidence,44655.0,44666.6,44670.0,44655.0,44666.6,44670.0,112.48110831234257,112.5103274559194,112.51889168765743,112.48110831234257,112.5103274559194,112.51889168765743
70,sst_by_omega,sst_300.5_301,neutral,34168.0,34171.8,34173.0,34168.0,34171.8,34173.0,74.60262008733625,74.61091703056768,74.61353711790393,74.60262008733625,74.61091703056768,74.61353711790393
71,sst_by_omega,sst_300.5_301,strong_ascent,68441.0,68449.0,68451.0,68441.0,68449.0,68451.0,146.5546038543897,146.57173447537474,146.57601713062098,146.5546038543897,146.57173447537474,146.57601713062098
72,sst_by_omega,sst_300.5_301,strong_subsidence,104888.0,104901.6,104905.0,104888.0,104901.6,104905.0,225.08154506437768,225.11072961373392,225.11802575107296,225.08154506437768,225.11072961373392,225.11802575107296
73,sst_by_omega,sst_300.5_301,weak_ascent,52964.0,52972.0,52974.0,52964.0,52972.0,52974.0,114.88937093275489,114.90672451193059,114.91106290672451,114.88937093275489,114.90672451193059,114.91106290672451
74,sst_by_omega,sst_300.5_301,weak_subsidence,68066.0,68074.6,68077.0,68066.0,68074.6,68077.0,147.64859002169197,147.66724511930587,147.67245119305858,147.64859002169197,147.66724511930587,147.67245119305858
75,sst_by_omega,sst_300_300.5,neutral,30957.0,30960.8,30962.0,30957.0,30960.8,30962.0,70.67808219178082,70.68675799086759,70.68949771689498,70.67808219178082,70.68675799086759,70.68949771689498
76,sst_by_omega,sst_300_300.5,strong_ascent,54019.0,54026.6,54029.0,54019.0,54026.6,54029.0,119.77605321507761,119.7929046563193,119.79822616407982,119.77605321507761,119.7929046563193,119.79822616407982
77,sst_by_omega,sst_300_300.5,strong_subsidence,90599.0,90608.8,90612.0,90599.0,90608.8,90612.0,199.99779249448125,200.01942604856512,200.02649006622516,199.99779249448125,200.01942604856512,200.02649006622516
78,sst_by_omega,sst_300_300.5,weak_ascent,48823.0,48833.2,48836.0,48823.0,48833.2,48836.0,108.73719376391982,108.75991091314032,108.76614699331849,108.73719376391982,108.75991091314032,108.76614699331849
79,sst_by_omega,sst_300_300.5,weak_subsidence,63008.0,63018.8,63022.0,63008.0,63018.8,63022.0,139.09050772626932,139.11434878587198,139.121412803532,139.09050772626932,139.11434878587198,139.121412803532
80,sst_by_omega,sst_301.5_302,neutral,35938.0,35939.6,35940.0,35938.0,35939.6,35940.0,80.21875,80.22232142857143,80.22321428571429,80.21875,80.22232142857143,80.22321428571429
81,sst_by_omega,sst_301.5_302,strong_ascent,103768.0,103773.4,103775.0,103768.0,103773.4,103775.0,229.06843267108167,229.08035320088302,229.08388520971303,229.06843267108167,229.08035320088302,229.08388520971303
82,sst_by_omega,sst_301.5_302,strong_subsidence,123523.0,123529.2,123531.0,123523.0,123529.2,123531.0,270.2910284463895,270.3045951859956,270.308533916849,270.2910284463895,270.3045951859956,270.308533916849
83,sst_by_omega,sst_301.5_302,weak_ascent,58264.0,58265.4,58266.0,58264.0,58265.4,58266.0,129.47555555555556,129.4786666666667,129.48,129.47555555555556,129.4786666666667,129.48
84,sst_by_omega,sst_301.5_302,weak_subsidence,73193.0,73197.8,73199.0,73193.0,73197.8,73199.0,161.21806167400882,161.22863436123347,161.23127753303964,161.21806167400882,161.22863436123347,161.23127753303964
85,sst_by_omega,sst_301_301.5,neutral,35564.0,35569.2,35571.0,35564.0,35569.2,35571.0,77.99122807017544,78.00263157894737,78.00657894736842,77.99122807017544,78.00263157894737,78.00657894736842
86,sst_by_omega,sst_301_301.5,strong_ascent,86408.0,86416.4,86419.0,86408.0,86416.4,86419.0,186.62634989200865,186.64449244060475,186.6501079913607,186.62634989200865,186.64449244060475,186.6501079913607
87,sst_by_omega,sst_301_301.5,strong_subsidence,116124.0,116135.2,116138.0,116124.0,116135.2,116138.0,250.80777537796976,250.83196544276456,250.83801295896328,250.80777537796976,250.83196544276456,250.83801295896328
88,sst_by_omega,sst_301_301.5,weak_ascent,56714.0,56717.8,56719.0,56714.0,56717.8,56719.0,123.02386117136659,123.03210412147504,123.03470715835141,123.02386117136659,123.03210412147504,123.03470715835141
89,sst_by_omega,sst_301_301.5,weak_subsidence,71565.0,71567.2,71568.0,71565.0,71567.2,71568.0,155.57608695652175,155.5808695652174,155.58260869565217,155.57608695652175,155.5808695652174,155.58260869565217
90,sst_by_omega,sst_302.5_303,neutral,24949.0,24952.2,24953.0,24949.0,24952.2,24953.0,63.64540816326531,63.65357142857143,63.65561224489796,63.64540816326531,63.65357142857143,63.65561224489796
91,sst_by_omega,sst_302.5_303,strong_ascent,96145.0,96148.2,96149.0,96145.0,96148.2,96149.0,237.39506172839506,237.40296296296296,237.40493827160495,237.39506172839506,237.40296296296296,237.40493827160495
92,sst_by_omega,sst_302.5_303,strong_subsidence,100027.0,100027.8,100028.0,100027.0,100027.8,100028.0,241.0289156626506,241.03084337349395,241.03132530120482,241.0289156626506,241.03084337349395,241.03132530120482
93,sst_by_omega,sst_302.5_303,weak_ascent,41448.0,41448.8,41449.0,41448.0,41448.8,41449.0,103.62,103.622,103.6225,103.62,103.622,103.6225
94,sst_by_omega,sst_302.5_303,weak_subsidence,50850.0,50854.0,50855.0,50850.0,50854.0,50855.0,124.93857493857494,124.94840294840294,124.95085995085995,124.93857493857494,124.94840294840294,124.95085995085995
95,sst_by_omega,sst_302_302.5,neutral,32390.0,32392.4,32393.0,32390.0,32392.4,32393.0,76.03286384976526,76.03849765258215,76.03990610328638,76.03286384976526,76.03849765258215,76.03990610328638
96,sst_by_omega,sst_302_302.5,strong_ascent,110926.0,110931.4,110933.0,110926.0,110931.4,110933.0,253.83524027459956,253.8475972540046,253.8512585812357,253.83524027459956,253.8475972540046,253.8512585812357
97,sst_by_omega,sst_302_302.5,strong_subsidence,120847.0,120850.8,120852.0,120847.0,120850.8,120852.0,275.9063926940639,275.91506849315067,275.9178082191781,275.9063926940639,275.91506849315067,275.9178082191781
98,sst_by_omega,sst_302_302.5,weak_ascent,53699.0,53701.0,53702.0,53699.0,53701.0,53702.0,123.44597701149425,123.45057471264367,123.45287356321839,123.44597701149425,123.45057471264367,123.45287356321839
99,sst_by_omega,sst_302_302.5,weak_subsidence,66327.0,66333.4,66335.0,66327.0,66333.4,66335.0,152.12614678899084,152.1408256880734,152.14449541284404,152.12614678899084,152.1408256880734,152.14449541284404
100,sst_by_omega,sst_303.5_304,neutral,4189.0,4189.0,4189.0,4189.0,4189.0,4189.0,16.111538461538462,16.111538461538462,16.111538461538462,16.111538461538462,16.111538461538462,16.111538461538462
101,sst_by_omega,sst_303.5_304,strong_ascent,14386.0,14387.6,14388.0,14386.0,14387.6,14388.0,51.195729537366546,51.20142348754448,51.20284697508897,51.195729537366546,51.20142348754448,51.20284697508897
102,sst_by_omega,sst_303.5_304,strong_subsidence,16440.0,16440.8,16441.0,16440.0,16440.8,16441.0,57.68421052631579,57.687017543859646,57.68771929824561,57.68421052631579,57.687017543859646,57.68771929824561
103,sst_by_omega,sst_303.5_304,weak_ascent,6883.0,6883.0,6883.0,6883.0,6883.0,6883.0,26.071969696969695,26.071969696969695,26.071969696969695,26.071969696969695,26.071969696969695,26.071969696969695
104,sst_by_omega,sst_303.5_304,weak_subsidence,8416.0,8416.0,8416.0,8416.0,8416.0,8416.0,30.603636363636365,30.603636363636365,30.603636363636365,30.603636363636365,30.603636363636365,30.603636363636365
105,sst_by_omega,sst_303_303.5,neutral,14025.0,14025.0,14025.0,14025.0,14025.0,14025.0,43.421052631578945,43.421052631578945,43.421052631578945,43.421052631578945,43.421052631578945,43.421052631578945
106,sst_by_omega,sst_303_303.5,strong_ascent,54614.0,54616.4,54617.0,54614.0,54616.4,54617.0,158.76162790697674,158.76860465116278,158.7703488372093,158.76162790697674,158.76860465116278,158.7703488372093
107,sst_by_omega,sst_303_303.5,strong_subsidence,57419.0,57420.4,57421.0,57419.0,57420.4,57421.0,163.1221590909091,163.12613636363636,163.1278409090909,163.1221590909091,163.12613636363636,163.1278409090909
108,sst_by_omega,sst_303_303.5,weak_ascent,23355.0,23355.6,23356.0,23355.0,23355.6,23356.0,69.50892857142857,69.51071428571427,69.51190476190476,69.50892857142857,69.51071428571427,69.51190476190476
109,sst_by_omega,sst_303_303.5,weak_subsidence,28777.0,28778.6,28779.0,28777.0,28778.6,28779.0,85.39169139465875,85.39643916913947,85.39762611275964,85.39169139465875,85.39643916913947,85.39762611275964
110,sst_by_omega,sst_304.5_305,neutral,159.0,159.0,159.0,159.0,159.0,159.0,4.416666666666667,4.416666666666667,4.416666666666667,4.416666666666667,4.416666666666667,4.416666666666667
111,sst_by_omega,sst_304.5_305,strong_ascent,472.0,472.0,472.0,472.0,472.0,472.0,7.2615384615384615,7.2615384615384615,7.2615384615384615,7.2615384615384615,7.2615384615384615,7.2615384615384615
112,sst_by_omega,sst_304.5_305,strong_subsidence,620.0,620.0,620.0,620.0,620.0,620.0,8.857142857142858,8.857142857142858,8.857142857142858,8.857142857142858,8.857142857142858,8.857142857142858
113,sst_by_omega,sst_304.5_305,weak_ascent,241.0,241.0,241.0,241.0,241.0,241.0,4.918367346938775,4.918367346938775,4.918367346938775,4.918367346938775,4.918367346938775,4.918367346938775
114,sst_by_omega,sst_304.5_305,weak_subsidence,306.0,306.0,306.0,306.0,306.0,306.0,4.935483870967742,4.935483870967742,4.935483870967742,4.935483870967742,4.935483870967742,4.935483870967742
115,sst_by_omega,sst_304_304.5,neutral,780.0,780.0,780.0,780.0,780.0,780.0,5.27027027027027,5.27027027027027,5.27027027027027,5.27027027027027,5.27027027027027,5.27027027027027
116,sst_by_omega,sst_304_304.5,strong_ascent,2428.0,2428.0,2428.0,2428.0,2428.0,2428.0,13.414364640883978,13.414364640883978,13.414364640883978,13.414364640883978,13.414364640883978,13.414364640883978
117,sst_by_omega,sst_304_304.5,strong_subsidence,3021.0,3021.0,3021.0,3021.0,3021.0,3021.0,16.155080213903744,16.155080213903744,16.155080213903744,16.155080213903744,16.155080213903744,16.155080213903744
118,sst_by_omega,sst_304_304.5,weak_ascent,1248.0,1248.0,1248.0,1248.0,1248.0,1248.0,8.432432432432432,8.432432432432432,8.432432432432432,8.432432432432432,8.432432432432432,8.432432432432432
119,sst_by_omega,sst_304_304.5,weak_subsidence,1596.0,1596.0,1596.0,1596.0,1596.0,1596.0,9.731707317073171,9.731707317073171,9.731707317073171,9.731707317073171,9.731707317073171,9.731707317073171
