group_id,group_type,sst_bin,omega_bin,n_samples,n_raw_profiles_total,mean_profiles_per_sample,mean_sst,mean_omega,mean_olr,median_dlnq,p25_dlnq,p75_dlnq,dominant_olr_bin_mode,olr_fraction_source,frac_olr_deep_convective,frac_olr_convective_high_cloud,frac_olr_transition,frac_olr_clear_sky
25,sst_by_omega,sst_295_295.5,neutral,107,3175,29.672897196261683,295.28098277000714,0.0002605167283576,277.26956757492064,-1.4431482553482056,-1.7894970774650574,-1.1966300010681152,clear_sky,within_sample_fractions,0.0079889983418837,0.0286551815187488,0.0292642719786536,0.9340915481607136
26,sst_by_omega,sst_295_295.5,strong_ascent,112,3688,32.92857142857143,295.2748491517325,-0.1093566833559889,272.97415872807534,-1.4986549615859983,-1.8620245158672333,-1.269318789243698,clear_sky,within_sample_fractions,0.0384085138932899,0.0256302234850307,0.0388559383613605,0.8971053242603187
27,sst_by_omega,sst_295_295.5,strong_subsidence,118,8068,68.37288135593221,295.2834880088742,0.0954531493971964,275.93236267724245,-1.440470576286316,-1.7324826419353485,-1.17245152592659,clear_sky,within_sample_fractions,0.0246042141422289,0.0232836600576327,0.0189017873080724,0.933210338492066
28,sst_by_omega,sst_295_295.5,weak_ascent,117,4615,39.44444444444444,295.2877943615004,-0.0285032413555575,276.7419520332104,-1.4830825328826904,-1.8357787132263184,-1.248998761177063,clear_sky,within_sample_fractions,0.0126461961736789,0.023973328050171,0.0205537399725075,0.9428267358036424
29,sst_by_omega,sst_295_295.5,weak_subsidence,113,6651,58.85840707964602,295.2794864630585,0.0282380594668777,276.4856860349162,-1.4310593605041504,-1.8328808546066284,-1.198290228843689,clear_sky,within_sample_fractions,0.0235199338180446,0.0256604813656402,0.022694932964412,0.9281246518519032
30,sst_by_omega,sst_296.5_297,neutral,183,6788,37.09289617486339,296.7768365178428,0.0003488802445477,278.8180245594711,-1.4789503812789917,-1.7080756425857544,-1.255366027355194,clear_sky,within_sample_fractions,0.0188924901992495,0.0214580976380661,0.0158823135298298,0.9437670986328544
31,sst_by_omega,sst_296.5_297,strong_ascent,202,8771,43.42079207920792,296.7897609099485,-0.1014629838779091,273.7021746915236,-1.604664325714111,-1.9485534727573397,-1.3173581957817078,clear_sky,within_sample_fractions,0.0409679845912659,0.0469290138176333,0.0399614367573613,0.8721415648337394
32,sst_by_omega,sst_296.5_297,strong_subsidence,206,17277,83.86893203883496,296.7859428465832,0.1007063065755648,277.4106218934604,-1.4402236342430117,-1.7829391062259674,-1.1488436460494995,clear_sky,within_sample_fractions,0.0263076813981073,0.0250201425482236,0.0349273669803945,0.9137448090732744
33,sst_by_omega,sst_296.5_297,weak_ascent,200,10451,52.255,296.7845820342513,-0.0286373646919413,276.5403679594488,-1.5189238786697388,-1.7995432615280151,-1.2526700496673584,clear_sky,within_sample_fractions,0.0235630261314822,0.0316485564435793,0.0337663881007147,0.9110220293242236
34,sst_by_omega,sst_296.5_297,weak_subsidence,197,13818,70.14213197969544,296.77879074214746,0.0291315530947145,278.170181777274,-1.4414448738098145,-1.7673962116241455,-1.2146960496902466,clear_sky,within_sample_fractions,0.0191849764777352,0.0239831266658935,0.0221588184591107,0.9346730783972604
35,sst_by_omega,sst_296_296.5,neutral,157,5296,33.732484076433124,296.2802464919405,0.0002031544212565,277.3618043848674,-1.4723904132843018,-1.7754473686218262,-1.2174594402313232,clear_sky,within_sample_fractions,0.0216907798904461,0.0161747967974621,0.0238418330717961,0.9382925902402957
36,sst_by_omega,sst_296_296.5,strong_ascent,162,6625,40.89506172839506,296.2789434482791,-0.1080340503204262,273.7967424810509,-1.553641676902771,-1.903097778558731,-1.3746532797813416,clear_sky,within_sample_fractions,0.0432348425988883,0.0359175798780907,0.0362074756593681,0.8846401018636527
37,sst_by_omega,sst_296_296.5,strong_subsidence,168,13468,80.16666666666667,296.2828098651576,0.0981257889989701,275.99160391803133,-1.3842474222183228,-1.744292974472046,-1.1481646299362185,clear_sky,within_sample_fractions,0.0244046109991354,0.0288326967090646,0.0259677870533272,0.9207949052384724
38,sst_by_omega,sst_296_296.5,weak_ascent,164,8086,49.30487804878049,296.27651261205096,-0.028203745979103,277.86909955914905,-1.4703669548034668,-1.824405312538147,-1.243897944688797,clear_sky,within_sample_fractions,0.0160225943351996,0.0152390469361996,0.0259959894278772,0.9427423693007236
39,sst_by_omega,sst_296_296.5,weak_subsidence,175,10848,61.98857142857143,296.28250887221583,0.0288136212763172,277.3586009613896,-1.4412328004837036,-1.7677564024925232,-1.1978358030319214,clear_sky,within_sample_fractions,0.01778753166863,0.0136948278188391,0.0336864180380338,0.9348312224744968
40,sst_by_omega,sst_297.5_298,neutral,269,11064,41.13011152416357,297.7763538462786,3.174300662939127e-05,278.5516074159273,-1.4778369665145874,-1.7281666994094849,-1.2456934452056885,clear_sky,within_sample_fractions,0.0148481677204919,0.0322895654291455,0.0253055457974043,0.927556721052958
41,sst_by_omega,sst_297.5_298,strong_ascent,287,15427,53.75261324041812,297.78156081052896,-0.1091308072884591,271.2252722977732,-1.645074486732483,-1.917136788368225,-1.4160651564598083,clear_sky,within_sample_fractions,0.0627341791933046,0.0593445598854023,0.0325362270746195,0.8453850338466734
42,sst_by_omega,sst_297.5_298,strong_subsidence,290,28198,97.23448275862069,297.77866511610205,0.1006144940619636,277.05025518747493,-1.4516503810882568,-1.709703117609024,-1.224985420703888,clear_sky,within_sample_fractions,0.0290218066853741,0.0340030046663652,0.0276986214123526,0.909276567235908
43,sst_by_omega,sst_297.5_298,weak_ascent,274,16827,61.41240875912409,297.7755071595312,-0.0279882561858405,277.18629408174814,-1.5329464077949524,-1.7906237840652466,-1.295944094657898,clear_sky,within_sample_fractions,0.0279768842335951,0.0269022019558775,0.0283280167300499,0.9167928970804772
44,sst_by_omega,sst_297.5_298,weak_subsidence,286,22127,77.36713286713287,297.782489103592,0.0298186350892318,279.0332840861349,-1.4745718836784365,-1.726059377193451,-1.2521534860134125,clear_sky,within_sample_fractions,0.0185793660319174,0.0246112313887454,0.0318809516189816,0.9249284509603556
45,sst_by_omega,sst_297_297.5,neutral,229,8696,37.97379912663755,297.2794232394823,2.3528188678072304e-05,278.9430714650102,-1.4679605960845947,-1.766066551208496,-1.2523964643478394,clear_sky,within_sample_fractions,0.0148983961246892,0.0176754736889079,0.0270145205060072,0.9404116096803956
46,sst_by_omega,sst_297_297.5,strong_ascent,240,11795,49.145833333333336,297.28577323371127,-0.1085773506285792,273.964568786663,-1.6582889556884766,-1.9331113994121552,-1.3618811666965485,clear_sky,within_sample_fractions,0.0426085962319081,0.0418481496386192,0.044390916432361,0.8711523376971116
47,sst_by_omega,sst_297_297.5,strong_subsidence,250,22092,88.368,297.2811741991732,0.1021384027563594,276.2306950104745,-1.4315379858016968,-1.695928543806076,-1.205095112323761,clear_sky,within_sample_fractions,0.0314769905430214,0.030593106746145,0.0302091981529177,0.9077207045579158
48,sst_by_omega,sst_297_297.5,weak_ascent,240,13029,54.2875,297.277067719584,-0.0280047132446555,277.73340722648703,-1.5234010815620422,-1.840822696685791,-1.2821256518363953,clear_sky,within_sample_fractions,0.0189932966537301,0.0295992303590489,0.0258304848619804,0.9255769881252404
49,sst_by_omega,sst_297_297.5,weak_subsidence,242,17681,73.06198347107438,297.28422275923606,0.0298949815230888,278.48304982199835,-1.469553768634796,-1.7771230936050415,-1.1821534633636477,clear_sky,within_sample_fractions,0.0146379811379473,0.0315163832330084,0.036189081369456,0.917656554259588
50,sst_by_omega,sst_298.5_299,neutral,365,17968,49.227397260273975,298.77647454658603,0.0002052817812889,276.9783274790364,-1.5147485733032229,-1.7588108777999878,-1.2765426635742188,clear_sky,within_sample_fractions,0.0324862898550246,0.0377771431849304,0.0377418606994229,0.8919947062606219
51,sst_by_omega,sst_298.5_299,strong_ascent,366,26188,71.55191256830601,298.7737532784189,-0.1126756773307598,270.66116221656324,-1.6980085372924805,-1.9284751117229464,-1.4326227009296415,clear_sky,within_sample_fractions,0.0675651847817438,0.0608592517215548,0.0505881565586317,0.8209874069380698
52,sst_by_omega,sst_298.5_299,strong_subsidence,373,48525,130.09383378016085,298.7729009208832,0.1009152956479959,276.33770222306185,-1.4861539602279663,-1.7149807214736938,-1.266677975654602,clear_sky,within_sample_fractions,0.0376780243184548,0.0412844695824251,0.0359777905628616,0.8850597155362583
53,sst_by_omega,sst_298.5_299,weak_ascent,365,27860,76.32876712328768,298.77368427718886,-0.0282652420610812,277.11747632690043,-1.586706280708313,-1.7787593603134155,-1.332504391670227,clear_sky,within_sample_fractions,0.0278330208856809,0.0349145770531529,0.0355657650884349,0.9016866369727312
54,sst_by_omega,sst_298.5_299,weak_subsidence,374,36400,97.32620320855617,298.775237213757,0.029606437786053,277.9454063489344,-1.517247200012207,-1.7447236776351929,-1.3118663132190704,clear_sky,within_sample_fractions,0.0261971064633614,0.0346326321627774,0.0328494010847689,0.9063208602890922
55,sst_by_omega,sst_298_298.5,neutral,316,14215,44.984177215189874,298.2791189936425,0.0001696364216673,277.8665656401748,-1.5173564553260803,-1.7158978879451752,-1.26833376288414,clear_sky,within_sample_fractions,0.0234248534813087,0.0317403763097571,0.0294030525213935,0.9154317176875406
56,sst_by_omega,sst_298_298.5,strong_ascent,330,20134,61.012121212121215,298.2770750377752,-0.1123403621423503,270.9877591598708,-1.656678855419159,-1.92419695854187,-1.4002260863780975,clear_sky,within_sample_fractions,0.0703679082654202,0.0551545437512825,0.0397825542288769,0.8346949937544202
57,sst_by_omega,sst_298_298.5,strong_subsidence,337,36872,109.41246290801188,298.2791481275,0.1022824977460001,276.37776555058485,-1.467625617980957,-1.7317785024642944,-1.2470014095306396,clear_sky,within_sample_fractions,0.0294758114294627,0.0423281518336815,0.0329025183499981,0.8952935183868577
58,sst_by_omega,sst_298_298.5,weak_ascent,329,21480,65.2887537993921,298.27945096045744,-0.0284248608591332,276.4294574127496,-1.5955415964126587,-1.8269741535186768,-1.341641902923584,clear_sky,within_sample_fractions,0.0355628102411959,0.0377051357928971,0.0314295126307486,0.8953025413351583
59,sst_by_omega,sst_298_298.5,weak_subsidence,336,28212,83.96428571428571,298.28156674343256,0.0296947890800062,278.50289608516346,-1.4939554929733276,-1.732700198888779,-1.2506276965141296,clear_sky,within_sample_fractions,0.0212946020772215,0.0307120830927821,0.0253489497940901,0.9226443650359064
60,sst_by_omega,sst_299.5_300,neutral,414,26755,64.6256038647343,299.76829891624163,0.0001551408957157,274.5184460856614,-1.5709322094917295,-1.815209150314331,-1.3640035688877106,clear_sky,within_sample_fractions,0.0449215972055317,0.0488320496625863,0.0465369961234922,0.8597093570083897
61,sst_by_omega,sst_299.5_300,strong_ascent,428,41935,97.97897196261682,299.7687481843241,-0.1346686407047725,264.4059932506567,-1.7566613554954529,-1.9563519060611725,-1.5327751338481903,clear_sky,within_sample_fractions,0.1212704899968205,0.078162610569075,0.0573775040058314,0.743189395428273
62,sst_by_omega,sst_299.5_300,strong_subsidence,432,75409,174.55787037037038,299.76888391938627,0.1025928810066947,271.4843710719578,-1.541641891002655,-1.7872638702392578,-1.3599731028079989,clear_sky,within_sample_fractions,0.0609744368232833,0.0693930600402105,0.0503867122663572,0.8192457908701487
63,sst_by_omega,sst_299.5_300,weak_ascent,420,42093,100.22142857142858,299.767789102139,-0.0285258020785918,273.74636136048025,-1.5996896028518677,-1.834686279296875,-1.390970557928085,clear_sky,within_sample_fractions,0.0508309244261099,0.0579257015876033,0.0467589717835984,0.8444844022026882
64,sst_by_omega,sst_299.5_300,weak_subsidence,417,54142,129.8369304556355,299.7672522601709,0.0295113211108816,275.1400037147813,-1.5209999084472656,-1.7738558053970337,-1.3290438652038574,clear_sky,within_sample_fractions,0.0447261121589605,0.0468982130148174,0.0424843107434224,0.8658913640827995
65,sst_by_omega,sst_299_299.5,neutral,384,22084,57.51041666666666,299.2689973237937,7.013910504066356e-05,276.3982359224205,-1.546662211418152,-1.8077662885189056,-1.3538309335708618,clear_sky,within_sample_fractions,0.0340550598163095,0.0364065972433094,0.04455871122817,0.884979631712211
66,sst_by_omega,sst_299_299.5,strong_ascent,397,33426,84.19647355163728,299.2729776423343,-0.1213863419099615,268.2147852867953,-1.7304399013519287,-1.9339669942855835,-1.495816707611084,clear_sky,within_sample_fractions,0.0942856069105348,0.0661355890962634,0.0464134770275882,0.7931653269656136
67,sst_by_omega,sst_299_299.5,strong_subsidence,403,60777,150.81141439205956,299.27417723798567,0.1017595583344616,273.3062226698909,-1.5357996225357056,-1.779944121837616,-1.3211039900779724,clear_sky,within_sample_fractions,0.059912053090393,0.0475866600104408,0.0421059171750302,0.8503953697241359
68,sst_by_omega,sst_299_299.5,weak_ascent,396,34218,86.4090909090909,299.2712724684277,-0.0286546482519525,275.86132711248,-1.5836268067359924,-1.7953005731105804,-1.3570431470870972,clear_sky,within_sample_fractions,0.0379654192459282,0.0499197540380305,0.0316029931389769,0.8805118335770644
69,sst_by_omega,sst_299_299.5,weak_subsidence,397,44670,112.51889168765744,299.27145826292644,0.029829045882321,276.6201735747894,-1.506427526473999,-1.7672260999679563,-1.2969599962234497,clear_sky,within_sample_fractions,0.0317818847448765,0.0397699133481728,0.0390178709036636,0.889430331003287
70,sst_by_omega,sst_300.5_301,neutral,458,34173,74.61353711790393,300.7573072039694,7.546479573393009e-05,268.02640071079543,-1.6912198662757874,-1.8839899599552157,-1.483252435922623,clear_sky,within_sample_fractions,0.0877857807099817,0.0736622631168204,0.0519524161794712,0.7865995399937266
71,sst_by_omega,sst_300.5_301,strong_ascent,467,68451,146.57601713062098,300.7623138637083,-0.1840395565532473,251.57707897710375,-1.88926362991333,-2.0730026960372925,-1.7022213339805603,clear_sky,within_sample_fractions,0.2230473549072181,0.1084526025472513,0.0656087265596112,0.6028913159859193
72,sst_by_omega,sst_300.5_301,strong_subsidence,466,104905,225.11802575107296,300.75755784963724,0.1063163294664436,263.2421226346959,-1.696089744567871,-1.9088404774665837,-1.513241082429886,clear_sky,within_sample_fractions,0.1213110036720998,0.0847442804428947,0.0632099423647552,0.7307347735202501
73,sst_by_omega,sst_300.5_301,weak_ascent,461,52974,114.91106290672452,300.75622076219827,-0.0286855943083692,266.1460072584634,-1.7428406476974487,-1.9283032417297363,-1.5475066900253296,clear_sky,within_sample_fractions,0.0952424345520965,0.0812187693121998,0.0610160785805007,0.7625227175552027
74,sst_by_omega,sst_300.5_301,weak_subsidence,461,68077,147.67245119305858,300.75413008953353,0.0296601888811631,267.9301438499766,-1.6674445867538452,-1.8857762813568115,-1.4700323343276978,clear_sky,within_sample_fractions,0.0889136367660087,0.0717167482932576,0.0556048630239827,0.7837647519167509
75,sst_by_omega,sst_300_300.5,neutral,438,30962,70.68949771689498,300.26142203921665,0.0001214858134589,271.72404182616054,-1.61812025308609,-1.8511456847190857,-1.4209677875041962,clear_sky,within_sample_fractions,0.0565972136224734,0.0682549184254869,0.0529690807130679,0.8221787872389715
76,sst_by_omega,sst_300_300.5,strong_ascent,451,54029,119.79822616407982,300.2671429576767,-0.1482371307081558,259.6727600042349,-1.8051649332046509,-1.998654127120972,-1.6078906059265137,clear_sky,within_sample_fractions,0.1492268036597791,0.1004856672625692,0.0653928299989422,0.6848946990787094
77,sst_by_omega,sst_300_300.5,strong_subsidence,453,90612,200.0264900662252,300.26197993425984,0.1033757352847794,268.1509020929185,-1.6113495826721191,-1.848363995552063,-1.3971017599105835,clear_sky,within_sample_fractions,0.0881555270924848,0.0718853768931346,0.0560236672679714,0.7839354287464091
78,sst_by_omega,sst_300_300.5,weak_ascent,449,48836,108.76614699331849,300.26454747948844,-0.0285563696675069,270.35152170836767,-1.6384212970733645,-1.8965930938720703,-1.4473408460617063,clear_sky,within_sample_fractions,0.0656144686723787,0.072542502089531,0.0579277549405236,0.8039152742975666
79,sst_by_omega,sst_300_300.5,weak_subsidence,453,63022,139.121412803532,300.26341881556,0.0295753556423823,272.0933644869611,-1.5807743072509766,-1.8193668127059937,-1.3958029747009275,clear_sky,within_sample_fractions,0.062941225937245,0.0546981515626978,0.0493750861950233,0.8329855363050338
80,sst_by_omega,sst_301.5_302,neutral,448,35940,80.22321428571429,301.7428318390162,0.0001684663497984,257.9050164332346,-1.8390256762504575,-2.0105371475219727,-1.655409336090088,clear_sky,within_sample_fractions,0.1574349675563104,0.1018422164791365,0.0696628061197689,0.6710600098447842
81,sst_by_omega,sst_301.5_302,strong_ascent,453,103775,229.08388520971303,301.74524375015864,-0.2243937237577751,237.37139249217643,-2.050104141235352,-2.1702051162719727,-1.8976320028305051,clear_sky,within_sample_fractions,0.3366820500411109,0.1360316689642368,0.0722415469832064,0.4550447340114459
82,sst_by_omega,sst_301.5_302,strong_subsidence,457,123531,270.308533916849,301.74268029225914,0.1126920196733291,252.3802215901832,-1.867074012756348,-2.031106472015381,-1.7035536766052246,clear_sky,within_sample_fractions,0.2006120837027543,0.1119237849204786,0.0727695817526269,0.61469454962414
83,sst_by_omega,sst_301.5_302,weak_ascent,450,58266,129.48,301.7427137626259,-0.0286267945580306,256.28218730900755,-1.8831618428230288,-2.0531060099601746,-1.7260075211524963,clear_sky,within_sample_fractions,0.1689106093650013,0.1096279865307798,0.0707099671218478,0.6507514369823709
84,sst_by_omega,sst_301.5_302,weak_subsidence,454,73199,161.23127753303964,301.74105075626085,0.0297204717416792,259.15307297200906,-1.8434100151062007,-1.9816193878650663,-1.6691385507583618,clear_sky,within_sample_fractions,0.1464592294378328,0.0997186664606315,0.0673152896426582,0.6865068144588773
85,sst_by_omega,sst_301_301.5,neutral,456,35571,78.00657894736842,301.25002613154965,0.0001259071456657,262.80387052253866,-1.7575626969337463,-1.9349939227104187,-1.5755028128623962,clear_sky,within_sample_fractions,0.1184272831984855,0.0916759851688395,0.0595663207575444,0.7303304108751304
86,sst_by_omega,sst_301_301.5,strong_ascent,463,86419,186.6501079913607,301.25662180419386,-0.203032057042336,243.6297993872344,-1.9802414178848269,-2.1116831302642822,-1.7964423894882202,clear_sky,within_sample_fractions,0.2879812543449266,0.1221651860289875,0.066714767113363,0.5231387925127227
87,sst_by_omega,sst_301_301.5,strong_subsidence,463,116138,250.83801295896328,301.25300218620623,0.1087059659502414,257.7664304381202,-1.7830733060836792,-1.9606910347938535,-1.5987743139266968,clear_sky,within_sample_fractions,0.1590573385121095,0.1025851923665793,0.0703131016954074,0.6680443674259038
88,sst_by_omega,sst_301_301.5,weak_ascent,461,56719,123.0347071583514,301.2512880250716,-0.0286486660025879,261.26216065225856,-1.808372378349304,-1.9839907884597776,-1.6200244426727295,clear_sky,within_sample_fractions,0.1359296299688103,0.0925545068187582,0.0633582041462214,0.7081576590662101
89,sst_by_omega,sst_301_301.5,weak_subsidence,460,71568,155.58260869565217,301.25045997232473,0.029734981728479,263.7854960766722,-1.7551381587982178,-1.9350561201572416,-1.558933436870575,clear_sky,within_sample_fractions,0.1162707248422966,0.0843714879046069,0.0626615979343516,0.7366961893187447
90,sst_by_omega,sst_302.5_303,neutral,392,24953,63.65561224489796,302.7129170392499,0.0001194861645053,252.92146422853423,-1.9715445041656492,-2.1196893453598022,-1.812885195016861,clear_sky,within_sample_fractions,0.1835736856301711,0.1195085216208649,0.0744109991374572,0.6225067936115067
91,sst_by_omega,sst_302.5_303,strong_ascent,405,96149,237.40493827160492,302.70872594057295,-0.2401409290052321,231.49637734803952,-2.1244637966156006,-2.218268156051636,-1.992753505706787,deep_convective,within_sample_fractions,0.3860017905925223,0.1368619491147466,0.076679739800122,0.4004565204926091
92,sst_by_omega,sst_302.5_303,strong_subsidence,415,100028,241.0313253012048,302.7097833235074,0.1184011008644203,247.3129164869576,-1.9875543117523196,-2.101791262626648,-1.834272563457489,clear_sky,within_sample_fractions,0.2305830904438809,0.1270875572641367,0.0796090115973498,0.5627203406946325
93,sst_by_omega,sst_302.5_303,weak_ascent,400,41449,103.6225,302.7102980852624,-0.0287581237767385,251.0915985667699,-1.9823352098464968,-2.1444369554519653,-1.8317347764968872,clear_sky,within_sample_fractions,0.1975101820697271,0.1252587097958772,0.0793149344112293,0.5979161737231662
94,sst_by_omega,sst_302.5_303,weak_subsidence,407,50855,124.95085995085996,302.7068644439755,0.0299708426488403,252.68953689898865,-1.9629710912704468,-2.105354785919189,-1.810585021972656,clear_sky,within_sample_fractions,0.1882646895974571,0.1141202160415324,0.074916627502653,0.6226984668583574
