group_id,group_type,sst_bin,omega_bin,n_samples,n_raw_profiles_total,mean_profiles_per_sample,median_profiles_per_sample,min_profiles_per_sample,max_profiles_per_sample,mean_sst,mean_omega,mean_olr,low_support
31,sst_by_omega,sst_296.5_297,strong_ascent,202,8771,43.42079207920792,32.5,1.0,241.0,296.7897609099485,-0.1014629838779091,273.7021746915236,False
32,sst_by_omega,sst_296.5_297,strong_subsidence,206,17277,83.86893203883496,50.5,1.0,383.0,296.7859428465832,0.1007063065755648,277.4106218934604,False
33,sst_by_omega,sst_296.5_297,weak_ascent,200,10451,52.255,35.0,1.0,251.0,296.7845820342513,-0.0286373646919413,276.5403679594488,False
34,sst_by_omega,sst_296.5_297,weak_subsidence,197,13818,70.14213197969544,43.0,1.0,347.0,296.77879074214746,0.0291315530947145,278.170181777274,False
35,sst_by_omega,sst_296_296.5,neutral,157,5296,33.732484076433124,20.0,1.0,170.0,296.2802464919405,0.0002031544212565,277.3618043848674,False
36,sst_by_omega,sst_296_296.5,strong_ascent,162,6625,40.89506172839506,26.5,1.0,197.0,296.2789434482791,-0.1080340503204262,273.7967424810509,False
37,sst_by_omega,sst_296_296.5,strong_subsidence,168,13468,80.16666666666667,45.0,1.0,374.0,296.2828098651576,0.0981257889989701,275.99160391803133,False
38,sst_by_omega,sst_296_296.5,weak_ascent,164,8086,49.30487804878049,31.0,1.0,217.0,296.27651261205096,-0.028203745979103,277.86909955914905,False
39,sst_by_omega,sst_296_296.5,weak_subsidence,175,10848,61.98857142857143,32.0,1.0,325.0,296.28250887221583,0.0288136212763172,277.3586009613896,False
40,sst_by_omega,sst_297.5_298,neutral,269,11064,41.13011152416357,30.0,1.0,185.0,297.7763538462786,3.174300662939127e-05,278.5516074159273,False
41,sst_by_omega,sst_297.5_298,strong_ascent,287,15427,53.75261324041812,36.0,1.0,260.0,297.78156081052896,-0.1091308072884591,271.2252722977732,False
42,sst_by_omega,sst_297.5_298,strong_subsidence,290,28198,97.23448275862069,64.5,1.0,404.0,297.77866511610205,0.1006144940619636,277.05025518747493,False
43,sst_by_omega,sst_297.5_298,weak_ascent,274,16827,61.41240875912409,46.0,1.0,348.0,297.7755071595312,-0.0279882561858405,277.18629408174814,False
44,sst_by_omega,sst_297.5_298,weak_subsidence,286,22127,77.36713286713287,49.5,1.0,441.0,297.782489103592,0.0298186350892318,279.0332840861349,False
45,sst_by_omega,sst_297_297.5,neutral,229,8696,37.97379912663755,28.0,1.0,211.0,297.2794232394823,2.3528188678072304e-05,278.9430714650102,False
46,sst_by_omega,sst_297_297.5,strong_ascent,240,11795,49.145833333333336,32.5,1.0,300.0,297.28577323371127,-0.1085773506285792,273.964568786663,False
47,sst_by_omega,sst_297_297.5,strong_subsidence,250,22092,88.368,59.0,1.0,409.0,297.2811741991732,0.1021384027563594,276.2306950104745,False
48,sst_by_omega,sst_297_297.5,weak_ascent,240,13029,54.2875,37.0,1.0,263.0,297.277067719584,-0.0280047132446555,277.73340722648703,False
49,sst_by_omega,sst_297_297.5,weak_subsidence,242,17681,73.06198347107438,46.5,1.0,386.0,297.28422275923606,0.0298949815230888,278.48304982199835,False
50,sst_by_omega,sst_298.5_299,neutral,365,17968,49.227397260273975,40.0,1.0,222.0,298.77647454658603,0.0002052817812889,276.9783274790364,False
51,sst_by_omega,sst_298.5_299,strong_ascent,366,26188,71.55191256830601,56.0,1.0,343.0,298.7737532784189,-0.1126756773307598,270.66116221656324,False
52,sst_by_omega,sst_298.5_299,strong_subsidence,373,48525,130.09383378016085,110.0,1.0,497.0,298.7729009208832,0.1009152956479959,276.33770222306185,False
53,sst_by_omega,sst_298.5_299,weak_ascent,365,27860,76.32876712328768,67.0,1.0,323.0,298.77368427718886,-0.0282652420610812,277.11747632690043,False
54,sst_by_omega,sst_298.5_299,weak_subsidence,374,36400,97.32620320855617,78.5,1.0,414.0,298.775237213757,0.029606437786053,277.9454063489344,False
55,sst_by_omega,sst_298_298.5,neutral,316,14215,44.984177215189874,32.0,1.0,237.0,298.2791189936425,0.0001696364216673,277.8665656401748,False
56,sst_by_omega,sst_298_298.5,strong_ascent,330,20134,61.012121212121215,40.5,1.0,290.0,298.2770750377752,-0.1123403621423503,270.9877591598708,False
57,sst_by_omega,sst_298_298.5,strong_subsidence,337,36872,109.41246290801188,75.0,1.0,498.0,298.2791481275,0.1022824977460001,276.37776555058485,False
58,sst_by_omega,sst_298_298.5,weak_ascent,329,21480,65.2887537993921,50.0,1.0,324.0,298.27945096045744,-0.0284248608591332,276.4294574127496,False
59,sst_by_omega,sst_298_298.5,weak_subsidence,336,28212,83.96428571428571,58.5,1.0,418.0,298.28156674343256,0.0296947890800062,278.50289608516346,False
60,sst_by_omega,sst_299.5_300,neutral,414,26755,64.6256038647343,59.0,1.0,223.0,299.76829891624163,0.0001551408957157,274.5184460856614,False
61,sst_by_omega,sst_299.5_300,strong_ascent,428,41935,97.97897196261682,90.0,1.0,453.0,299.7687481843241,-0.1346686407047725,264.4059932506567,False
62,sst_by_omega,sst_299.5_300,strong_subsidence,432,75409,174.55787037037038,170.0,1.0,715.0,299.76888391938627,0.1025928810066947,271.4843710719578,False
63,sst_by_omega,sst_299.5_300,weak_ascent,420,42093,100.22142857142858,93.0,1.0,344.0,299.767789102139,-0.0285258020785918,273.74636136048025,False
64,sst_by_omega,sst_299.5_300,weak_subsidence,417,54142,129.8369304556355,114.0,1.0,483.0,299.7672522601709,0.0295113211108816,275.1400037147813,False
65,sst_by_omega,sst_299_299.5,neutral,384,22084,57.51041666666666,53.0,1.0,234.0,299.2689973237937,7.013910504066356e-05,276.3982359224205,False
66,sst_by_omega,sst_299_299.5,strong_ascent,397,33426,84.19647355163728,72.0,1.0,405.0,299.2729776423343,-0.1213863419099615,268.2147852867953,False
67,sst_by_omega,sst_299_299.5,strong_subsidence,403,60777,150.81141439205956,140.0,1.0,535.0,299.27417723798567,0.1017595583344616,273.3062226698909,False
68,sst_by_omega,sst_299_299.5,weak_ascent,396,34218,86.4090909090909,78.0,1.0,332.0,299.2712724684277,-0.0286546482519525,275.86132711248,False
69,sst_by_omega,sst_299_299.5,weak_subsidence,397,44670,112.51889168765744,99.0,1.0,450.0,299.27145826292644,0.029829045882321,276.6201735747894,False
70,sst_by_omega,sst_300.5_301,neutral,458,34173,74.61353711790393,70.0,1.0,271.0,300.7573072039694,7.546479573393009e-05,268.02640071079543,False
71,sst_by_omega,sst_300.5_301,strong_ascent,467,68451,146.57601713062098,126.0,1.0,608.0,300.7623138637083,-0.1840395565532473,251.57707897710375,False
72,sst_by_omega,sst_300.5_301,strong_subsidence,466,104905,225.11802575107296,212.0,1.0,831.0,300.75755784963724,0.1063163294664436,263.2421226346959,False
73,sst_by_omega,sst_300.5_301,weak_ascent,461,52974,114.91106290672452,108.0,1.0,358.0,300.75622076219827,-0.0286855943083692,266.1460072584634,False
74,sst_by_omega,sst_300.5_301,weak_subsidence,461,68077,147.67245119305858,141.0,1.0,536.0,300.75413008953353,0.0296601888811631,267.9301438499766,False
75,sst_by_omega,sst_300_300.5,neutral,438,30962,70.68949771689498,70.0,1.0,251.0,300.26142203921665,0.0001214858134589,271.72404182616054,False
76,sst_by_omega,sst_300_300.5,strong_ascent,451,54029,119.79822616407982,111.0,1.0,494.0,300.2671429576767,-0.1482371307081558,259.6727600042349,False
77,sst_by_omega,sst_300_300.5,strong_subsidence,453,90612,200.0264900662252,193.0,1.0,626.0,300.26197993425984,0.1033757352847794,268.1509020929185,False
78,sst_by_omega,sst_300_300.5,weak_ascent,449,48836,108.76614699331849,104.0,1.0,373.0,300.26454747948844,-0.0285563696675069,270.35152170836767,False
79,sst_by_omega,sst_300_300.5,weak_subsidence,453,63022,139.121412803532,137.0,1.0,485.0,300.26341881556,0.0295753556423823,272.0933644869611,False
80,sst_by_omega,sst_301.5_302,neutral,448,35940,80.22321428571429,76.5,1.0,256.0,301.7428318390162,0.0001684663497984,257.9050164332346,False
81,sst_by_omega,sst_301.5_302,strong_ascent,453,103775,229.08388520971303,208.0,1.0,804.0,301.74524375015864,-0.2243937237577751,237.37139249217643,False
82,sst_by_omega,sst_301.5_302,strong_subsidence,457,123531,270.308533916849,265.0,1.0,792.0,301.74268029225914,0.1126920196733291,252.3802215901832,False
83,sst_by_omega,sst_301.5_302,weak_ascent,450,58266,129.48,122.0,1.0,393.0,301.7427137626259,-0.0286267945580306,256.28218730900755,False
84,sst_by_omega,sst_301.5_302,weak_subsidence,454,73199,161.23127753303964,151.0,1.0,480.0,301.74105075626085,0.0297204717416792,259.15307297200906,False
85,sst_by_omega,sst_301_301.5,neutral,456,35571,78.00657894736842,72.0,1.0,291.0,301.25002613154965,0.0001259071456657,262.80387052253866,False
86,sst_by_omega,sst_301_301.5,strong_ascent,463,86419,186.6501079913607,169.0,1.0,691.0,301.25662180419386,-0.203032057042336,243.6297993872344,False
87,sst_by_omega,sst_301_301.5,strong_subsidence,463,116138,250.83801295896328,244.0,1.0,896.0,301.25300218620623,0.1087059659502414,257.7664304381202,False
88,sst_by_omega,sst_301_301.5,weak_ascent,461,56719,123.0347071583514,116.0,1.0,453.0,301.2512880250716,-0.0286486660025879,261.26216065225856,False
89,sst_by_omega,sst_301_301.5,weak_subsidence,460,71568,155.58260869565217,149.0,1.0,584.0,301.25045997232473,0.029734981728479,263.7854960766722,False
90,sst_by_omega,sst_302.5_303,neutral,392,24953,63.65561224489796,45.5,1.0,230.0,302.7129170392499,0.0001194861645053,252.92146422853423,False
91,sst_by_omega,sst_302.5_303,strong_ascent,405,96149,237.40493827160492,135.0,1.0,1258.0,302.70872594057295,-0.2401409290052321,231.49637734803952,False
92,sst_by_omega,sst_302.5_303,strong_subsidence,415,100028,241.0313253012048,143.0,1.0,1020.0,302.7097833235074,0.1184011008644203,247.3129164869576,False
93,sst_by_omega,sst_302.5_303,weak_ascent,400,41449,103.6225,70.0,1.0,409.0,302.7102980852624,-0.0287581237767385,251.0915985667699,False
94,sst_by_omega,sst_302.5_303,weak_subsidence,407,50855,124.95085995085996,89.0,1.0,457.0,302.7068644439755,0.0299708426488403,252.68953689898865,False
95,sst_by_omega,sst_302_302.5,neutral,426,32393,76.03990610328638,65.0,1.0,266.0,302.2301255012758,-1.7610795118596214e-05,253.9976839069216,False
96,sst_by_omega,sst_302_302.5,strong_ascent,437,110933,253.8512585812357,218.0,1.0,944.0,302.23197661120446,-0.2315297374401187,233.16839695462747,False
97,sst_by_omega,sst_302_302.5,strong_subsidence,438,120852,275.9178082191781,238.0,1.0,910.0,302.22860793964554,0.1152107906245487,248.73556295145207,False
98,sst_by_omega,sst_302_302.5,weak_ascent,435,53702,123.4528735632184,107.0,1.0,463.0,302.2282301831561,-0.0286864615537576,252.27613970104707,False
99,sst_by_omega,sst_302_302.5,weak_subsidence,436,66335,152.14449541284404,126.0,1.0,558.0,302.2278699491459,0.0297605400917506,254.35719106980383,False
100,sst_by_omega,sst_303.5_304,neutral,260,4189,16.111538461538462,11.0,1.0,91.0,303.6663408542391,0.000396671448378,255.56905852086948,False
101,sst_by_omega,sst_303.5_304,strong_ascent,281,14388,51.20284697508897,33.0,1.0,291.0,303.66656231483046,-0.2188390135868678,238.77651654068637,False
102,sst_by_omega,sst_303.5_304,strong_subsidence,285,16441,57.68771929824561,36.0,1.0,337.0,303.6693054969651,0.1150593768023229,251.7045336941,False
103,sst_by_omega,sst_303.5_304,weak_ascent,264,6883,26.071969696969692,17.0,1.0,136.0,303.67167410029936,-0.0288673817609351,253.57366482969096,False
104,sst_by_omega,sst_303.5_304,weak_subsidence,275,8416,30.603636363636365,21.0,1.0,165.0,303.6744821645439,0.0300274759914615,255.96014868116885,False
105,sst_by_omega,sst_303_303.5,neutral,323,14025,43.42105263157895,28.0,1.0,275.0,303.20165973496603,0.0004080966776857,252.6600719790182,False
106,sst_by_omega,sst_303_303.5,strong_ascent,344,54617,158.7703488372093,81.0,1.0,1235.0,303.193627244906,-0.2372878305525567,232.43825481219528,False
107,sst_by_omega,sst_303_303.5,strong_subsidence,352,57421,163.1278409090909,89.5,1.0,1206.0,303.1914853358604,0.1187745564257708,247.2493209292106,False
108,sst_by_omega,sst_303_303.5,weak_ascent,336,23356,69.51190476190476,44.0,1.0,469.0,303.1927914671296,-0.029219721503447,251.6755236807844,False
109,sst_by_omega,sst_303_303.5,weak_subsidence,337,28779,85.39762611275964,60.0,1.0,613.0,303.1947116116007,0.0293941274407061,253.582729410654,False
110,sst_by_omega,sst_304.5_305,neutral,36,159,4.416666666666667,3.0,1.0,20.0,304.67044271359333,-0.0009068452585417,256.6558239584381,True
111,sst_by_omega,sst_304.5_305,strong_ascent,65,472,7.261538461538461,2.0,1.0,60.0,304.65210811446497,-0.206933857999766,247.57712674366695,True
112,sst_by_omega,sst_304.5_305,strong_subsidence,70,620,8.857142857142858,3.0,1.0,103.0,304.65289822276367,0.1142807125126609,257.7885844704828,False
113,sst_by_omega,sst_304.5_305,weak_ascent,49,241,4.918367346938775,2.0,1.0,36.0,304.6330852528222,-0.0287258381561414,261.4435534807863,True
114,sst_by_omega,sst_304.5_305,weak_subsidence,62,306,4.935483870967742,2.0,1.0,41.0,304.64992919890693,0.0297362604462367,264.48849535283665,True
115,sst_by_omega,sst_304_304.5,neutral,148,780,5.27027027027027,3.5,1.0,40.0,304.146189850672,0.0003812533382249,262.22416132168814,False
116,sst_by_omega,sst_304_304.5,strong_ascent,181,2428,13.414364640883978,7.0,1.0,97.0,304.1470316507175,-0.203821962316849,238.7850825613515,False
117,sst_by_omega,sst_304_304.5,strong_subsidence,187,3021,16.155080213903744,8.0,1.0,142.0,304.1463630290135,0.1152172036541834,254.07743263055127,False
118,sst_by_omega,sst_304_304.5,weak_ascent,148,1248,8.432432432432432,5.0,1.0,50.0,304.15542568103024,-0.0296461084886964,258.27577130061815,False
119,sst_by_omega,sst_304_304.5,weak_subsidence,164,1596,9.731707317073171,5.0,1.0,66.0,304.15317470983825,0.0295197284318951,259.3050056808305,False
