group_id,group_type,sst_bin,omega_bin,mean_olr,median_olr,dominant_olr_bin_mode,olr_fraction_source,n_olr_total,frac_olr_deep_convective,frac_olr_convective_high_cloud,frac_olr_transition,frac_olr_clear_sky,frac_olr_other_or_unexpected,frac_dominant_olr_deep_convective,frac_dominant_olr_convective_high_cloud,frac_dominant_olr_transition,frac_dominant_olr_clear_sky,frac_dominant_olr_other_or_unexpected,raw_frac_olr_deep_convective,raw_frac_olr_convective_high_cloud,raw_frac_olr_transition,raw_frac_olr_clear_sky,n_olr_deep_convective,n_olr_convective_high_cloud,n_olr_transition,n_olr_clear_sky,n_samples,n_raw_profiles_total
18,sst_by_omega,sst_299_300,neutral,274.961248510346,277.54905420303345,clear_sky,within_sample_fractions,48839,0.0423453606645101,0.0453737764051719,0.0458997234403495,0.8663811394899683,0.0,0.019047619047619,0.0071428571428571,0.0071428571428571,0.9666666666666668,0.0,0.0278261225659821,0.0364462826839206,0.0331906877700198,0.9025369069800774,1359,1780,1621,44079,420,48839
19,sst_by_omega,sst_299_300,strong_ascent,265.5479210568291,269.61615394143496,clear_sky,within_sample_fractions,75361,0.1140800477055222,0.073195324275522,0.0546973276113761,0.7580273004075795,0.0,0.0762124711316397,0.0046189376443418,0.0023094688221709,0.9168591224018476,0.0,0.1009009965366701,0.0771088494048645,0.0548294210533299,0.7671607330051353,7604,5811,4132,57814,433,75361
20,sst_by_omega,sst_299_300,strong_subsidence,271.62963352628634,275.201907523644,clear_sky,within_sample_fractions,136186,0.063055854270324,0.0651299335184041,0.04747142209033,0.8243427901209417,0.0,0.0272108843537414,0.0181405895691609,0.0022675736961451,0.9523809523809524,0.0,0.0433965312146623,0.0481547295610415,0.0407163731954826,0.8677323660288135,5910,6558,5545,118173,441,136186
21,sst_by_omega,sst_299_300,weak_ascent,274.4560518680766,276.8789176172858,clear_sky,within_sample_fractions,76311,0.0467858361763215,0.0550848146475126,0.0417301119219984,0.8563992372541674,0.0,0.0163934426229508,0.0117096018735363,0.0046838407494145,0.9672131147540984,0.0,0.0309391830797656,0.0416060594147632,0.0353160094874919,0.8921387480179791,2361,3175,2695,68080,427,76311
22,sst_by_omega,sst_299_300,weak_subsidence,275.77190822054223,278.2347765015976,clear_sky,within_sample_fractions,98812,0.040404985409349,0.043972169584459,0.0397618934818424,0.8758609515243495,0.0,0.0164319248826291,0.0,0.0023474178403755,0.9812206572769951,0.0,0.0261506699591142,0.0349350281342347,0.0319293203254665,0.9069849815811843,2584,3452,3155,89621,426,98812
23,sst_by_omega,sst_300_301,neutral,269.23248994318004,271.9879078182237,clear_sky,within_sample_fractions,65135,0.0795553450307051,0.0695943140984288,0.0517284559252174,0.7991218849456486,0.0,0.0301724137931034,0.0,0.0043103448275862,0.9655172413793104,0.0,0.0588009518691947,0.0620557304060796,0.0486527980348506,0.8304905196898749,3830,4042,3169,54094,464,65135
24,sst_by_omega,sst_300_301,strong_ascent,254.38077892974803,257.11680378477377,clear_sky,within_sample_fractions,122480,0.198756402747812,0.1041335911672278,0.0661167589921648,0.6309932470927953,0.0,0.1428571428571428,0.0021321961620469,0.0,0.8550106609808102,0.0,0.1984732201175702,0.1135532331809275,0.071717831482691,0.6162557152188113,24309,13908,8784,75479,469,122480
25,sst_by_omega,sst_300_301,strong_subsidence,264.9465577243723,268.62667831383146,clear_sky,within_sample_fractions,195517,0.1106438843324279,0.0816027416507516,0.0574713569159178,0.7502820171009025,0.0,0.0550847457627118,0.0063559322033898,0.0,0.9385593220338984,0.0,0.0910662499936067,0.0769958622523872,0.0573965435230696,0.7745413442309365,17805,15054,11222,151436,472,195517
26,sst_by_omega,sst_300_301,weak_ascent,267.60447931360113,271.13610363570893,clear_sky,within_sample_fractions,101810,0.0857171256737948,0.0758087711985423,0.059931423678005,0.7785426794496578,0.0,0.0364025695931477,0.0,0.006423982869379,0.9571734475374732,0.0,0.0669580591297515,0.0689126804832531,0.0521854434731362,0.8119438169138592,6817,7016,5313,82664,467,101810
27,sst_by_omega,sst_300_301,weak_subsidence,269.5122432943038,272.770782547683,clear_sky,within_sample_fractions,131099,0.0792242415558628,0.0658413073547986,0.054083528491461,0.8008509225978775,0.0,0.0257510729613733,0.0021459227467811,0.0021459227467811,0.9699570815450644,0.0,0.0578951784529248,0.059916551613666,0.0480171473466616,0.8341711225867474,7590,7855,6295,109359,466,131099
28,sst_by_omega,sst_301_302,neutral,260.20533691014685,262.33277832834347,clear_sky,within_sample_fractions,71511,0.140243106823296,0.0964395699156656,0.0649832022963193,0.698334120964719,0.0,0.0498915401301518,0.0,0.0,0.9501084598698482,0.0,0.1353637901861252,0.0962509264308987,0.0669687180993133,0.7014165652836627,9680,6883,4789,50159,461,71511
29,sst_by_omega,sst_301_302,strong_ascent,240.526457355513,239.10097352578464,clear_sky,within_sample_fractions,190194,0.3108798143623157,0.1289246359733583,0.0695537150438058,0.4906418346205201,0.0,0.3685344827586206,0.0021551724137931,0.0,0.6293103448275862,0.0,0.3592069150446386,0.1388792496082946,0.0736248251785019,0.4282890101685647,68319,26414,14003,81458,464,190194
30,sst_by_omega,sst_301_302,strong_subsidence,255.0927680907728,255.12982822545356,clear_sky,within_sample_fractions,239669,0.1801389246517081,0.1064766450275395,0.0722281839251549,0.6411562463955974,0.0,0.0754310344827586,0.0,0.0021551724137931,0.9224137931034484,0.0,0.1893444709161385,0.112621991162812,0.0725500586225168,0.6254834792985325,45380,26992,17388,149909,464,239669
31,sst_by_omega,sst_301_302,weak_ascent,258.98979556765573,259.76960557230404,clear_sky,within_sample_fractions,114985,0.1499993884003282,0.1008992426419188,0.0671539425392792,0.6819474264184735,2.220446049250313e-16,0.0561555075593952,0.0,0.0021598272138228,0.9416846652267818,0.0,0.1496716963082141,0.1023176936122102,0.0685045875548984,0.6795060225246772,17210,11765,7877,78133,463,114985
32,sst_by_omega,sst_301_302,weak_subsidence,261.5687785275188,262.37497346819686,clear_sky,within_sample_fractions,144767,0.1306995318903147,0.0917084724636585,0.0651671367879307,0.7124248588580959,0.0,0.0411255411255411,0.0,0.0021645021645021,0.9567099567099568,0.0,0.1298707578384576,0.0935157874377447,0.0656157826023886,0.7109976721214089,18801,13538,9499,102929,462,144767
33,sst_by_omega,sst_302_303,neutral,253.59139127277163,253.87458942189775,clear_sky,within_sample_fractions,57346,0.179197232949978,0.1125878732334591,0.0771409950580684,0.6310738987584943,1.1102230246251563e-16,0.0747663551401869,0.0070093457943925,0.0070093457943925,0.911214953271028,0.0,0.2121508038921633,0.1251700205768493,0.0794126878945349,0.5832664876364524,12166,7178,4554,33448,428,57346
34,sst_by_omega,sst_302_303,strong_ascent,233.0931685409824,230.05621601985047,deep_convective,within_sample_fractions,207082,0.3702940589538587,0.1400022207853316,0.0736434233954942,0.4160602968653153,0.0,0.5194508009153318,0.011441647597254,0.0022883295194508,0.4668192219679634,0.0,0.4678967751905042,0.149235568518751,0.0736664702871326,0.309201186003612,96893,30904,15255,64030,437,207082
35,sst_by_omega,sst_302_303,strong_subsidence,248.4485649898968,247.17836975586036,clear_sky,within_sample_fractions,220880,0.2264269162783169,0.120879711273512,0.0767687736446917,0.5759245988034793,0.0,0.1324200913242009,0.0,0.002283105022831,0.865296803652968,0.0,0.2798352046360014,0.1410041651575516,0.0817457442955451,0.4974148859109018,61810,31145,18056,109869,438,220880
36,sst_by_omega,sst_302_303,weak_ascent,252.16740566035324,251.59796250034387,clear_sky,within_sample_fractions,95151,0.1917904745717917,0.1233191510839201,0.0803756484659376,0.6045147258783504,1.1102230246251563e-16,0.0896551724137931,0.0137931034482758,0.0068965517241379,0.8896551724137931,0.0,0.2303811835923952,0.1318220512658826,0.0797784573992916,0.5580183077424304,21921,12543,7591,53096,435,95151
37,sst_by_omega,sst_302_303,weak_subsidence,254.08424395025276,253.55509681646132,clear_sky,within_sample_fractions,117190,0.1760181840324823,0.1152369731213528,0.0748711561151598,0.633873686731005,0.0,0.0596330275229357,0.0091743119266055,0.0045871559633027,0.926605504587156,0.0,0.2083454219643314,0.125983445686492,0.0793924396279546,0.5862786927212219,24416,14764,9304,68706,436,117190
38,sst_by_omega,sst_303_305,neutral,253.44938092670947,253.64419028872533,clear_sky,within_sample_fractions,19153,0.1719941011839199,0.1258101340002442,0.0869973428925797,0.6151984219232562,0.0,0.0895061728395061,0.0246913580246913,0.0216049382716049,0.8641975308641975,0.0,0.1999686733148854,0.1320941888999112,0.0837988826815642,0.5841382551036391,3830,2530,1605,11188,324,19153
39,sst_by_omega,sst_303_305,strong_ascent,233.6938038667988,230.29054624982007,deep_convective,within_sample_fractions,71905,0.3569787407526179,0.1447604716739368,0.0777525374737981,0.4205082500996472,0.0,0.5232558139534884,0.0290697674418604,0.0087209302325581,0.438953488372093,0.0,0.4359363048466727,0.1541200194701342,0.0791739100201655,0.3307697656630276,31346,11082,5693,23784,344,71905
40,sst_by_omega,sst_303_305,strong_subsidence,248.17545403667145,247.52054595947263,clear_sky,within_sample_fractions,77503,0.219025356060952,0.1317677947157252,0.0789467034289937,0.570260145794329,0.0,0.1189801699716713,0.0169971671388102,0.0084985835694051,0.8555240793201133,0.0,0.2571642388036592,0.1438395933060655,0.0874933873527476,0.5115027805375276,19931,11148,6781,39643,353,77503
41,sst_by_omega,sst_303_305,weak_ascent,252.2615952749764,251.68769233814183,clear_sky,within_sample_fractions,31728,0.1834404699231537,0.1179056496286978,0.0869507287012391,0.6117031517469094,0.0,0.1008902077151335,0.0118694362017804,0.0148367952522255,0.8724035608308606,0.0,0.2170322743318204,0.1369137670196671,0.0821356530509329,0.5639183055975794,6886,4344,2606,17892,337,31728
42,sst_by_omega,sst_303_305,weak_subsidence,254.532097038526,253.5985683186849,clear_sky,within_sample_fractions,39097,0.1632027237078505,0.1199416710958956,0.0813492662265257,0.6355063389697281,0.0,0.0589970501474926,0.0088495575221238,0.0176991150442477,0.9144542772861356,0.0,0.1962298897613627,0.1281428242576156,0.0811315446197918,0.5944957413612297,7672,5010,3172,23243,339,39097
43,sst_by_omega,sst_305_307,neutral,272.9665636029524,277.0253207866962,clear_sky,within_sample_fractions,83,0.0182271432271432,0.0556850556850556,0.115999740999741,0.8100880600880601,0.0,0.0,0.0909090909090909,0.0909090909090909,0.8181818181818182,0.0,0.0481927710843373,0.0481927710843373,0.0843373493975903,0.8192771084337349,4,4,7,68,11,83
44,sst_by_omega,sst_305_307,strong_ascent,250.61972803767247,261.8810729980469,clear_sky,within_sample_fractions,238,0.3165165675135765,0.0170552445228417,0.0426962701638673,0.6237319177997145,0.0,0.3076923076923077,0.0,0.0,0.6923076923076923,0.0,0.1008403361344537,0.0630252100840336,0.0672268907563025,0.7689075630252101,24,15,16,183,13,238
45,sst_by_omega,sst_305_307,strong_subsidence,265.98658910748384,272.7301330566406,clear_sky,within_sample_fractions,357,0.0923499375833245,0.0901299677458015,0.1041731149010228,0.7133469797698511,0.0,0.0588235294117647,0.0588235294117647,0.1176470588235294,0.7647058823529411,0.0,0.0504201680672268,0.0588235294117647,0.0784313725490196,0.8123249299719888,18,21,28,290,17,357
46,sst_by_omega,sst_305_307,weak_ascent,261.53510612365943,274.0758580525716,clear_sky,within_sample_fractions,140,0.1670169349914843,0.1405572158488383,0.0519955654101995,0.6404302837494777,0.0,0.1818181818181818,0.1818181818181818,0.0,0.6363636363636364,0.0,0.0642857142857142,0.0285714285714285,0.05,0.8571428571428571,9,4,7,120,11,140
47,sst_by_omega,sst_305_307,weak_subsidence,277.6392181800595,283.0546417236328,clear_sky,within_sample_fractions,150,0.1059687602370529,0.024094523362816,0.0067542213883677,0.8631824950117634,0.0,0.0666666666666666,0.0,0.0,0.9333333333333332,0.0,0.0733333333333333,0.0466666666666666,0.02,0.86,11,7,3,129,15,150
