group_id,group_type,sst_bin,omega_bin,n_samples,n_raw_profiles_total,mean_profiles_per_sample,mean_sst,mean_omega,mean_olr,median_dlnq,p25_dlnq,p75_dlnq,dominant_olr_bin_mode,olr_fraction_source,frac_olr_deep_convective,frac_olr_convective_high_cloud,frac_olr_transition,frac_olr_clear_sky
10,sst_by_omega,sst_287_295,strong_subsidence,103,33005,320.43689320388347,294.1198328895549,0.096505488551668,273.8123111464542,-1.458267331123352,-1.8258581161499023,-1.2292304039001465,clear_sky,within_sample_fractions,0.0246567835455993,0.0328340330054623,0.022829290091299,0.9196798933576392
11,sst_by_omega,sst_287_295,weak_ascent,95,16995,178.89473684210526,294.0776737059494,-0.0281542571344471,275.70549693312216,-1.507481336593628,-1.8067312240600584,-1.2613641023635864,clear_sky,within_sample_fractions,0.0197997130984265,0.0228623363294048,0.0228993987625828,0.9344385518095858
12,sst_by_omega,sst_287_295,weak_subsidence,98,24364,248.6122448979592,294.1064219945016,0.0292267135925579,277.575672539468,-1.4123526811599731,-1.7305866181850431,-1.21498641371727,clear_sky,within_sample_fractions,0.0104815129898112,0.0162194698031684,0.0261614546330872,0.9471375625739328
13,sst_by_omega,sst_295_299,neutral,370,71374,192.9027027027027,298.1315952591205,0.0002192010989614,277.1089127617003,-1.5290629863739014,-1.725392460823059,-1.2875485718250277,clear_sky,within_sample_fractions,0.0301796869370382,0.0367807878993744,0.0338370464292514,0.8992024787343359
14,sst_by_omega,sst_295_299,strong_ascent,373,97617,261.70777479892763,298.1253262717018,-0.1113146876104961,270.83251887980055,-1.6720101833343506,-1.910370945930481,-1.4095405340194702,clear_sky,within_sample_fractions,0.0697158672725362,0.0578581679655272,0.0437978915560987,0.8286280732058376
15,sst_by_omega,sst_295_299,strong_subsidence,374,184984,494.6096256684492,298.13848270654745,0.1014995399577501,276.44907577397845,-1.4806687235832214,-1.7122405171394348,-1.251883864402771,clear_sky,within_sample_fractions,0.0350146618907431,0.0396146617009071,0.0334248437325734,0.8919458326757761
16,sst_by_omega,sst_295_299,weak_ascent,368,108423,294.6277173913044,298.12179724290564,-0.0282291541683134,277.099658942789,-1.5654357075691223,-1.7811835706233978,-1.3340328335762024,clear_sky,within_sample_fractions,0.0273822206137596,0.0325456508574164,0.031557172516252,0.908514956012572
17,sst_by_omega,sst_295_299,weak_subsidence,376,144197,383.5026595744681,298.14363740882413,0.0295566050298889,277.935400655049,-1.532193660736084,-1.7216635644435885,-1.2897100448608398,clear_sky,within_sample_fractions,0.0247303876366385,0.0347774107720958,0.0316874887911164,0.908804712800149
18,sst_by_omega,sst_299_300,neutral,420,48839,116.28333333333332,299.5700214491654,9.881614646550486e-05,274.961248510346,-1.5633392333984375,-1.8135766088962555,-1.358847975730896,clear_sky,within_sample_fractions,0.0423453606645101,0.0453737764051719,0.0458997234403495,0.8663811394899683
19,sst_by_omega,sst_299_300,strong_ascent,433,75361,174.04387990762126,299.58073973696173,-0.1302959210663498,265.5479210568291,-1.7501455545425415,-1.9359500408172607,-1.5131893157958984,clear_sky,within_sample_fractions,0.1140800477055222,0.073195324275522,0.0546973276113761,0.7580273004075795
20,sst_by_omega,sst_299_300,strong_subsidence,441,136186,308.81179138321994,299.5772940679459,0.1024433784077357,271.62963352628634,-1.5385749340057373,-1.7956691980361938,-1.3521031141281128,clear_sky,within_sample_fractions,0.063055854270324,0.0651299335184041,0.04747142209033,0.8243427901209417
21,sst_by_omega,sst_299_300,weak_ascent,427,76311,178.71428571428572,299.57378133760005,-0.0285837015555825,274.4560518680766,-1.5905168056488037,-1.8156256675720213,-1.3672377467155457,clear_sky,within_sample_fractions,0.0467858361763215,0.0550848146475126,0.0417301119219984,0.8563992372541674
22,sst_by_omega,sst_299_300,weak_subsidence,426,98812,231.95305164319248,299.57108168900606,0.0294539475800998,275.77190822054223,-1.5049422979354858,-1.7625395953655243,-1.312041461467743,clear_sky,within_sample_fractions,0.040404985409349,0.043972169584459,0.0397618934818424,0.8758609515243495
23,sst_by_omega,sst_300_301,neutral,464,65135,140.37715517241378,300.5390673698338,7.976809968962877e-05,269.23248994318004,-1.65059632062912,-1.8723962903022768,-1.4776731729507446,clear_sky,within_sample_fractions,0.0795553450307051,0.0695943140984288,0.0517284559252174,0.7991218849456486
24,sst_by_omega,sst_300_301,strong_ascent,469,122480,261.1513859275053,300.5544331002429,-0.1714217963966114,254.38077892974803,-1.8575361967086792,-2.0264317989349365,-1.6725244522094729,clear_sky,within_sample_fractions,0.198756402747812,0.1041335911672278,0.0661167589921648,0.6309932470927953
25,sst_by_omega,sst_300_301,strong_subsidence,472,195517,414.2309322033898,300.5423424618193,0.1052179701247206,264.9465577243723,-1.6590560674667358,-1.8835894763469696,-1.4502320289611816,clear_sky,within_sample_fractions,0.1106438843324279,0.0816027416507516,0.0574713569159178,0.7502820171009025
26,sst_by_omega,sst_300_301,weak_ascent,467,101810,218.0085653104925,300.5354498474361,-0.0285871445328122,267.60447931360113,-1.6954176425933838,-1.9085474014282229,-1.516655683517456,clear_sky,within_sample_fractions,0.0857171256737948,0.0758087711985423,0.059931423678005,0.7785426794496578
27,sst_by_omega,sst_300_301,weak_subsidence,466,131099,281.32832618025753,300.53273594424206,0.0296998292470245,269.5122432943038,-1.6257965564727783,-1.8521283566951752,-1.4434657990932465,clear_sky,within_sample_fractions,0.0792242415558628,0.0658413073547986,0.054083528491461,0.8008509225978775
28,sst_by_omega,sst_301_302,neutral,461,71511,155.12147505422993,301.4874357947067,0.0001270893566801,260.20533691014685,-1.78703773021698,-1.965376853942871,-1.6320406198501587,clear_sky,within_sample_fractions,0.140243106823296,0.0964395699156656,0.0649832022963193,0.698334120964719
29,sst_by_omega,sst_301_302,strong_ascent,464,190194,409.9008620689655,301.5022975884822,-0.2136284485121058,240.526457355513,-2.0121904611587524,-2.1296844482421875,-1.854361176490784,clear_sky,within_sample_fractions,0.3108798143623157,0.1289246359733583,0.0695537150438058,0.4906418346205201
30,sst_by_omega,sst_301_302,strong_subsidence,464,239669,516.5280172413793,301.4928860516434,0.1106638499456668,255.0927680907728,-1.8098523616790767,-2.003664255142212,-1.6482361853122711,clear_sky,within_sample_fractions,0.1801389246517081,0.1064766450275395,0.0722281839251549,0.6411562463955974
31,sst_by_omega,sst_301_302,weak_ascent,463,114985,248.3477321814255,301.4845397588791,-0.0286780848858745,258.98979556765573,-1.8409732580184937,-2.011248111724853,-1.6709733605384829,clear_sky,within_sample_fractions,0.1499993884003282,0.1008992426419188,0.0671539425392792,0.6819474264184735
32,sst_by_omega,sst_301_302,weak_subsidence,462,144767,313.3484848484849,301.4859411940064,0.0297880637954398,261.5687785275188,-1.7844017148017883,-1.952391117811203,-1.6136543154716492,clear_sky,within_sample_fractions,0.1306995318903147,0.0917084724636585,0.0651671367879307,0.7124248588580959
33,sst_by_omega,sst_302_303,neutral,428,57346,133.98598130841123,302.3945285182972,-3.084493328906838e-05,253.59139127277163,-1.939440369606018,-2.0852453112602234,-1.7732050120830536,clear_sky,within_sample_fractions,0.179197232949978,0.1125878732334591,0.0771409950580684,0.6310738987584943
34,sst_by_omega,sst_302_303,strong_ascent,437,207082,473.8718535469108,302.3961467290868,-0.2324404766973873,233.0931685409824,-2.103434801101685,-2.187904596328736,-1.9826428890228271,deep_convective,within_sample_fractions,0.3702940589538587,0.1400022207853316,0.0736434233954942,0.4160602968653153
35,sst_by_omega,sst_302_303,strong_subsidence,438,220880,504.2922374429224,302.3938961720694,0.1158185970706752,248.4485649898968,-1.946410536766052,-2.074344754219055,-1.8199025392532349,clear_sky,within_sample_fractions,0.2264269162783169,0.120879711273512,0.0767687736446917,0.5759245988034793
36,sst_by_omega,sst_302_303,weak_ascent,435,95151,218.7379310344828,302.3880161884163,-0.0287127072437773,252.16740566035324,-1.955162048339844,-2.083200454711914,-1.8072479367256165,clear_sky,within_sample_fractions,0.1917904745717917,0.1233191510839201,0.0803756484659376,0.6045147258783504
37,sst_by_omega,sst_302_303,weak_subsidence,436,117190,268.7844036697248,302.38746793531453,0.0298292690590198,254.08424395025276,-1.924856662750244,-2.0604540705680847,-1.7757555842399595,clear_sky,within_sample_fractions,0.1760181840324823,0.1152369731213528,0.0748711561151598,0.633873686731005
38,sst_by_omega,sst_303_305,neutral,324,19153,59.1141975308642,303.3183295798276,0.000408397292284,253.44938092670947,-1.9823487401008608,-2.121088683605194,-1.7943691611289978,clear_sky,within_sample_fractions,0.1719941011839199,0.1258101340002442,0.0869973428925797,0.6151984219232562
39,sst_by_omega,sst_303_305,strong_ascent,344,71905,209.02616279069767,303.3002002930311,-0.2347113957541898,233.6938038667988,-2.1175800561904907,-2.1969841718673706,-1.9745243191719053,deep_convective,within_sample_fractions,0.3569787407526179,0.1447604716739368,0.0777525374737981,0.4205082500996472
40,sst_by_omega,sst_303_305,strong_subsidence,353,77503,219.55524079320116,303.29914122452254,0.1181865977092177,248.17545403667145,-1.9863282442092896,-2.105807304382324,-1.8183555603027344,clear_sky,within_sample_fractions,0.219025356060952,0.1317677947157252,0.0789467034289937,0.570260145794329
41,sst_by_omega,sst_303_305,weak_ascent,337,31728,94.14836795252224,303.30586180081025,-0.0292508858144967,252.2615952749764,-2.022044897079468,-2.153125286102295,-1.835519790649414,clear_sky,within_sample_fractions,0.1834404699231537,0.1179056496286978,0.0869507287012391,0.6117031517469094
42,sst_by_omega,sst_303_305,weak_subsidence,339,39097,115.33038348082596,303.30880060499805,0.0295078369576362,254.532097038526,-1.950685739517212,-2.093119740486145,-1.80522882938385,clear_sky,within_sample_fractions,0.1632027237078505,0.1199416710958956,0.0813492662265257,0.6355063389697281
43,sst_by_omega,sst_305_307,neutral,11,83,7.545454545454546,305.31621649919225,0.0015925939528926,272.9665636029524,-1.9951496124267576,-2.161478042602539,-1.6250807642936709,clear_sky,within_sample_fractions,0.0182271432271432,0.0556850556850556,0.115999740999741,0.8100880600880601
44,sst_by_omega,sst_305_307,strong_ascent,13,238,18.307692307692307,305.2549116889455,-0.1334174909920694,250.61972803767247,-1.8118422031402588,-2.3657541275024414,-1.6028226613998413,clear_sky,within_sample_fractions,0.3165165675135765,0.0170552445228417,0.0426962701638673,0.6237319177997145
45,sst_by_omega,sst_305_307,strong_subsidence,17,357,21.0,305.27629806481417,0.1289575004263655,265.98658910748384,-1.7725101709365845,-1.974253535270691,-1.4670082330703735,clear_sky,within_sample_fractions,0.0923499375833245,0.0901299677458015,0.1041731149010228,0.7133469797698511
46,sst_by_omega,sst_305_307,weak_ascent,11,140,12.727272727272728,305.28759143770134,-0.0318177056369058,261.53510612365943,-1.727993369102478,-2.1602771282196045,-1.4305137991905212,clear_sky,within_sample_fractions,0.1670169349914843,0.1405572158488383,0.0519955654101995,0.6404302837494777
47,sst_by_omega,sst_305_307,weak_subsidence,15,150,10.0,305.24327638330107,0.0274302504801203,277.6392181800595,-1.5418574810028076,-2.120981454849243,-1.2597287893295288,clear_sky,within_sample_fractions,0.1059687602370529,0.024094523362816,0.0067542213883677,0.8631824950117634
